Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2247366831252995,4.500349044799805,0.009695924273262322,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006653181163449, 0.019986291073246246, -0.11997250683675871]"
 , , , , ,"[0.08005344292406466, 0.01998747940353487, -0.11995527582991422]"
 , , , , ,"[0.07552970944836371, 0.02031812243245557, -0.11394899403389061]"
 , , , , ,"[0.07104902757459065, 0.020484844282619513, -0.10789758268656895]"
 , , , , ,"[0.06662596666501062, 0.020487204344245186, -0.10182092689032254]"
 , , , , ,"[0.06226193673041043, 0.02032598044612803, -0.09572169346853174]"
 , , , , ,"[0.05795827767442266, 0.020001978589708574, -0.08960256100552375]"
 , , , , ,"[0.053716259768959204, 0.019516031058889043, -0.08346621893401138]"
 , , , , ,"[0.04953708424442254, 0.01886899458195857, -0.07731536667739684]"
 , , , , ,"[0.045421883990478105, 0.018061748552053957, -0.07115271284714603]"
 , , , , ,"[0.04137172436287483, 0.01709519331233304, -0.06498097449511697]"
 , , , , ,"[0.037387604091525896, 0.01597024851177047, -0.05880287642041128]"
 , , , , ,"[0.03347045628480513, 0.014687851537191718, -0.05262115053000353]"
 , , , , ,"[0.029621149524779344, 0.013248956026850875, -0.04643853525209487]"
 , , , , ,"[0.025840489047885565, 0.011654530470524779, -0.040257775000834696]"
 , , , , ,"[0.0221292180053682, 0.00990555690074726, -0.03408161969076065]"
 , , , , ,"[0.02914396901085425, 0.015050431147322992, -0.04700769880767747]"
 , , , , ,"[0.035819624042110094, 0.02053075456417567, -0.05999063957713255]"
 , , , , ,"[0.04215405040270284, 0.026344682843012536, -0.07301891155922897]"
 , , , , ,"[0.04814545831008098, 0.032490282716055835, -0.08608091602420308]"
 , , , , ,"[0.05379240295149758, 0.038965532075474055, -0.0991649956006929]"
 , , , , ,"[0.05909378628062817, 0.04576832011455206, -0.11225944399518265]"
 , , , , ,"[0.0615798066196263, 0.04743684075069535, -0.11345504405700362]"
 , , , , ,"[0.06410245173731044, 0.04913851792571577, -0.11458717080783373]"
 , , , , ,"[0.06666031280143547, 0.05087316362935844, -0.11565471920689915]"
 , , , , ,"[0.06925194754300595, 0.05264057449164837, -0.11665661930109034]"
 , , , , ,"[0.07187588092109623, 0.05444053214284059, -0.11759183770327311]"
 , , , , ,"[0.07453060585800368, 0.056272803600944055, -0.11845937904683426]"
 , , , , ,"[0.07721458404362506, 0.058137141685628876, -0.1192582874123732]"
 , , , , ,"[0.0799150720866424, 0.06002544420807128, -0.1199847977526951]"
 , , , , ,"[0.07992624680771328, 0.06003328545727175, -0.11998764772255974]"
