Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07616182287770241,3.8042030334472656,0.0062961451048789046,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998101510878947, 0.019974461537086798, -0.11991852460561878]"
 , , , , ,"[0.07996910756169452, 0.01998233071794778, -0.1199197493531499]"
 , , , , ,"[0.07701059834310231, 0.021920552536024568, -0.12017762013983506]"
 , , , , ,"[0.07404795615261672, 0.023829020477599737, -0.1203434798707318]"
 , , , , ,"[0.07109634811617824, 0.025699655907657663, -0.12041699555806604]"
 , , , , ,"[0.0681589736816792, 0.02753226215846474, -0.12039916868022854]"
 , , , , ,"[0.06523896875226129, 0.029326654890613757, -0.12029110735633322]"
 , , , , ,"[0.06233940242251375, 0.03108266164170488, -0.12009402319009906]"
 , , , , ,"[0.05946327386438233, 0.032800121383159506, -0.119809228042365]"
 , , , , ,"[0.05661350936219578, 0.034478884086492315, -0.11943813073884371]"
 , , , , ,"[0.05503818439494828, 0.03620531117091291, -0.11921122514393681]"
 , , , , ,"[0.0534666065612814, 0.03791442550050187, -0.11894192620871322]"
 , , , , ,"[0.05189981505304431, 0.03960594929652383, -0.1186304944358533]"
 , , , , ,"[0.05299699303238752, 0.04301544948285357, -0.11879052641331934]"
 , , , , ,"[0.05405540637740292, 0.046474723251628255, -0.11885535497567451]"
 , , , , ,"[0.055072324630084206, 0.04998118718890984, -0.11882397503136875]"
 , , , , ,"[0.05604501169328392, 0.05353218775932191, -0.11869548826728718]"
 , , , , ,"[0.056970729488211067, 0.05712500273539408, -0.11846910474937511]"
 , , , , ,"[0.06015282281318094, 0.05755101635261607, -0.11892182582581454]"
 , , , , ,"[0.0633764489989089, 0.05797124000060136, -0.11929521407943341]"
 , , , , ,"[0.06663975045027573, 0.05838575426238961, -0.11958770420773288]"
 , , , , ,"[0.06994082370925274, 0.05879463851415947, -0.11979777156931791]"
 , , , , ,"[0.07327772023833475, 0.059197970812237884, -0.11992393332685027]"
 , , , , ,"[0.07664844722509337, 0.0595958277810102, -0.11996474957997853]"
 , , , , ,"[0.0800377197692047, 0.05998677601027455, -0.11991917143530217]"
 , , , , ,"[0.08005096840801777, 0.0599882845018607, -0.11991882448826727]"
