Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13965865067622213,4.00021505355835,0.01638673730884538,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991737744095477, 0.019978875528182418, -0.11996152794210009]"
 , , , , ,"[0.07990412769823738, 0.0199868505228862, -0.119973074649783]"
 , , , , ,"[0.07635578686286557, 0.022094113242804848, -0.12294526436836486]"
 , , , , ,"[0.07266829501858671, 0.024229773080060912, -0.12579667882208892]"
 , , , , ,"[0.06886038898273941, 0.026385404669027303, -0.12850987135561975]"
 , , , , ,"[0.06493784791343721, 0.028560548438815163, -0.1310791785436419]"
 , , , , ,"[0.06090673275326123, 0.030754735681322098, -0.1334991882356329]"
 , , , , ,"[0.056773375182765984, 0.032967488617256714, -0.13576475386036213]"
 , , , , ,"[0.05254436584584373, 0.03519832046546519, -0.1378710082446847]"
 , , , , ,"[0.04822654186817208, 0.03744673551558552, -0.1398133769097039]"
 , , , , ,"[0.04382697369183182, 0.03971222920405576, -0.1415875908082912]"
 , , , , ,"[0.03935295125100624, 0.041994288193499416, -0.14318969846896226]"
 , , , , ,"[0.0348119695154554, 0.04429239045551062, -0.14461607751220718]"
 , , , , ,"[0.030211713430189906, 0.04660600535686, -0.1458634455065635]"
 , , , , ,"[0.025560042281451794, 0.04893459374913955, -0.14692887013300213]"
 , , , , ,"[0.020864973520732383, 0.05127760806186487, -0.14780977862755784]"
 , , , , ,"[0.025503880571201936, 0.05191072394607239, -0.14674136756171316]"
 , , , , ,"[0.030098194943005054, 0.052541240692283026, -0.14552291012475896]"
 , , , , ,"[0.034642912705173334, 0.0531692025436016, -0.14415609470276436]"
 , , , , ,"[0.039133087799012624, 0.05379465337437908, -0.14264278097530095]"
 , , , , ,"[0.04356383802935581, 0.05441763662468763, -0.14098499825692026]"
 , , , , ,"[0.04793035103046911, 0.05503819523562737, -0.1391849436258435]"
 , , , , ,"[0.05222789019901026, 0.05565637158553205, -0.13724497983836553]"
 , , , , ,"[0.05645180058622294, 0.05627220742714057, -0.13516763302773915]"
 , , , , ,"[0.060597514741346885, 0.056885743825799424, -0.13295559018659697]"
 , , , , ,"[0.06466055849802772, 0.05749702109876073, -0.13061169643226997]"
 , , , , ,"[0.0686365566953285, 0.058106078755637516, -0.12813895205468426]"
 , , , , ,"[0.07252123882477386, 0.058712955440080414, -0.12554050934685831]"
 , , , , ,"[0.07631044459470288, 0.05931768887273271, -0.12281966921837745]"
 , , , , ,"[0.07998635544600756, 0.059918038598395, -0.1199908468805796]"
 , , , , ,"[0.0800001294030667, 0.05992031579552615, -0.11997987759259188]"
