Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14922021900031346,4.289212942123413,0.018343225624795498,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799322967315385, 0.01996751776937603, -0.12002114401703377]"
 , , , , ,"[0.07992271867957762, 0.01996850070107399, -0.12003140510079112]"
 , , , , ,"[0.07715437942071049, 0.020250289451436306, -0.12290668762380806]"
 , , , , ,"[0.07427589255429368, 0.020539104582246493, -0.12571765209740193]"
 , , , , ,"[0.07129912253073306, 0.020834268362335616, -0.12845063430276052]"
 , , , , ,"[0.0682264643796742, 0.02113608498091894, -0.13110231847327372]"
 , , , , ,"[0.06506041770746072, 0.021444857211839308, -0.13366947929394615]"
 , , , , ,"[0.06180358258774812, 0.021760886012307308, -0.13614898477193746]"
 , , , , ,"[0.05845865540897234, 0.02208447012505069, -0.13853779889648535]"
 , , , , ,"[0.055028424690054104, 0.022415905684475466, -0.14083298409088385]"
 , , , , ,"[0.051515766875318385, 0.022755485827432975, -0.14303170345980137]"
 , , , , ,"[0.0479236421191821, 0.023103500309177526, -0.14513122283581142]"
 , , , , ,"[0.044255090070699776, 0.023460235125089667, -0.1471289126295534]"
 , , , , ,"[0.04051322566757158, 0.023825972138727874, -0.14902224948844806]"
 , , , , ,"[0.03670123494870433, 0.024200988716759853, -0.1508088177693604]"
 , , , , ,"[0.03282237089388413, 0.024585557371311195, -0.15248631083102857]"
 , , , , ,"[0.028879949298566725, 0.024979945410255142, -0.15405253215246006]"
 , , , , ,"[0.024877344691224785, 0.02538441459595184, -0.15550539628384313]"
 , , , , ,"[0.020817986300112144, 0.0257992208129305, -0.15684292963681207]"
 , , , , ,"[0.0251689841793302, 0.02803534435553051, -0.15557447173239647]"
 , , , , ,"[0.029459430885978063, 0.030261276343987543, -0.1541514934823737]"
 , , , , ,"[0.03368314085917443, 0.03247636171481582, -0.1525767051464712]"
 , , , , ,"[0.03783404853907446, 0.03467994424899101, -0.1508530836729056]"
 , , , , ,"[0.041906220505500955, 0.03687136703097339, -0.1489838674825617]"
 , , , , ,"[0.04589386739578924, 0.03904997291354983, -0.1469725506700526]"
 , , , , ,"[0.049791355572167635, 0.041215104987948885, -0.14482287663067753]"
 , , , , ,"[0.053593218509347305, 0.04336610705867532, -0.14253883112389698]"
 , , , , ,"[0.05729416787343875, 0.04550232412250123, -0.14012463478552986]"
 , , , , ,"[0.06088910426384317, 0.04762310285104565, -0.13758473510245353]"
 , , , , ,"[0.06437312759039361, 0.049727792076366344, -0.1349237978651306]"
 , , , , ,"[0.06774154705873062, 0.05181574327898316, -0.1321466981148042]"
 , , , , ,"[0.07098989073769853, 0.053886311077747634, -0.12925851060369106]"
 , , , , ,"[0.07411391468343409, 0.05593885372096893, -0.12626449978793916]"
 , , , , ,"[0.07710961159578805, 0.057972733578203005, -0.12317010937452108]"
 , , , , ,"[0.07996372063294366, 0.05998050868349657, -0.11999193700164333]"
 , , , , ,"[0.07997321898377222, 0.05998731763211066, -0.11998095144457871]"
