Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.18208228707728755,6.150022983551025,0.006474291984505085,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990714133924967, 0.019987094227204318, -0.11998572153586087]"
 , , , , ,"[0.07989319133007275, 0.019996507190708442, -0.11998846823283656]"
 , , , , ,"[0.07599910391329495, 0.02259456711088463, -0.12067408269930291]"
 , , , , ,"[0.07208350624982471, 0.025150580096467996, -0.12120237769823877]"
 , , , , ,"[0.06816767836396771, 0.02765425215090337, -0.12157130395760864]"
 , , , , ,"[0.06425886965106697, 0.030104737243890293, -0.12178190486156952]"
 , , , , ,"[0.060364232475735045, 0.03250122481069141, -0.1218355639008784]"
 , , , , ,"[0.05649080612101373, 0.03484294019523381, -0.12173399803643978]"
 , , , , ,"[0.05264550113553753, 0.03712914507293007, -0.12147925029935996]"
 , , , , ,"[0.04883508411550912, 0.03935913785266127, -0.12107368164972537]"
 , , , , ,"[0.04506616295711209, 0.04153225405738067, -0.12051996211813204]"
 , , , , ,"[0.0413451726137109, 0.043647866682807714, -0.11982106125575157]"
 , , , , ,"[0.03767836139082064, 0.04570538653370288, -0.11898023792040341]"
 , , , , ,"[0.03407177781037925, 0.047704262537225525, -0.1180010294277237]"
 , , , , ,"[0.030531258074319577, 0.04964398203289892, -0.11688724009806013]"
 , , , , ,"[0.027062414155826428, 0.05152407103872331, -0.1156429292311861]"
 , , , , ,"[0.02367062254497699, 0.053344094492997596, -0.11427239854230514]"
 , , , , ,"[0.02036101367370542, 0.055103656471432255, -0.11278017909410522]"
 , , , , ,"[0.017138462043210408, 0.05680240037915567, -0.11117101776082372]"
 , , , , ,"[0.014007577075041404, 0.05844000911723977, -0.10944986326138538]"
 , , , , ,"[0.010972694705159443, 0.060016205223394, -0.10762185179967923]"
 , , , , ,"[0.008037869738281127, 0.06153075098649922, -0.10569229235094621]"
 , , , , ,"[0.005206868977778306, 0.0629834485346801, -0.10366665163404624]"
 , , , , ,"[0.0024831651443334405, 0.06437413989663682, -0.10155053881006569]"
 , , , , ,"[-0.00013006840555753604, 0.06570270703598688, -0.09934968994831113]"
 , , , , ,"[0.0025218284815704557, 0.06575233453908289, -0.10124453710793747]"
 , , , , ,"[0.005265635981751943, 0.06577403044656949, -0.10307289801791675]"
 , , , , ,"[0.008099689533864394, 0.0657678934689237, -0.10483100841316352]"
 , , , , ,"[0.011022180828178829, 0.06573403142084057, -0.10651515151342492]"
 , , , , ,"[0.014031159647451809, 0.06567256095279068, -0.10812166340259387]"
 , , , , ,"[0.0171245359065413, 0.06558360727081175, -0.1096469383070657]"
 , , , , ,"[0.020300081883917746, 0.06546730384499569, -0.11108743376582288]"
 , , , , ,"[0.02355543463816687, 0.06532379210714923, -0.11243967568538993]"
 , , , , ,"[0.02688809860233835, 0.06515322113813111, -0.11370026327327559]"
 , , , , ,"[0.030295448348784317, 0.0649557473453826, -0.11486587384398812]"
 , , , , ,"[0.03377473151695486, 0.06473153413119012, -0.11593326749220632]"
 , , , , ,"[0.037323071896472895, 0.06448075155223267, -0.11689929162816738]"
 , , , , ,"[0.04093747265769971, 0.06420357597098594, -0.1177608853708305]"
 , , , , ,"[0.04461481972192437, 0.06390018969956678, -0.11851508379486234]"
 , , , , ,"[0.04835188526326382, 0.06357078063661864, -0.11915902202798175]"
 , , , , ,"[0.05214533133434772, 0.06321554189784943, -0.11968993919567929]"
 , , , , ,"[0.055991713607879, 0.06283467144084585, -0.12010518221081005]"
 , , , , ,"[0.0598874852262105, 0.06242837168480013, -0.12040220940602026]"
 , , , , ,"[0.06382900075115683, 0.06199684912579237, -0.12057859400742695]"
 , , , , ,"[0.06781252020636734, 0.061540313948282174, -0.1206320274484123]"
 , , , , ,"[0.07183421320472251, 0.06105897963347011, -0.12056032252282105]"
 , , , , ,"[0.07589016315337667, 0.060553062565194424, -0.12036141637726348]"
 , , , , ,"[0.07996175635782982, 0.060024714951948055, -0.12003477424908375]"
 , , , , ,"[0.07997637152925775, 0.06002278163403613, -0.12003337334261412]"
