Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1261674168909134,6.34191107749939,0.009062980080923324,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000826560584644, 0.020024391420906035, -0.12005473844090805]"
 , , , , ,"[0.07999855545192626, 0.020029520016217873, -0.12005577087557368]"
 , , , , ,"[0.07699334806037321, 0.02160255334396212, -0.12033253663770226]"
 , , , , ,"[0.07398850711377974, 0.023147722839171835, -0.1205241900332894]"
 , , , , ,"[0.07099650708801432, 0.024659729919849313, -0.12063056727158171]"
 , , , , ,"[0.06802006568192226, 0.02613841460447667, -0.12065262795677965]"
 , , , , ,"[0.0650618509995429, 0.027583626893886153, -0.1205914205527236]"
 , , , , ,"[0.06212447866517411, 0.02899522674651654, -0.12044808018745921]"
 , , , , ,"[0.05921050902811019, 0.03037308405179659, -0.12022382636641855]"
 , , , , ,"[0.056322444459833254, 0.03171707860170814, -0.1199199605976996]"
 , , , , ,"[0.053462726746304666, 0.03302710006058175, -0.11953786393300739]"
 , , , , ,"[0.05063373457787241, 0.0343030479331768, -0.11907899442789405]"
 , , , , ,"[0.04783778113917484, 0.03554483153109764, -0.11854488452500027]"
 , , , , ,"[0.04507711180128471, 0.036752369937597666, -0.1179371383640695]"
 , , , , ,"[0.04235390191820196, 0.03792559197082143, -0.11725742902256181]"
 , , , , ,"[0.03967025472966286, 0.0390644361455356, -0.11650749569074988]"
 , , , , ,"[0.03702819937209467, 0.04016885063339813, -0.11568914078522954]"
 , , , , ,"[0.034429688999404864, 0.04123879322181412, -0.11480422700482042]"
 , , , , ,"[0.031876599015151885, 0.04227423127142784, -0.11385467433287365]"
 , , , , ,"[0.02937072541750313, 0.04327514167229697, -0.11284245699003778]"
 , , , , ,"[0.026913783258243146, 0.044241510798796166, -0.11176960034156196]"
 , , , , ,"[0.024507405216954225, 0.04517333446329623, -0.11063817776324633]"
 , , , , ,"[0.022153140291346695, 0.04607061786866241, -0.10945030747016324]"
 , , , , ,"[0.025249233085812554, 0.046933621891432506, -0.1108660287275908]"
 , , , , ,"[0.028427210359676727, 0.04779707271754921, -0.11219438414103945]"
 , , , , ,"[0.031684619216605356, 0.04866098130990519, -0.1134322255949804]"
 , , , , ,"[0.03501890207194061, 0.04952535858798111, -0.11457647336902956]"
 , , , , ,"[0.03842739854373108, 0.050390215425237944, -0.11562411936306347]"
 , , , , ,"[0.041907347438387824, 0.051255562646517504, -0.11657223027058158]"
 , , , , ,"[0.04545588882956621, 0.052121411025453, -0.11741795069763596]"
 , , , , ,"[0.04907006622880231, 0.05298777128188891, -0.1181585062246864]"
 , , , , ,"[0.05274682884635871, 0.05385465407931216, -0.11879120640877866]"
 , , , , ,"[0.056483033940662265, 0.054722070022293824, -0.11931344772348305]"
 , , , , ,"[0.06027544925464852, 0.05559002965394303, -0.11972271643407706]"
 , , , , ,"[0.06412075553725419, 0.056458543453372485, -0.12001659140549518]"
 , , , , ,"[0.06801554914823396, 0.057327621833177675, -0.12019274684062202]"
 , , , , ,"[0.07195634474440968, 0.058197275136928885, -0.1202489549465482]"
 , , , , ,"[0.07593957804539309, 0.059067513636676845, -0.12018308852646302]"
 , , , , ,"[0.07994990266889333, 0.05993582348773679, -0.11999385503646477]"
 , , , , ,"[0.07996160867676043, 0.05993834753047397, -0.11999312349490496]"
