Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1619395489413341,4.499480962753296,0.02490050523535071,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991801378506314, 0.019996111123358, -0.11997154285034797]"
 , , , , ,"[0.07991087547585321, 0.019998909526336008, -0.11998554950985421]"
 , , , , ,"[0.07755803845460905, 0.020887748412292833, -0.1243870403874881]"
 , , , , ,"[0.07499407863800577, 0.021791876658373194, -0.12876524618787702]"
 , , , , ,"[0.07222634771035631, 0.022708222333012975, -0.1330975573202289]"
 , , , , ,"[0.06925541176127271, 0.023636511609648636, -0.137375351866969]"
 , , , , ,"[0.06608219091025287, 0.024576470729305317, -0.14159000350417728]"
 , , , , ,"[0.06270795999272934, 0.025527826365721762, -0.14573289614327806]"
 , , , , ,"[0.059134348614371175, 0.026490305989506052, -0.1497954386051945]"
 , , , , ,"[0.055363340572720625, 0.027463638230796263, -0.1537690792976218]"
 , , , , ,"[0.05139727264674149, 0.028447553239901877, -0.15764532086608318]"
 , , , , ,"[0.047238832756346806, 0.029441783045405692, -0.1614157347895344]"
 , , , , ,"[0.0428910574954559, 0.030446061909210106, -0.16507197589145806]"
 , , , , ,"[0.038357329043594776, 0.03146012667801554, -0.16860579673765816]"
 , , , , ,"[0.03364137146249927, 0.03248371713072601, -0.1720090618923031]"
 , , , , ,"[0.02874724638560055, 0.03351657632128161, -0.175273762004193]"
 , , , , ,"[0.03152473939852999, 0.03650821119178048, -0.17367545569464113]"
 , , , , ,"[0.034240772195811404, 0.039466379626826795, -0.17197872080364976]"
 , , , , ,"[0.03689203332897564, 0.04239017015593615, -0.17018630553472983]"
 , , , , ,"[0.03947533254927117, 0.04527869483156755, -0.1683010606440742]"
 , , , , ,"[0.04198760382841688, 0.048131088917060486, -0.16632593402844284]"
 , , , , ,"[0.0444259081404162, 0.05094651055255499, -0.16426396527337567]"
 , , , , ,"[0.046787436007433736, 0.05372414040213218, -0.16211828017243496]"
 , , , , ,"[0.05035836858390236, 0.05442117999284831, -0.15893132502760685]"
 , , , , ,"[0.0537877207291839, 0.05508514014312058, -0.1556670564361676]"
 , , , , ,"[0.05707397117208457, 0.055716282027600206, -0.1523311982429041]"
 , , , , ,"[0.060215833225687895, 0.05631487033669279, -0.14892948386332236]"
 , , , , ,"[0.06321225315932738, 0.056881172600145094, -0.1454676464984992]"
 , , , , ,"[0.06606240815531517, 0.05741545851999066, -0.1419514095287208]"
 , , , , ,"[0.06876570386511856, 0.057917999314694914, -0.13838647710337437]"
 , , , , ,"[0.07132177158036317, 0.05838906707630214, -0.13477852494342363]"
 , , , , ,"[0.07373046503463779, 0.05882893414234424, -0.13113319137163498]"
 , , , , ,"[0.0759918568525894, 0.05923787248422426, -0.12745606858454656]"
 , , , , ,"[0.07810623466321988, 0.05961615311373437, -0.1237526941789936]"
 , , , , ,"[0.08006660917114061, 0.059962730402782605, -0.12004329112937924]"
 , , , , ,"[0.08007409689463749, 0.05996404550931313, -0.12002854294481377]"
