Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12339483041435796,6.304464817047119,0.018922435148590728,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002174051161762, 0.01996654992410999, -0.12005890080635738]"
 , , , , ,"[0.08001716382610252, 0.019970780555301697, -0.12005379511417452]"
 , , , , ,"[0.07866662882881682, 0.021192552071461562, -0.11854856151413576]"
 , , , , ,"[0.07730079494604299, 0.0223755237789662, -0.11702900401935927]"
 , , , , ,"[0.07592472345821168, 0.023515824122638203, -0.11550062223549584]"
 , , , , ,"[0.07453890822192392, 0.024613812732526517, -0.11396378207393505]"
 , , , , ,"[0.07314385263942873, 0.025669847945243116, -0.11241882223716543]"
 , , , , ,"[0.0717400699324525, 0.02668428500860839, -0.11086605513344958]"
 , , , , ,"[0.0703280834033947, 0.02765747434527306, -0.10930576790938129]"
 , , , , ,"[0.06890842668136739, 0.028589759881938594, -0.10773822359626745]"
 , , , , ,"[0.0674816439505397, 0.029481477450537148, -0.10616366236584203]"
 , , , , ,"[0.06604829015825181, 0.030332953267444607, -0.10458230289040625]"
 , , , , ,"[0.06460893120037065, 0.03114450249649136, -0.10299434380208627]"
 , , , , ,"[0.06316414408138957, 0.031916427901205385, -0.10139996524552271]"
 , , , , ,"[0.06171451704680783, 0.0326490185913685, -0.09979933051794002]"
 , , , , ,"[0.06026064968538376, 0.033342548868599296, -0.0981925877902092]"
 , , , , ,"[0.058803152998911506, 0.033997277175283974, -0.09657987190219751]"
 , , , , ,"[0.05734264943725685, 0.03461344515077526, -0.09496130622540398]"
 , , , , ,"[0.05587977289647073, 0.03519127679835764, -0.09333700458561495]"
 , , , , ,"[0.05441516867790573, 0.0357309777660452, -0.0917070732380683]"
 , , , , ,"[0.052949493406373, 0.03623273474383556, -0.09007161288740019]"
 , , , , ,"[0.05148341490550275, 0.03669671497958709, -0.08843072074446305]"
 , , , , ,"[0.05001761202860957, 0.0371230659152275, -0.08678449261193945]"
 , , , , ,"[0.04855277444351219, 0.037511914944530926, -0.0851330249905522]"
 , , , , ,"[0.04708960236991297, 0.037863369293229726, -0.08347641719756747]"
 , , , , ,"[0.04562880626811344, 0.03817751602175147, -0.08181477348921885]"
 , , , , ,"[0.04417110647801739, 0.03845442215039316, -0.08014820517864155]"
 , , , , ,"[0.042717232807557605, 0.038694134906272444, -0.07847683274089709]"
 , , , , ,"[0.04126792406987794, 0.03889668209091956, -0.07680078789669051]"
 , , , , ,"[0.0429627037634547, 0.03988533832537132, -0.07883272983441204]"
 , , , , ,"[0.04466606883385774, 0.040872286707946834, -0.08085626880737415]"
 , , , , ,"[0.04637755409172889, 0.04185750559288747, -0.0828716746724919]"
 , , , , ,"[0.04809670596561959, 0.042840950240303745, -0.08487922861049563]"
 , , , , ,"[0.04982308348440226, 0.04382255292126905, -0.086879222067305]"
 , , , , ,"[0.051556259222070494, 0.04480222308041492, -0.08887195567021051]"
 , , , , ,"[0.0532958202027387, 0.045779847555697195, -0.09085773812186387]"
 , , , , ,"[0.05504136876376605, 0.04675529085486331, -0.09283688507513399]"
 , , , , ,"[0.05679252337504157, 0.0477283954880079, -0.09480971799193613]"
 , , , , ,"[0.058548919412588, 0.04869898235546529, -0.09677656298918105]"
 , , , , ,"[0.06031020988476785, 0.049666851190149, -0.09873774967502612]"
 , , , , ,"[0.062076066109499006, 0.05063178105331214, -0.10069360997863115]"
 , , , , ,"[0.06384617834102337, 0.05159353088256983, -0.10264447697663848]"
 , , , , ,"[0.0656202563449018, 0.05255184009089197, -0.10459068371960407]"
 , , , , ,"[0.06739802992005026, 0.05350642921514837, -0.1065325620616021]"
 , , , , ,"[0.0691792493667672, 0.0544570006126618, -0.10847044149621538]"
 , , , , ,"[0.07096368589984808, 0.05540323920410479, -0.11040464800210523]"
 , , , , ,"[0.07275113200602426, 0.056344813260958033, -0.11233550290132459]"
 , , , , ,"[0.07454140174510744, 0.05728137523563486, -0.1142633217335019]"
 , , , , ,"[0.07633433099436866, 0.05821256263226821, -0.11618841314897782]"
 , , , , ,"[0.07812977763582517, 0.059137998916053765, -0.11811107782392534]"
 , , , , ,"[0.07992178197812858, 0.06005432071822745, -0.12002537636077411]"
 , , , , ,"[0.07992762168625513, 0.06005729445894121, -0.12003160740041659]"
