Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10259961401405505,4.403828144073486,0.019054620578500377,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006107427531367, 0.020037507955254726, -0.120040582854205]"
 , , , , ,"[0.08004432253374869, 0.020040211469147827, -0.12005530659858082]"
 , , , , ,"[0.07696539950259988, 0.02053260524800582, -0.12268241134268502]"
 , , , , ,"[0.07378576033441477, 0.02103244098851611, -0.12523864518622854]"
 , , , , ,"[0.0705246584986663, 0.0215371124104773, -0.1277066673849468]"
 , , , , ,"[0.0671846725263899, 0.022046715720577287, -0.1300839376939784]"
 , , , , ,"[0.06376845532435249, 0.02256134596813486, -0.13236799456627432]"
 , , , , ,"[0.06027873172008731, 0.02308109691617895, -0.13455645701986668]"
 , , , , ,"[0.05671829598140035, 0.023606060914126294, -0.13664702643094592]"
 , , , , ,"[0.053090009312213374, 0.024136328772210367, -0.13863748825408684]"
 , , , , ,"[0.049396797326431756, 0.024671989637811358, -0.14052571367098265]"
 , , , , ,"[0.048797225166775024, 0.030273981844512243, -0.14130883269422786]"
 , , , , ,"[0.04811902299586694, 0.035953375863596135, -0.1418733001565686]"
 , , , , ,"[0.047364310452295305, 0.04170090554574982, -0.1422130467223086]"
 , , , , ,"[0.046535445023485576, 0.04750703236934422, -0.14232237052303423]"
 , , , , ,"[0.050618374968323145, 0.0489193262168482, -0.14033550895280333]"
 , , , , ,"[0.05461958890071479, 0.05032641371959096, -0.1382191326458745]"
 , , , , ,"[0.05853463445562647, 0.05172812569741565, -0.13597655049918012]"
 , , , , ,"[0.062359192568190364, 0.053124293165071876, -0.13361123450441043]"
 , , , , ,"[0.06608908375908121, 0.05451474739152415, -0.13112681438570656]"
 , , , , ,"[0.06972027420402171, 0.05589931995949689, -0.12852707198403507]"
 , , , , ,"[0.0732488815767401, 0.057277842825208494, -0.12581593539696825]"
 , , , , ,"[0.07667118065505797, 0.0586501483782508, -0.12299747288306695]"
 , , , , ,"[0.07996581769194902, 0.060008625388947426, -0.12009211939354794]"
 , , , , ,"[0.07998360868016663, 0.060016069501566814, -0.12007588654051983]"
