Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.22222835377107364,5.708194971084595,0.0115061919921328,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997725452193488, 0.02007778120645904, -0.11997509518007862]"
 , , , , ,"[0.07994770723723478, 0.020096701634892116, -0.11999063526558258]"
 , , , , ,"[0.07386839750532168, 0.023923498599779033, -0.12294909501193443]"
 , , , , ,"[0.06760900273409556, 0.027742999590752437, -0.12552512307107938]"
 , , , , ,"[0.06122767732703256, 0.03153354807859546, -0.12769444308595862]"
 , , , , ,"[0.05475354701688759, 0.035292435639756745, -0.12945043669096637]"
 , , , , ,"[0.04821609828331967, 0.03901698346968068, -0.13078863321403184]"
 , , , , ,"[0.041645018904358275, 0.04270454429807807, -0.13170672769508707]"
 , , , , ,"[0.03507003780230703, 0.04635250427633337, -0.13220458706443794]"
 , , , , ,"[0.028520765061819726, 0.04995828483570222, -0.13228424447510456]"
 , , , , ,"[0.022026532994894227, 0.053519344514978695, -0.13194988184812254]"
 , , , , ,"[0.015616239119759403, 0.05703318075633588, -0.13120780075424382]"
 , , , , ,"[0.009318191908114051, 0.060497331668071315, -0.1300663818191039]"
 , , , , ,"[0.003159960138009333, 0.06390937775301654, -0.1285360329013687]"
 , , , , ,"[-0.002831773332057518, 0.06726694360139786, -0.12662912635431176]"
 , , , , ,"[-0.008631352578415094, 0.07056769954696478, -0.12435992574036392]"
 , , , , ,"[-0.014214283657846086, 0.07380936328523366, -0.12174450242510179]"
 , , , , ,"[-0.019557362959068486, 0.07698970145272467, -0.11880064253159707]"
 , , , , ,"[-0.013772644747370338, 0.07604563904527001, -0.12127416879740989]"
 , , , , ,"[-0.007788730845851563, 0.07507395218296611, -0.12345452781312255]"
 , , , , ,"[-0.0016210577663905604, 0.0740747350578366, -0.1253275632585398]"
 , , , , ,"[0.004713980198063087, 0.07304808806037136, -0.12687996249665634]"
 , , , , ,"[0.011199078800993773, 0.07199411772489252, -0.12809931999244784]"
 , , , , ,"[0.017816075826893055, 0.07091293667347694, -0.12897419792249798]"
 , , , , ,"[0.024546007062237186, 0.06980466355847613, -0.129494183704406]"
 , , , , ,"[0.0313691660645944, 0.06866942300367258, -0.12964994418562428]"
 , , , , ,"[0.038265167524666105, 0.06750734554411165, -0.12943327624321058]"
 , , , , ,"[0.045213013999908486, 0.06631856756465043, -0.12883715355891498]"
 , , , , ,"[0.05219116578305842, 0.06510323123726339, -0.12785576934799886]"
 , , , , ,"[0.059177613654462766, 0.06386148445714623, -0.1264845748351549]"
 , , , , ,"[0.06614995425365555, 0.06259348077765864, -0.12472031328679141]"
 , , , , ,"[0.0730854677931914, 0.0612993793441486, -0.12256104942571565]"
 , , , , ,"[0.07993442047649647, 0.05998456415757188, -0.12001696927549287]"
 , , , , ,"[0.0799611978263913, 0.059979344826699164, -0.12000619407181662]"
