Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1546288678360272,4.602401971817017,0.01605598493371472,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799377268706838, 0.02002968638281511, -0.11999682968356541]"
 , , , , ,"[0.07991825323403287, 0.020030887640643296, -0.1200120265428534]"
 , , , , ,"[0.0747021718898085, 0.020346953629625117, -0.12389326666809258]"
 , , , , ,"[0.06927950440143267, 0.020664647413522183, -0.12755501558643711]"
 , , , , ,"[0.0636805493284921, 0.02098260192158668, -0.13097322781006474]"
 , , , , ,"[0.05791653929896806, 0.021300651184667327, -0.13413957176099334]"
 , , , , ,"[0.05199908886077718, 0.02161862925075227, -0.1370462507938898]"
 , , , , ,"[0.045940167989869975, 0.02193637035844646, -0.13968601972582673]"
 , , , , ,"[0.03975207496639682, 0.02225370911037131, -0.14205219999272503]"
 , , , , ,"[0.03344740869373164, 0.022570480646301447, -0.1441386934158681]"
 , , , , ,"[0.027039040534807296, 0.02288652081585514, -0.14593999456615314]"
 , , , , ,"[0.020540085739627133, 0.023201666350554234, -0.1474512017179094]"
 , , , , ,"[0.0139638745369846, 0.02351575503507059, -0.14866802638815468]"
 , , , , ,"[0.01851784785909449, 0.025785033484986883, -0.1481749233630258]"
 , , , , ,"[0.02305268361791476, 0.02805843044382012, -0.14749953856937914]"
 , , , , ,"[0.027560155836574726, 0.030335331597470025, -0.14664253834769272]"
 , , , , ,"[0.03203204914408423, 0.03261511965624543, -0.1456049738142171]"
 , , , , ,"[0.036460176872607386, 0.03489717419121589, -0.14438828183400726]"
 , , , , ,"[0.040836399305758365, 0.037180871471212705, -0.1429942851642395]"
 , , , , ,"[0.0451526420423436, 0.03946558430214467, -0.14142519175289164]"
 , , , , ,"[0.049400914438659405, 0.0417506818702871, -0.13968359317911996]"
 , , , , ,"[0.053573328091149716, 0.044035529591184744, -0.1377724622230296]"
 , , , , ,"[0.057662115319952266, 0.046319488965788164, -0.1356951495540214]"
 , , , , ,"[0.0616596476126146, 0.048601917445412667, -0.13345537952849795]"
 , , , , ,"[0.0655584539860641, 0.050882168307072595, -0.1310572450894364]"
 , , , , ,"[0.06935123922377215, 0.053159590540702795, -0.12850520176218494]"
 , , , , ,"[0.0730309019439785, 0.05543352874972738, -0.12580406074280598]"
 , , , , ,"[0.076590552453847, 0.05770332306638355, -0.12295898107738419]"
 , , , , ,"[0.08000671861091717, 0.05995701558426326, -0.11999068863778961]"
 , , , , ,"[0.08002353034352083, 0.05996830908314563, -0.11997546093292655]"
