Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12438212634249764,5.804625034332275,0.021455437814625486,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006662012881216, 0.02000030599410284, -0.11992976564768114]"
 , , , , ,"[0.08005947275409883, 0.0200113446483475, -0.11991609755263387]"
 , , , , ,"[0.07861373318465914, 0.02216575559345516, -0.1171688685445116]"
 , , , , ,"[0.07713208180945468, 0.024219288245585828, -0.11438795641627837]"
 , , , , ,"[0.07562327043609485, 0.026160502257208396, -0.11158979740224034]"
 , , , , ,"[0.07408892865246337, 0.027989075664469443, -0.10877714741169867]"
 , , , , ,"[0.0725307100830556, 0.029704766174123386, -0.10595274841464723]"
 , , , , ,"[0.0709502912516467, 0.03130741106188632, -0.10311932675038421]"
 , , , , ,"[0.06934937042569493, 0.03279692702816248, -0.10027959145497482]"
 , , , , ,"[0.06772966644318168, 0.03417331001135459, -0.0974362326084324]"
 , , , , ,"[0.06609291752259812, 0.035436634958988814, -0.09459191970247127]"
 , , , , ,"[0.06444088005679714, 0.03658705555690251, -0.0917493000296661]"
 , , , , ,"[0.06277532739143984, 0.03762480391676027, -0.08891099709483462]"
 , , , , ,"[0.06109804858877085, 0.0385501902221823, -0.08607960904944292]"
 , , , , ,"[0.05941084717746527, 0.03936360233378426, -0.08325770714981201]"
 , , , , ,"[0.057715539889299255, 0.040065505353446364, -0.08044783423989066]"
 , , , , ,"[0.05601395538340038, 0.040656441148144346, -0.07765250325933346]"
 , , , , ,"[0.054307932958840836, 0.0411370278336918, -0.07487419577761194]"
 , , , , ,"[0.052599321256344714, 0.04150795921875843, -0.07211536055486054]"
 , , , , ,"[0.050889976949883134, 0.04177000420954442, -0.06937841213014406]"
 , , , , ,"[0.05339414213894766, 0.0436110050807139, -0.07339057245741944]"
 , , , , ,"[0.05588698882982132, 0.04539457551475797, -0.0774414845753745]"
 , , , , ,"[0.05836790340556039, 0.04712045992056273, -0.08153073544217856]"
 , , , , ,"[0.06083627642351496, 0.04878840707283157, -0.08565790417623614]"
 , , , , ,"[0.06329150271001611, 0.050398170130336456, -0.08982256210822104]"
 , , , , ,"[0.06573298145450106, 0.05194950665394518, -0.0940242728342164]"
 , , , , ,"[0.06816011630306555, 0.053442178624423575, -0.09826259226995637]"
 , , , , ,"[0.07057231545143146, 0.05487595246001107, -0.10253706870616465]"
 , , , , ,"[0.07296899173731616, 0.056250599033768264, -0.10684724286498173]"
 , , , , ,"[0.07534956273219165, 0.05756589369069486, -0.11119264795747671]"
 , , , , ,"[0.07771345083242362, 0.05882161626461681, -0.11557280974223727]"
 , , , , ,"[0.08005229801393, 0.060013667923833044, -0.11997248957745055]"
 , , , , ,"[0.08006008334977448, 0.06001755109484141, -0.1199872465850298]"
