Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10520561219483454,3.4027318954467773,0.009018683831695568,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997270291613252, 0.019953358299632018, -0.12006623772123867]"
 , , , , ,"[0.07996162826253851, 0.019957631355781602, -0.12006813796613991]"
 , , , , ,"[0.07637251325209977, 0.021327492306615063, -0.12062691329148525]"
 , , , , ,"[0.07278266687295235, 0.022668547824824983, -0.12107248423793239]"
 , , , , ,"[0.06920714980272324, 0.023976385415313096, -0.1214040931416672]"
 , , , , ,"[0.06564988005614364, 0.02525087476164144, -0.12162302657582999]"
 , , , , ,"[0.06211470236607559, 0.026491894673035702, -0.12173071167832268]"
 , , , , ,"[0.058605383069688405, 0.027699333085714675, -0.12172871253166676]"
 , , , , ,"[0.055125605160376304, 0.02887308706241059, -0.12161872635699311]"
 , , , , ,"[0.05167896351211503, 0.03001306279009438, -0.1214025795293947]"
 , , , , ,"[0.048268960282651714, 0.031119175575921084, -0.12108222342211232]"
 , , , , ,"[0.044899000501607944, 0.03219134984140921, -0.12065973008724906]"
 , , , , ,"[0.04157238784925491, 0.03322951911486941, -0.12013728778092025]"
 , , , , ,"[0.03829232063139048, 0.03423362602209702, -0.11951719634094679]"
 , , , , ,"[0.03506188795541294, 0.03520362227534239, -0.11880186242538479]"
 , , , , ,"[0.031884066112344914, 0.03613946866057502, -0.1179937946203567]"
 , , , , ,"[0.0363686664409303, 0.03829342754459542, -0.11915272525389418]"
 , , , , ,"[0.04095104308228431, 0.04049944098268965, -0.12011259202554736]"
 , , , , ,"[0.045621681586709664, 0.04275708346680835, -0.12086790817254535]"
 , , , , ,"[0.050370782031737386, 0.04506591814602613, -0.1214136529008503]"
 , , , , ,"[0.05518828189436835, 0.04742549689335682, -0.12174528588339328]"
 , , , , ,"[0.060063879647355156, 0.04983536037438184, -0.12185876064228002]"
 , , , , ,"[0.06498705902552289, 0.052295038117678515, -0.12175053677941015]"
 , , , , ,"[0.06994711390640772, 0.054804048587041757, -0.12141759102254059]"
 , , , , ,"[0.07493317374789925, 0.0573618992554871, -0.12085742705649855]"
 , , , , ,"[0.0799172133246228, 0.05995914445428053, -0.1200711578626665]"
 , , , , ,"[0.07993422952410412, 0.05996808668102602, -0.12006808411199575]"
