Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09127552406161508,4.402514934539795,0.008096189136265036,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991514527116482, 0.019997226535916734, -0.11997791469782437]"
 , , , , ,"[0.07990055653801882, 0.02000475427292727, -0.11997663613796815]"
 , , , , ,"[0.07616405930455765, 0.021907700739945246, -0.1195857783569729]"
 , , , , ,"[0.07243711703285813, 0.023756164892900167, -0.11906910184074486]"
 , , , , ,"[0.06873896726448256, 0.025541417508455247, -0.11842937667096204]"
 , , , , ,"[0.0650742186075014, 0.027262286404629354, -0.11766829853291988]"
 , , , , ,"[0.061447429699315194, 0.028917631893436376, -0.11678776713761953]"
 , , , , ,"[0.05786309926365929, 0.03050634992610189, -0.11578988550334963]"
 , , , , ,"[0.05432565603431542, 0.03202737518273328, -0.11467695863760599]"
 , , , , ,"[0.05083944858660294, 0.03347968409552399, -0.11345149160340731]"
 , , , , ,"[0.04740873511916929, 0.03486229779480891, -0.11211618695725882]"
 , , , , ,"[0.0440376732297835, 0.03617428496756375, -0.1106739415493229]"
 , , , , ,"[0.04073030972975678, 0.03741476461825874, -0.10912784267974177]"
 , , , , ,"[0.04340242169913858, 0.03881974000120673, -0.11043942733408402]"
 , , , , ,"[0.0461055712694889, 0.04025459208615975, -0.11167035960388906]"
 , , , , ,"[0.04883693240632565, 0.04171967451709381, -0.1128198854302817]"
 , , , , ,"[0.05159369896209479, 0.04321535129707172, -0.11388732332053245]"
 , , , , ,"[0.0543730867203933, 0.04474199425323183, -0.11487206149807613]"
 , , , , ,"[0.05717233516807129, 0.046299980474991224, -0.11577355514135355]"
 , , , , ,"[0.05998870900819104, 0.047889689737902266, -0.11659132373066174]"
 , , , , ,"[0.06281949942809086, 0.04951150192558848, -0.11732494852054529]"
 , , , , ,"[0.06566202513792006, 0.051165794462108505, -0.11797407015352465]"
 , , , , ,"[0.06851363319597435, 0.052852939766967054, -0.11853838642916632]"
 , , , , ,"[0.07137169963796479, 0.054573302744797415, -0.11901765024066437]"
 , , , , ,"[0.07423362992799915, 0.05632723832149631, -0.1194116676892322]"
 , , , , ,"[0.07709685924954168, 0.05811508903828479, -0.11972029638471934]"
 , , , , ,"[0.07994384767821251, 0.05992753505240431, -0.11994249653654926]"
 , , , , ,"[0.07995885265494386, 0.05993718271481554, -0.11994344393897924]"
