Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07159875409991165,2.800690174102783,0.009726102658360259,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003388427982495, 0.019959353895279176, -0.1199476878225249]"
 , , , , ,"[0.08002469109565352, 0.019966796250429082, -0.11994510265628502]"
 , , , , ,"[0.07721652011159823, 0.022208155438634258, -0.11910976860842487]"
 , , , , ,"[0.07441829390027112, 0.02437872074276605, -0.11818623676027508]"
 , , , , ,"[0.07164252532962516, 0.0264705120218072, -0.11717907667527296]"
 , , , , ,"[0.06889243935887635, 0.02848304470552189, -0.11609038700937757]"
 , , , , ,"[0.06617116227514906, 0.030415887421171326, -0.11492237653666046]"
 , , , , ,"[0.06348171791661288, 0.03226866194966641, -0.11367735987938403]"
 , , , , ,"[0.06082702407027942, 0.034041043156383365, -0.11235775311547347]"
 , , , , ,"[0.05820988904820193, 0.03573275889702361, -0.11096606927015094]"
 , , , , ,"[0.05563300844556115, 0.03734358989890067, -0.10950491369860006]"
 , , , , ,"[0.05309896208386225, 0.03887336961803914, -0.10797697936660491]"
 , , , , ,"[0.05474442677423752, 0.04089600783283708, -0.10896571725206926]"
 , , , , ,"[0.05639563350932415, 0.042960688439066634, -0.10990605883490573]"
 , , , , ,"[0.060155740469826954, 0.045607153896146134, -0.11195291743487529]"
 , , , , ,"[0.06399387953717574, 0.048326340995782126, -0.11385998758371497]"
 , , , , ,"[0.0679048503577881, 0.051117724451029405, -0.11562452454066977]"
 , , , , ,"[0.07188335261681862, 0.053980764742521795, -0.11724397107645486]"
 , , , , ,"[0.07592399258712895, 0.05691490818158905, -0.11871596108416162]"
 , , , , ,"[0.08000600067713905, 0.05990831098812146, -0.1200336995415165]"
 , , , , ,"[0.08002128980541426, 0.059919586975699664, -0.12003832296751993]"
