Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14777343514832678,4.403656959533691,0.020987468081746737,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996763284779106, 0.01994504819083233, -0.12003887043094419]"
 , , , , ,"[0.07996063483085838, 0.01994837041801437, -0.1200473908187797]"
 , , , , ,"[0.0772409988248215, 0.021219858101730826, -0.1232448009186979]"
 , , , , ,"[0.07438300640258186, 0.022518297326808077, -0.1263801137984981]"
 , , , , ,"[0.07139569474407685, 0.023840423312089225, -0.12943924545485672]"
 , , , , ,"[0.06828134951203957, 0.025186286244322273, -0.1324166857603153]"
 , , , , ,"[0.06504250214319529, 0.026555928519695727, -0.13530698960118148]"
 , , , , ,"[0.061681928552440306, 0.027949384225343, -0.13810478847118168]"
 , , , , ,"[0.05820264725690347, 0.02936667863505695, -0.140804802102847]"
 , , , , ,"[0.05460791691157945, 0.030807827720600908, -0.14340185010546982]"
 , , , , ,"[0.05090123325002911, 0.032272837679962786, -0.14589086357760128]"
 , , , , ,"[0.047086325425522005, 0.03376170448385409, -0.14826689666130108]"
 , , , , ,"[0.04316715174995176, 0.03527441344170882, -0.150525138004711]"
 , , , , ,"[0.03914789482986826, 0.03681093878838698, -0.15266092209901244]"
 , , , , ,"[0.035032956101039146, 0.03837124329273302, -0.15466974045544007]"
 , , , , ,"[0.03082694976506639, 0.039955277889084116, -0.1565472525877815]"
 , , , , ,"[0.026534696133732744, 0.04156298133276258, -0.15828929676567838]"
 , , , , ,"[0.022161214388926244, 0.043194279880525654, -0.15989190050408042]"
 , , , , ,"[0.027476251346648602, 0.04459679642917371, -0.15779058573844373]"
 , , , , ,"[0.0326690018662434, 0.045981153123548564, -0.1555016884723857]"
 , , , , ,"[0.037732467453374566, 0.04734713649011948, -0.15303153231541908]"
 , , , , ,"[0.04265996606745094, 0.04869453396528837, -0.15038671738435677]"
 , , , , ,"[0.04744514376776817, 0.050023134095012564, -0.14757410458202036]"
 , , , , ,"[0.05208198557672328, 0.051332726737270025, -0.14460079934510608]"
 , , , , ,"[0.056564825533462655, 0.052623103267063064, -0.14147413490052263]"
 , , , , ,"[0.060888355913326565, 0.05389405678365498, -0.13820165507099133]"
 , , , , ,"[0.06504763559054506, 0.055145382319728826, -0.13479109667208444]"
 , , , , ,"[0.0690380975238195, 0.056376877052154696, -0.13125037154414013]"
 , , , , ,"[0.07285555534667884, 0.05758834051404788, -0.12758754826365004]"
 , , , , ,"[0.07649620904683122, 0.05877957480779988, -0.1238108335797426]"
 , , , , ,"[0.07994675099187351, 0.0599469754456227, -0.11994010495571047]"
 , , , , ,"[0.07995664972112476, 0.0599503848187596, -0.11992855362229594]"
