Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11733425883692865,6.6059300899505615,0.02536333460038555,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002435164618805, 0.019985263854248436, -0.1200735977534929]"
 , , , , ,"[0.08002152689659779, 0.019992769269621985, -0.12008955753487006]"
 , , , , ,"[0.07946261366487582, 0.02139840476317493, -0.12304181256915735]"
 , , , , ,"[0.07882846484176291, 0.022844183769697428, -0.1260047478952912]"
 , , , , ,"[0.07812199702867277, 0.024322311760458196, -0.12896058548250483]"
 , , , , ,"[0.07734334481135653, 0.02583249569316808, -0.1319075167235409]"
 , , , , ,"[0.07649268487711709, 0.027374439026100147, -0.1348437435521961]"
 , , , , ,"[0.0755702353703669, 0.028947842146928963, -0.13776747929427025]"
 , , , , ,"[0.07457625523915276, 0.030552402799989192, -0.14067694947084058]"
 , , , , ,"[0.07351104357564059, 0.03218781651103342, -0.14357039255435572]"
 , , , , ,"[0.07237493895350551, 0.03385377700857572, -0.14644606067823024]"
 , , , , ,"[0.07116831876510975, 0.035549976640919446, -0.14930222030081614]"
 , , , , ,"[0.069891598561279, 0.037276106787977055, -0.1521371528248035]"
 , , , , ,"[0.06854523139640277, 0.03903185826700555, -0.1549491551732875]"
 , , , , ,"[0.06712970718149062, 0.040816921731395374, -0.15773654032391068]"
 , , , , ,"[0.06564555204770775, 0.04263098806166901, -0.1604976378026561]"
 , , , , ,"[0.06409332772280064, 0.044473748747864146, -0.16323079413902963]"
 , , , , ,"[0.06247363092269422, 0.046344896262497465, -0.165934373284521]"
 , , , , ,"[0.061558644927214745, 0.049184916792332764, -0.16724074083666918]"
 , , , , ,"[0.0606107463864876, 0.05206021568151006, -0.1684999418341295]"
 , , , , ,"[0.06152280611191777, 0.053578832115312586, -0.1667886031890524]"
 , , , , ,"[0.06241077328552499, 0.05507213167857535, -0.1650588907777159]"
 , , , , ,"[0.0632745075596257, 0.056540193520893844, -0.16331138485815233]"
 , , , , ,"[0.06411387034495808, 0.05798310475079251, -0.1615466595931302]"
 , , , , ,"[0.06492872436198698, 0.05940095985555554, -0.1597652832303343]"
 , , , , ,"[0.0661875149366882, 0.05956603753272404, -0.15733165509468655]"
 , , , , ,"[0.06740420401292226, 0.05971260962402224, -0.15488926346509624]"
 , , , , ,"[0.0685788335905696, 0.05984106185999645, -0.15243865653767616]"
 , , , , ,"[0.06971143075431242, 0.05995178244059809, -0.14998037851355941]"
 , , , , ,"[0.07080200751208371, 0.06004516113234088, -0.14751497110352466]"
 , , , , ,"[0.07185056074732844, 0.060121588366832644, -0.14504297504510497]"
 , , , , ,"[0.07285707228579519, 0.06018145434279712, -0.14256493162530087]"
 , , , , ,"[0.07382150907714626, 0.060225148133687255, -0.14008138420196534]"
 , , , , ,"[0.07474382349124623, 0.06025305680297521, -0.13759287971689108]"
 , , , , ,"[0.07562395372855413, 0.060265564529177335, -0.13509997019363085]"
 , , , , ,"[0.07646182434361158, 0.06026305174264896, -0.1326032142130932]"
 , , , , ,"[0.0772573468801853, 0.06024589427614737, -0.1301031783600097]"
 , , , , ,"[0.07801042061619583, 0.06021446253112459, -0.12760043863343457]"
 , , , , ,"[0.07872093341613332, 0.060169120661671814, -0.1250955818145401]"
 , , , , ,"[0.07938876268824657, 0.06011022577798614, -0.1225892067850912]"
 , , , , ,"[0.08001054620669976, 0.060038547497943254, -0.12009534344641452]"
 , , , , ,"[0.08001377644337498, 0.060038127171183814, -0.12008192579012898]"
