Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0713992170862225,5.095323085784912,0.006500877018228399,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992549642151595, 0.02001683330909403, -0.11996246139930486]"
 , , , , ,"[0.07991875645822057, 0.020019739935019328, -0.11996161412090628]"
 , , , , ,"[0.07819946765159996, 0.020757287986256562, -0.1197312295390327]"
 , , , , ,"[0.07648138408115576, 0.02148653909808829, -0.11947244942063807]"
 , , , , ,"[0.07477170886320808, 0.022204465353268105, -0.11918629417115992]"
 , , , , ,"[0.07307090250259361, 0.022910946156482828, -0.11887294702350384]"
 , , , , ,"[0.07137942261830156, 0.023605861672962983, -0.11853260128575704]"
 , , , , ,"[0.06969772370558641, 0.024289092892881017, -0.11816546030391857]"
 , , , , ,"[0.06802625689804662, 0.024960521695576283, -0.1177717374180211]"
 , , , , ,"[0.06636546972986655, 0.025620030913569278, -0.11735165591162244]"
 , , , , ,"[0.06471580589841507, 0.026267504396330126, -0.11690544895464945]"
 , , , , ,"[0.06307770502739911, 0.026902827073763777, -0.11643335953958805]"
 , , , , ,"[0.06145160243076983, 0.027525885019376986, -0.11593564041101538]"
 , , , , ,"[0.059837928877579064, 0.028136565513090815, -0.11541255398847786]"
 , , , , ,"[0.05823711035798455, 0.02873475710366257, -0.1148643722827236]"
 , , , , ,"[0.056649567850602794, 0.029320349670682557, -0.1142913768053078]"
 , , , , ,"[0.05507571709140707, 0.029893234486109956, -0.11369385847159003]"
 , , , , ,"[0.055704561340146515, 0.033988414235649286, -0.1142272619812306]"
 , , , , ,"[0.05627236970320573, 0.03815659971265243, -0.11462590371891491]"
 , , , , ,"[0.0567763446786149, 0.042392618687465196, -0.11488679902688853]"
 , , , , ,"[0.05721373338377875, 0.04669112605643628, -0.11500715184931853]"
 , , , , ,"[0.058682976807506705, 0.047510074651363754, -0.11552809247593598]"
 , , , , ,"[0.060161050295718756, 0.04833820503993495, -0.11602253131796071]"
 , , , , ,"[0.06164748478547074, 0.04917556547144294, -0.11649030279215318]"
 , , , , ,"[0.06314180759403679, 0.0500222042900928, -0.11693125115855707]"
 , , , , ,"[0.0646435426350357, 0.05087816988979586, -0.11734523060562324]"
 , , , , ,"[0.06615221063737149, 0.05174351066881491, -0.11773210532971413]"
 , , , , ,"[0.0676673293668276, 0.0526182749842895, -0.1180917496088871]"
 , , , , ,"[0.0691884138501521, 0.05350251110667266, -0.11842404787086495]"
 , , , , ,"[0.07071497660146456, 0.05439626717410835, -0.11872889475510413]"
 , , , , ,"[0.0722465278508132, 0.055299591146781416, -0.11900619516887886]"
 , , , , ,"[0.07378257577470833, 0.05621253076126773, -0.11925586433730188]"
 , , , , ,"[0.07532262672845143, 0.05713513348491693, -0.11947782784720935]"
 , , , , ,"[0.0768661854800807, 0.05806744647029505, -0.11967202168484498]"
 , , , , ,"[0.07841275544574583, 0.05900951650971866, -0.11983839226728088]"
 , , , , ,"[0.07995586485496849, 0.05995770276803878, -0.119976416231849]"
 , , , , ,"[0.07996183892632719, 0.05996138998990762, -0.11997689646751984]"
