Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0866292378339853,4.4011149406433105,0.008810782305307279,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996915535876817, 0.020036240881039044, -0.12004176972393271]"
 , , , , ,"[0.07995623762187405, 0.020040900758649092, -0.12004283851369998]"
 , , , , ,"[0.07659022250776404, 0.021246148609771046, -0.12027019359178469]"
 , , , , ,"[0.07323732673894319, 0.02242898841133069, -0.12039494211824434]"
 , , , , ,"[0.06991385465002388, 0.023584091978058976, -0.12041757651496784]"
 , , , , ,"[0.06662311233476269, 0.024710797119044853, -0.12033979972521539]"
 , , , , ,"[0.0633683185784326, 0.025808449436347008, -0.12016345229160404]"
 , , , , ,"[0.060152598275891214, 0.02687640398733603, -0.11989050781572698]"
 , , , , ,"[0.0569789760991183, 0.027914026928197496, -0.11952306802280763]"
 , , , , ,"[0.053850370440269545, 0.028920697133699366, -0.11906335744648368]"
 , , , , ,"[0.05076958765532835, 0.029895807788403776, -0.11851371775068802]"
 , , , , ,"[0.047739316632328783, 0.030838767944597147, -0.1178766017073939]"
 , , , , ,"[0.04476212370688432, 0.03174900404231821, -0.11715456685072437]"
 , , , , ,"[0.0464599909326275, 0.034427524559780036, -0.11782424772200055]"
 , , , , ,"[0.04816331135272311, 0.037160845713026594, -0.11840409133882442]"
 , , , , ,"[0.04986900315677792, 0.03994775862534912, -0.11889257326141899]"
 , , , , ,"[0.05157388948190652, 0.042787015213689224, -0.11928827124382181]"
 , , , , ,"[0.05327470137131145, 0.04567732650675944, -0.11958986962789565]"
 , , , , ,"[0.054968081050577856, 0.048617360973361994, -0.11979616379420589]"
 , , , , ,"[0.056650585531166205, 0.051605742877065285, -0.11990606465119774]"
 , , , , ,"[0.05831869054900233, 0.054641050673303666, -0.1199186031425666]"
 , , , , ,"[0.06132150881583783, 0.05538515269882667, -0.12020352854305413]"
 , , , , ,"[0.06436387096668916, 0.056134673378661896, -0.12040275697215626]"
 , , , , ,"[0.0674431169537507, 0.056890291007863, -0.12051454950116343]"
 , , , , ,"[0.07055648848826028, 0.05765267845245164, -0.12053727262396394]"
 , , , , ,"[0.07370113451089476, 0.058422501013861386, -0.12046940428512906]"
 , , , , ,"[0.07687411710183532, 0.059200414325917564, -0.12030953956081539]"
 , , , , ,"[0.08006293657355268, 0.059984727003576155, -0.12005728197972917]"
 , , , , ,"[0.08007241780584089, 0.05998706229092922, -0.12005639596039418]"
