Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09361698854217286,4.190441846847534,0.011228956015391124,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992731128533123, 0.02001832872143416, -0.12006451748254023]"
 , , , , ,"[0.07991361962091503, 0.020029262900805984, -0.12005947449902879]"
 , , , , ,"[0.07636821272360254, 0.022810039615031984, -0.11868163592739377]"
 , , , , ,"[0.07284990749410823, 0.025470402689108624, -0.11717050112790889]"
 , , , , ,"[0.06937848536774267, 0.027998713028297935, -0.1155354550129853]"
 , , , , ,"[0.06595978662756945, 0.0303943915875401, -0.11378108004524189]"
 , , , , ,"[0.0625993926951885, 0.03265698413326612, -0.11191218640220463]"
 , , , , ,"[0.059302617399136885, 0.03478616012028745, -0.10993379885607217]"
 , , , , ,"[0.05607449889166839, 0.03678171150929117, -0.10785114338163454]"
 , , , , ,"[0.052919792218895825, 0.03864355152974201, -0.1056696335216684]"
 , , , , ,"[0.049842962547969084, 0.04037171339288213, -0.10339485653882073]"
 , , , , ,"[0.04684817905369715, 0.041966348959385155, -0.1010325593826258]"
 , , , , ,"[0.04393930946581346, 0.043427727366077286, -0.09858863449989301]"
 , , , , ,"[0.047160967763416085, 0.04502323348644716, -0.10115235049504501]"
 , , , , ,"[0.0504738323421445, 0.046630641846648446, -0.10362985643979825]"
 , , , , ,"[0.05387574467297011, 0.048250318626794006, -0.10601878320491294]"
 , , , , ,"[0.05736450538732771, 0.049882628284655624, -0.10831680380279374]"
 , , , , ,"[0.06093787473480555, 0.051527932739217505, -0.11052163367487741]"
 , , , , ,"[0.0645935730036235, 0.05318659056105522, -0.11263103101096032]"
 , , , , ,"[0.0683292809073611, 0.05485895617124629, -0.11464279710355983]"
 , , , , ,"[0.07214263994160007, 0.05654537905049604, -0.11655477674013433]"
 , , , , ,"[0.07603125271432846, 0.058246202960140575, -0.11836485863570707]"
 , , , , ,"[0.0799706066952249, 0.05995224810111178, -0.12006184138069649]"
 , , , , ,"[0.07999268325412, 0.05996176517665809, -0.12007097590815301]"
