Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08073047643305345,3.4007630348205566,0.006845209428422282,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994263062851814, 0.019967446806965442, -0.12006353854571829]"
 , , , , ,"[0.07992814515119107, 0.01997211531273761, -0.12006115501325217]"
 , , , , ,"[0.07600764595543816, 0.021212764981053133, -0.11935317117841387]"
 , , , , ,"[0.07212721531146801, 0.02239581943656835, -0.11852691949917783]"
 , , , , ,"[0.06830509241335475, 0.023516629595249534, -0.11758748950455639]"
 , , , , ,"[0.0645449087932462, 0.024575230994072866, -0.11653771169835835]"
 , , , , ,"[0.06085016975823546, 0.025571675120589946, -0.11538053598911878]"
 , , , , ,"[0.05722425055178549, 0.02650602924707295, -0.11411902646588744]"
 , , , , ,"[0.053670392720119794, 0.027378376263716846, -0.11275635605999314]"
 , , , , ,"[0.0501917006863866, 0.028188814511142316, -0.11129580110046938]"
 , , , , ,"[0.051868435164175324, 0.031615087666173436, -0.11226976334799411]"
 , , , , ,"[0.053526652644358894, 0.0351369391137562, -0.11312800540650347]"
 , , , , ,"[0.05516183224023886, 0.038751402013108845, -0.11386794508002925]"
 , , , , ,"[0.05676937747055235, 0.042455380175958166, -0.11448718961121478]"
 , , , , ,"[0.05834462390537148, 0.04624565021280117, -0.11498354045303391]"
 , , , , ,"[0.05988284700727724, 0.0501188638100397, -0.11535499775692701]"
 , , , , ,"[0.06137927015688751, 0.054071550137869046, -0.11559976456810882]"
 , , , , ,"[0.06586745523909857, 0.055540068446112124, -0.11693373250208881]"
 , , , , ,"[0.07045612420435668, 0.05701158852837066, -0.11811427948843048]"
 , , , , ,"[0.07514035203527582, 0.05848614045273255, -0.11913732903544466]"
 , , , , ,"[0.07989730844247925, 0.05995813209381366, -0.1199960997232262]"
 , , , , ,"[0.07991507492552535, 0.05996375369877129, -0.11999895778455172]"
