Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14107328509803976,6.207935094833374,0.02449710896103421,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993401352648702, 0.019951175986679028, -0.11996321439143764]"
 , , , , ,"[0.07993185805185882, 0.019956087545215332, -0.1199548434427213]"
 , , , , ,"[0.07935726920341551, 0.0211960758504934, -0.11779796970945591]"
 , , , , ,"[0.07874201109761829, 0.02239046777742299, -0.11563238184277008]"
 , , , , ,"[0.07808876251549463, 0.02353452154212408, -0.11346757100648593]"
 , , , , ,"[0.07739808158005654, 0.02462841670140362, -0.11130462477929212]"
 , , , , ,"[0.07667056040775436, 0.02567234135616801, -0.10914459783774726]"
 , , , , ,"[0.07590682427944437, 0.026666490949491188, -0.10698851179950343]"
 , , , , ,"[0.07510753080826717, 0.027611067106324483, -0.10483735517284937]"
 , , , , ,"[0.07427336910701225, 0.028506276520167118, -0.10269208340955643]"
 , , , , ,"[0.07340505895733103, 0.02935232989178984, -0.10055361905762332]"
 , , , , ,"[0.07250334998295462, 0.0301494409248562, -0.09842285201015546]"
 , , , , ,"[0.07156902082883687, 0.030897825383015998, -0.09630063984627057]"
 , , , , ,"[0.07060287834792096, 0.0315977002127574, -0.09418780825960829]"
 , , , , ,"[0.06960575679698416, 0.0322492827359962, -0.09208515156972623]"
 , , , , ,"[0.06857851704277645, 0.032852789916054906, -0.08999343331139814]"
 , , , , ,"[0.0675220457794259, 0.03340843770034525, -0.08791338689659013]"
 , , , , ,"[0.06643725475783607, 0.03391644044271041, -0.0858457163436763]"
 , , , , ,"[0.06532508002755928, 0.03437701040801621, -0.08379109706827012]"
 , , , , ,"[0.06418648119138581, 0.03479035736119922, -0.08175017672988992]"
 , , , , ,"[0.06302244067265102, 0.035156688242590294, -0.07972357612854977]"
 , , , , ,"[0.0618339629950284, 0.03547620693093472, -0.07771189014526636]"
 , , , , ,"[0.06062207407435161, 0.035749114095122374, -0.0757156887204008]"
 , , , , ,"[0.059387820521786386, 0.03597560713523455, -0.07373551786371664]"
 , , , , ,"[0.05813226895746633, 0.03615588021309843, -0.07177190069001853]"
 , , , , ,"[0.05685650533350586, 0.036290124372126344, -0.0698253384742531]"
 , , , , ,"[0.05556163426511635, 0.036378527745802275, -0.06789631171999932]"
 , , , , ,"[0.054248778368377895, 0.0364212758537646, -0.06598528123534342]"
 , , , , ,"[0.05291907760305889, 0.03641855198402639, -0.06409268921023577]"
 , , , , ,"[0.05157368861872822, 0.0363705376594687, -0.06221896028954651]"
 , , , , ,"[0.050213784102279474, 0.036277413186348195, -0.060364502636191454]"
 , , , , ,"[0.051796685798703154, 0.03744808641726003, -0.06257685344899656]"
 , , , , ,"[0.053354835066365784, 0.03860453851485481, -0.06481365905483205]"
 , , , , ,"[0.05488747486762939, 0.0397466665738705, -0.06707489656440908]"
 , , , , ,"[0.05639385548069994, 0.040874350261784986, -0.06936053579368258]"
 , , , , ,"[0.0578732351474696, 0.041987451764264494, -0.07167053852882915]"
 , , , , ,"[0.0593248807294718, 0.043085815781812045, -0.07400485780055543]"
 , , , , ,"[0.06074806837098549, 0.04416926957787704, -0.07636343717029648]"
 , , , , ,"[0.062142084168252495, 0.045237623078547486, -0.0787462100308461]"
 , , , , ,"[0.06350622484369961, 0.04629066902380778, -0.08115309892393183]"
 , , , , ,"[0.06483979842398478, 0.04732818317020227, -0.0835840148772056]"
 , , , , ,"[0.06614212492062185, 0.04834992454460709, -0.08603885676308062]"
 , , , , ,"[0.06741253701186792, 0.04935563574867127, -0.0885175106817863]"
 , , , , ,"[0.06865038072449756, 0.0503450433133485, -0.09101984937095386]"
 , , , , ,"[0.06985501611402639, 0.05131785810280514, -0.0935457316439725]"
 , , , , ,"[0.07102581794188859, 0.05227377576685118, -0.09609500185928127]"
 , , , , ,"[0.0721621763480223, 0.05321247724090751, -0.09866748942267341]"
 , , , , ,"[0.07326349751726534, 0.05413362929239029, -0.10126300832459977]"
 , , , , ,"[0.07432920433791938, 0.05503688511226335, -0.103881356714355]"
 , , , , ,"[0.0753587370508006, 0.055921884950382625, -0.10652231651292901]"
 , , , , ,"[0.0763515538870589, 0.05678825679313403, -0.10918565306618536]"
 , , , , ,"[0.07730713169301717, 0.057635617081744084, -0.11187111483991799]"
 , , , , ,"[0.07822496654025658, 0.058463571469529976, -0.11457843315820464]"
 , , , , ,"[0.07910457431915553, 0.059271715616241956, -0.11730732198635022]"
 , , , , ,"[0.07994272418371463, 0.06005701637351629, -0.12004817869192437]"
 , , , , ,"[0.07994549131407291, 0.06005963601754328, -0.12005747775957523]"
