Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11368775113616081,6.900376796722412,0.021577364266679847,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006239510101103, 0.020034902993208165, -0.11998150263599429]"
 , , , , ,"[0.08005466136114059, 0.020040829674845672, -0.11996831035375474]"
 , , , , ,"[0.07857693798428061, 0.021138170626667854, -0.11747263305340111]"
 , , , , ,"[0.07705711950955065, 0.022196081956551452, -0.11495568279922116]"
 , , , , ,"[0.07550327409407771, 0.023206776681635212, -0.11243137098557411]"
 , , , , ,"[0.07391586028381336, 0.024168411389462227, -0.10990043386017599]"
 , , , , ,"[0.07229545987493093, 0.025079167806415305, -0.10736362309415609]"
 , , , , ,"[0.0706427764736843, 0.02593726095163833, -0.10482170398491902]"
 , , , , ,"[0.06895863350123829, 0.026740947156471892, -0.10227545358385526]"
 , , , , ,"[0.06724397165280056, 0.02748853191176644, -0.0997256587592916]"
 , , , , ,"[0.06549984582303864, 0.028178377506323828, -0.09717311420560476]"
 , , , , ,"[0.06372742151235425, 0.028808910420784678, -0.09461862040988103]"
 , , , , ,"[0.061927970731111746, 0.02937862844252371, -0.09206298158790226]"
 , , , , ,"[0.06010286742135635, 0.029886107468530272, -0.08950700360156157]"
 , , , , ,"[0.058253582417899435, 0.030330007964827523, -0.08695149187006275]"
 , , , , ,"[0.05638167797288868, 0.030709081052715, -0.08439724928742977]"
 , , , , ,"[0.05448880187009777, 0.03102217419399536, -0.08184507415894596]"
 , , , , ,"[0.052576681157158495, 0.03126823644935742, -0.07929575816916351]"
 , , , , ,"[0.05064711552581312, 0.03144632328622259, -0.07675008439404775]"
 , , , , ,"[0.052326000898795445, 0.032716517730834505, -0.07891895526865604]"
 , , , , ,"[0.05397945405849221, 0.034009522622039066, -0.08107299098714187]"
 , , , , ,"[0.05560618151763601, 0.035325676351692405, -0.08321205690109128]"
 , , , , ,"[0.05720493796646651, 0.03666537570169687, -0.0853359847589087]"
 , , , , ,"[0.058774529998529126, 0.038029072543313225, -0.0874445700912334]"
 , , , , ,"[0.06031381969936023, 0.0394172702673567, -0.08953756990195927]"
 , , , , ,"[0.06182172808410101, 0.040830519967669884, -0.09161470068022667]"
 , , , , ,"[0.06329723837034858, 0.04226941640146073, -0.09367563674673478]"
 , , , , ,"[0.0647393990728691, 0.043734593751144905, -0.09572000894563332]"
 , , , , ,"[0.06614732690717953, 0.045226721213238646, -0.0977474036910898]"
 , , , , ,"[0.06752020948943535, 0.046746498440600026, -0.09975736237541441]"
 , , , , ,"[0.06885730782055913, 0.04829465086491408, -0.10174938114336946]"
 , , , , ,"[0.07015795854309186, 0.049871924926758834, -0.10372291103500822]"
 , , , , ,"[0.07142157595985876, 0.05147908324086649, -0.10567735849709035]"
 , , , , ,"[0.07264765380420411, 0.05311689972431684, -0.10761208626082004]"
 , , , , ,"[0.0738357667522717, 0.05478615471535633, -0.10952641458136848]"
 , , , , ,"[0.07498557166857554, 0.05648763011033775, -0.11141962283237868]"
 , , , , ,"[0.0762756400861293, 0.05735764907138031, -0.11358369090928053]"
 , , , , ,"[0.07753614438053545, 0.05823193364149825, -0.11574157259325203]"
 , , , , ,"[0.07876717038193133, 0.05911176250018117, -0.11789276696902051]"
 , , , , ,"[0.079962569031632, 0.05999360593298755, -0.12002535089574831]"
 , , , , ,"[0.07996889683899155, 0.05999840583691557, -0.1200367594944222]"
