Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11393825726109856,3.4038281440734863,0.020022420080243013,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998390373227349, 0.01997083886101602, -0.11997781505505362]"
 , , , , ,"[0.07997389082147344, 0.019980600467587338, -0.11999372323302049]"
 , , , , ,"[0.07683845757325654, 0.022949505245907234, -0.12470047115504317]"
 , , , , ,"[0.07342500270582632, 0.0260197778402249, -0.1292931966868333]"
 , , , , ,"[0.06974974798661737, 0.029180284951358885, -0.1337394863926341]"
 , , , , ,"[0.06581995530155796, 0.03242958910000795, -0.13802313755896345]"
 , , , , ,"[0.061643924722665284, 0.035766187631104965, -0.14212831717605973]"
 , , , , ,"[0.057230975435958516, 0.039188513359470246, -0.14603962835475465]"
 , , , , ,"[0.05414092964087133, 0.04359416846502453, -0.14851085107652737]"
 , , , , ,"[0.05092454768849621, 0.048086285933487, -0.15079483376489686]"
 , , , , ,"[0.04759093211741012, 0.05266111516607161, -0.1528826423319297]"
 , , , , ,"[0.044149753667856145, 0.05731477909950438, -0.15476580022077233]"
 , , , , ,"[0.05019615173241978, 0.05780820778967786, -0.15038027612758426]"
 , , , , ,"[0.055942134530434784, 0.05826548398216132, -0.14576922950490945]"
 , , , , ,"[0.06138004771611915, 0.0586866806419379, -0.14095098842329648]"
 , , , , ,"[0.0665033013683147, 0.05907187541249937, -0.13594408572955072]"
 , , , , ,"[0.07130637114900369, 0.05942115059971298, -0.13076719867522169]"
 , , , , ,"[0.07578479608029816, 0.05973459315528925, -0.12543908896521985]"
 , , , , ,"[0.0799186311472243, 0.06001121924301769, -0.12000145073368997]"
 , , , , ,"[0.07993517298666915, 0.06001229465985721, -0.11997854341453612]"
