Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1297965455269897,3.903881072998047,0.011502786413499706,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993778086390348, 0.0200677253334518, -0.12002409717421655]"
 , , , , ,"[0.07992597172947544, 0.02007049987212325, -0.12002849893406288]"
 , , , , ,"[0.07660104462006777, 0.020844535751783397, -0.12121766327713064]"
 , , , , ,"[0.0732488374375674, 0.021611052217157936, -0.12231688302531185]"
 , , , , ,"[0.06988390366569598, 0.02236726641696437, -0.12332168774321156]"
 , , , , ,"[0.06650898081858976, 0.023113170777164474, -0.12423209003249075]"
 , , , , ,"[0.06312679716214165, 0.023848758440951454, -0.1250481833535997]"
 , , , , ,"[0.05974006931832465, 0.02457402324761104, -0.12577014153715926]"
 , , , , ,"[0.05635149988884937, 0.025288959711607252, -0.1263982182257427]"
 , , , , ,"[0.05296377510006202, 0.02599356300191331, -0.12693274624670786]"
 , , , , ,"[0.04957956247097251, 0.026687828921609178, -0.12737413691676905]"
 , , , , ,"[0.046201508506282435, 0.027371753887765467, -0.12772287927904544]"
 , , , , ,"[0.04283223641626581, 0.028045334911634585, -0.12797953927336864]"
 , , , , ,"[0.039474343865333855, 0.028708569579168626, -0.12814475884067067]"
 , , , , ,"[0.036130400751096366, 0.02936145603188349, -0.1282192549623235]"
 , , , , ,"[0.0328029470157111, 0.0300039929480888, -0.12820381863534144]"
 , , , , ,"[0.029494490491290437, 0.03063617952450143, -0.12809931378440062]"
 , , , , ,"[0.026207504781113618, 0.031258015458262324, -0.12790667611167628]"
 , , , , ,"[0.022944427178368917, 0.031869500929373185, -0.1276269118855386]"
 , , , , ,"[0.019707656624127427, 0.03247063658357132, -0.12726109666919194]"
 , , , , ,"[0.023353963004439954, 0.034024475661515834, -0.12776606821117184]"
 , , , , ,"[0.027038091255163238, 0.03560122945322396, -0.1281487230529422]"
 , , , , ,"[0.030755532843444268, 0.037200703939704906, -0.12840719055711586]"
 , , , , ,"[0.0345016931179207, 0.03882270099912696, -0.12853977382870008]"
 , , , , ,"[0.03827189812146156, 0.04046701842680257, -0.12854495356664933]"
 , , , , ,"[0.042061401572053576, 0.04213344995573123, -0.12842139164697625]"
 , , , , ,"[0.04586539200126161, 0.04382178527769839, -0.1281679344302506]"
 , , , , ,"[0.049679000039390374, 0.04553181006492907, -0.12778361578671948]"
 , , , , ,"[0.053497305836192374, 0.047263305992295314, -0.1272676598327219]"
 , , , , ,"[0.057315346605697884, 0.04901605076007532, -0.12661948337249976]"
 , , , , ,"[0.061128124283495865, 0.05078981811726301, -0.12583869803996503]"
 , , , , ,"[0.06493061328455933, 0.05258437788542643, -0.12492511213543861]"
 , , , , ,"[0.06871776834949644, 0.05439949598311289, -0.12387873215285018]"
 , , , , ,"[0.07248453246691325, 0.05623493445079977, -0.1226997639933654]"
 , , , , ,"[0.07622584485939618, 0.05809045147638799, -0.12138861386189549]"
 , , , , ,"[0.0799232061606781, 0.05995894104046436, -0.11995137679685398]"
 , , , , ,"[0.07993664902046527, 0.0599658014212375, -0.11994588884344093]"
