Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2207048623211724,2.8898558616638184,0.019818734838178965,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000368005638382, 0.020076603772718412, -0.12003311432683239]"
 , , , , ,"[0.07998394630127756, 0.020078512169799216, -0.12000637888295639]"
 , , , , ,"[0.07374104434057727, 0.02051831819700257, -0.11148963303739161]"
 , , , , ,"[0.06754771891364167, 0.02062524506487894, -0.10292272253105687]"
 , , , , ,"[0.06142811700500914, 0.020398267880965718, -0.094339499841333]"
 , , , , ,"[0.05538654606752999, 0.019838440840759166, -0.08574712027125767]"
 , , , , ,"[0.049427205794123207, 0.018946988190839203, -0.07715277355674216]"
 , , , , ,"[0.04355418620795911, 0.017725303526247318, -0.06856368000919946]"
 , , , , ,"[0.03777146582678402, 0.016174949025670404, -0.05998708663925994]"
 , , , , ,"[0.03208290990195447, 0.014297654625077165, -0.05143026326336453]"
 , , , , ,"[0.026492268732702946, 0.01209531713046259, -0.04290049859501277]"
 , , , , ,"[0.021003176056115538, 0.009569999270364619, -0.034405096322434214]"
 , , , , ,"[0.029361445580881704, 0.015336748925911985, -0.04736675798815067]"
 , , , , ,"[0.03775518155022727, 0.021588609234592892, -0.06009799936175254]"
 , , , , ,"[0.046175439752520676, 0.02832145230348136, -0.0725896333487603]"
 , , , , ,"[0.054613140819946705, 0.03553091173811065, -0.08483269366195552]"
 , , , , ,"[0.06305907630351426, 0.0432123843706449, -0.09681843983310223]"
 , , , , ,"[0.07150391485097046, 0.051361032076108204, -0.10853836207807495]"
 , , , , ,"[0.07990710341752966, 0.05993915504698838, -0.11994244644085401]"
 , , , , ,"[0.0799382084840114, 0.059971783676067016, -0.1199841860126823]"
