Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17704948140696258,5.502619981765747,0.02612274149390243,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800098026612817, 0.019986433705067086, -0.12007323066584284]"
 , , , , ,"[0.08000612904550493, 0.019992416468160096, -0.12005704840615844]"
 , , , , ,"[0.0790521715526171, 0.021430762172425767, -0.11602819319888703]"
 , , , , ,"[0.07802010046096934, 0.022766511545276702, -0.112001357856855]"
 , , , , ,"[0.07691498894308353, 0.02399393328699418, -0.10799572171124919]"
 , , , , ,"[0.07573830556536945, 0.02511331716954036, -0.10401422484808158]"
 , , , , ,"[0.0744915862591895, 0.02612499007534145, -0.1000597490187162]"
 , , , , ,"[0.07317643270749204, 0.0270293148170487, -0.09613511636761118]"
 , , , , ,"[0.07179451076492409, 0.027826688979056987, -0.09224308823220949]"
 , , , , ,"[0.07034754891314582, 0.028517543784535783, -0.08838636401007346]"
 , , , , ,"[0.0688373367526353, 0.02910234299159873, -0.08456758008822535]"
 , , , , ,"[0.06726572353184757, 0.029581581822095138, -0.080789308829561]"
 , , , , ,"[0.06563461671415546, 0.029955785926354665, -0.07705405761113629]"
 , , , , ,"[0.0639459805825684, 0.03022551038705099, -0.07336426790908715]"
 , , , , ,"[0.062201834881794114, 0.030391338765177536, -0.06972231442494063]"
 , , , , ,"[0.06040425349678248, 0.03045388219094162, -0.06613050424809964]"
 , , , , ,"[0.058555363166466486, 0.030413778502192457, -0.06259107604933904]"
 , , , , ,"[0.05665734223100805, 0.030271691432793395, -0.05910619930023997]"
 , , , , ,"[0.05471241941045008, 0.03002830985314144, -0.0556779735136025]"
 , , , , ,"[0.05272287261228825, 0.029684347064817783, -0.05230842750002919]"
 , , , , ,"[0.050691027765101246, 0.029240540151130315, -0.04899951863603964]"
 , , , , ,"[0.04861925767501751, 0.028697649385079564, -0.04575313213928607]"
 , , , , ,"[0.046509980901457366, 0.028056457696044715, -0.042571080346666464]"
 , , , , ,"[0.04942160167901779, 0.03019782926119919, -0.04679412365380828]"
 , , , , ,"[0.0522327864780334, 0.0323189844075012, -0.05110966410000358]"
 , , , , ,"[0.05494149483602066, 0.03442007532649099, -0.05551562116845995]"
 , , , , ,"[0.05754573775146121, 0.036501250386059406, -0.06000987206637852]"
 , , , , ,"[0.06004357851335936, 0.038562653727584904, -0.0645902534074886]"
 , , , , ,"[0.062433133452865636, 0.040604424868028136, -0.06925456291409265]"
 , , , , ,"[0.06471257261637761, 0.04262669830781844, -0.0740005611345769]"
 , , , , ,"[0.06688012035976443, 0.044629603145362566, -0.07882597317231657]"
 , , , , ,"[0.06893405586358382, 0.04661326269899782, -0.08372849042189359]"
 , , , , ,"[0.07087271356939645, 0.04857779413720413, -0.08870577230854666]"
 , , , , ,"[0.0726944835375106, 0.050523308117879105, -0.09375544802678393]"
 , , , , ,"[0.07439781172671713, 0.05244990843746653, -0.09887511827411935]"
 , , , , ,"[0.07598120019680578, 0.05435769169071783, -0.1040623569759306]"
 , , , , ,"[0.07744320723487581, 0.05624674694184778, -0.109314712997491]"
 , , , , ,"[0.07878244740667699, 0.058117155407831175, -0.1146297118392919]"
 , , , , ,"[0.07999408927867005, 0.05996339254148504, -0.11998843965428192]"
 , , , , ,"[0.07999759153443317, 0.059968990154565936, -0.12000485731185115]"
