Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13237903966033698,4.789804220199585,0.02160278954349641,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800137431142176, 0.02009523832052864, -0.12001282389940024]"
 , , , , ,"[0.07999647480730684, 0.020101985669472917, -0.12003373974762352]"
 , , , , ,"[0.07566599179587423, 0.02175457924571631, -0.12501825251306659]"
 , , , , ,"[0.07102087444056478, 0.023452881058623604, -0.1298538227489135]"
 , , , , ,"[0.06608554534595461, 0.025189978933773217, -0.13450206640175277]"
 , , , , ,"[0.06086818637053832, 0.026965699699809817, -0.1389458349464691]"
 , , , , ,"[0.05537799213786472, 0.028779861777327692, -0.14316836022984328]"
 , , , , ,"[0.049625151644413064, 0.030632275119088444, -0.1471533144719082]"
 , , , , ,"[0.043620826302563545, 0.03252274115273821, -0.1508848693633461]"
 , , , , ,"[0.03737712446278761, 0.034451052726133545, -0.15434775404676032]"
 , , , , ,"[0.039080870821269736, 0.039408482444896996, -0.15357448211303756]"
 , , , , ,"[0.04073157965643754, 0.044378302055133274, -0.1526223223922467]"
 , , , , ,"[0.04232309066532213, 0.049355028985638406, -0.15149184091024112]"
 , , , , ,"[0.04384927556915247, 0.054333122340888926, -0.15018392893933372]"
 , , , , ,"[0.04530405228970832, 0.05930698875133213, -0.14869980347640235]"
 , , , , ,"[0.046681399177575855, 0.06427098832888922, -0.1470410070711232]"
 , , , , ,"[0.05414388129847319, 0.06340328433537286, -0.14232526014342553]"
 , , , , ,"[0.061229543338941345, 0.06253593046075223, -0.13723962896073835]"
 , , , , ,"[0.06792056917445906, 0.061668972077254906, -0.13181124517355167]"
 , , , , ,"[0.07420098266803014, 0.0608024536941256, -0.12606806852333433]"
 , , , , ,"[0.0800262591575528, 0.05994117526784257, -0.12007198792446558]"
 , , , , ,"[0.08005668446405505, 0.05993641891938044, -0.12003876690730801]"
