Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.183017977645579,11.40089201927185,0.021502201927966483,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999569915300038, 0.02000799151012673, -0.12003091785805628]"
 , , , , ,"[0.07998918242526162, 0.0200155868062582, -0.12004417113311608]"
 , , , , ,"[0.07872391110981138, 0.021466750021345012, -0.12253937167186152]"
 , , , , ,"[0.07738717166118513, 0.022954135043586597, -0.1250227336688385]"
 , , , , ,"[0.07598625215405544, 0.02446959455230507, -0.1274790655910647]"
 , , , , ,"[0.07452196493564095, 0.026012560541801823, -0.12990648403443286]"
 , , , , ,"[0.0729951596196257, 0.02758245182114255, -0.1323031610538116]"
 , , , , ,"[0.07140671943847497, 0.02917867683164505, -0.1346673243738927]"
 , , , , ,"[0.06975755771448891, 0.03080063646958653, -0.1369972572169007]"
 , , , , ,"[0.06804861448102394, 0.03244772689787541, -0.13929129776154175]"
 , , , , ,"[0.06628085328385923, 0.03411934233061774, -0.14154783825065095]"
 , , , , ,"[0.06445525819097035, 0.035814877774787035, -0.14376532376794163]"
 , , , , ,"[0.06257283103699175, 0.03753373171357001, -0.1459422507070365]"
 , , , , ,"[0.060634588926436195, 0.03927530871641208, -0.14807716495854376]"
 , , , , ,"[0.05864156201729752, 0.04103902196131898, -0.15016865984332217]"
 , , , , ,"[0.05659479160402006, 0.042824295655583884, -0.15221537382221015]"
 , , , , ,"[0.05449532851598966, 0.04463056734179612, -0.15421598801439024]"
 , , , , ,"[0.052344231844714324, 0.04645729007674777, -0.15616922355817237]"
 , , , , ,"[0.05014256800973958, 0.04830393447167827, -0.1580738388493154]"
 , , , , ,"[0.04789141017010967, 0.05016999058318523, -0.15992862669304173]"
 , , , , ,"[0.04559183798486913, 0.05205496964507256, -0.16173241140662914]"
 , , , , ,"[0.0432449377227279, 0.05395840563239984, -0.1634840459098743]"
 , , , , ,"[0.040851802717612296, 0.05587985665003656, -0.16518240884081667]"
 , , , , ,"[0.038413534163427215, 0.05781890613910105, -0.16682640173387966]"
 , , , , ,"[0.03593124223798718, 0.05977516389577405, -0.1684149462970275]"
 , , , , ,"[0.033406047542766486, 0.061748266898110984, -0.16994698182366527]"
 , , , , ,"[0.03083908284189845, 0.0637378799376329, -0.17142146277381215]"
 , , , , ,"[0.02823149508075213, 0.06574369605364241, -0.1728373565575827]"
 , , , , ,"[0.025584447661454762, 0.06776543676938329, -0.17419364155221173]"
 , , , , ,"[0.02289912294994097, 0.06980285213033668, -0.17548930538177926]"
 , , , , ,"[0.020176724986516178, 0.07185572054610774, -0.17672334348644164]"
 , , , , ,"[0.022691061215108718, 0.0716132066158182, -0.1752469157789585]"
 , , , , ,"[0.02516434215368373, 0.07135507955722772, -0.17373990802444655]"
 , , , , ,"[0.027597508647054417, 0.07108134078876188, -0.17220309516742194]"
 , , , , ,"[0.029991502990681825, 0.07079208251577701, -0.1706371399417792]"
 , , , , ,"[0.03234725559336435, 0.07048748726570635, -0.1690425945903738]"
 , , , , ,"[0.0346656718642701, 0.0701678269057863, -0.16741990371816187]"
 , , , , ,"[0.03694761943301525, 0.0698334611488117, -0.16576940825539976]"
 , , , , ,"[0.03919391580902893, 0.0694848355551036, -0.1640913504980476]"
 , , , , ,"[0.0414053165831388, 0.06912247904156484, -0.16238588018341812]"
 , , , , ,"[0.04358250427018427, 0.06874700091133093, -0.16065306155031095]"
 , , , , ,"[0.04572607788655029, 0.06835908742008266, -0.15889288132446794]"
 , , , , ,"[0.04783654335084556, 0.06795949789756334, -0.15710525756222843]"
 , , , , ,"[0.04991430478957236, 0.06754906044521763, -0.1552900492778223]"
 , , , , ,"[0.051959656822595096, 0.06712866723313538, -0.15344706677288317]"
 , , , , ,"[0.0539727778955686, 0.06669926942162609, -0.15157608258053348]"
 , , , , ,"[0.05595372471828825, 0.0662618717347593, -0.14967684293085534]"
 , , , , ,"[0.05790242785924109, 0.06581752671507023, -0.14774907963974734]"
 , , , , ,"[0.05981868853753058, 0.0653673286903433, -0.1457925223191319]"
 , , , , ,"[0.06170217664389229, 0.06491240748493257, -0.14380691080324304]"
 , , , , ,"[0.06355243001278371, 0.06445392190945944, -0.1417920076833232]"
 , , , , ,"[0.06536885495759484, 0.06399305306392584, -0.13974761084151874]"
 , , , , ,"[0.06715072807096341, 0.06353099749029999, -0.13767356587408422]"
 , , , , ,"[0.06889719928206832, 0.06306896021145923, -0.13556977829421676]"
 , , , , ,"[0.07060729615269602, 0.06260814769400799, -0.1334362254059264]"
 , , , , ,"[0.07227992938390365, 0.06214976077292837, -0.13127296774230715]"
 , , , , ,"[0.07391389949531957, 0.06169498757625804, -0.12908015996440322]"
 , , , , ,"[0.07550790462960569, 0.061244996488031514, -0.12685806112052908]"
 , , , , ,"[0.07706054942542133, 0.06080092918755703, -0.1246070441703896]"
 , , , , ,"[0.07857035489346437, 0.06036389380274285, -0.12232760468362097]"
 , , , , ,"[0.08002880123353637, 0.05993700864282181, -0.1200315770623963]"
 , , , , ,"[0.08003576922187275, 0.059934958214628124, -0.12002036862839369]"
