Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1286402701631278,3.9004061222076416,0.01429859185421233,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995615504123965, 0.01991664618527991, -0.12001073145407619]"
 , , , , ,"[0.07994142830506885, 0.01992413778879578, -0.12001972813725152]"
 , , , , ,"[0.07512594397061396, 0.022340602277368483, -0.12281026502569747]"
 , , , , ,"[0.07017701412101071, 0.024761781096810546, -0.12537949200378354]"
 , , , , ,"[0.0651214246925378, 0.027179366493894814, -0.12771268565150343]"
 , , , , ,"[0.05997153205536004, 0.029592543003175643, -0.1298047823764083]"
 , , , , ,"[0.0547399522681111, 0.03200049626470731, -0.1316513977395521]"
 , , , , ,"[0.049439522717292565, 0.034402413444363386, -0.1332488403058746]"
 , , , , ,"[0.044083263004028136, 0.03679748365290078, -0.13459412328708759]"
 , , , , ,"[0.03868433520726039, 0.03918489836342902, -0.13568497393583015]"
 , , , , ,"[0.03325600365474335, 0.04156385182694724, -0.13651984065752104]"
 , , , , ,"[0.027811594334981406, 0.04393354148561326, -0.1370978978141387]"
 , , , , ,"[0.022364454084599934, 0.046293168383411486, -0.13741904820204254]"
 , , , , ,"[0.02697374579649546, 0.0473061106031738, -0.1370938890184635]"
 , , , , ,"[0.031579284624420445, 0.048325650384487544, -0.1365977120221501]"
 , , , , ,"[0.03617422325914362, 0.04935185664187161, -0.13593050184764668]"
 , , , , ,"[0.04075171524362183, 0.05038479850514273, -0.13509253177885816]"
 , , , , ,"[0.045304927543010645, 0.05142454515117617, -0.13408436319779757]"
 , , , , ,"[0.04982705303990335, 0.05247116563564427, -0.13290684447922316]"
 , , , , ,"[0.05431132293068377, 0.053524728725025346, -0.13156110933852658]"
 , , , , ,"[0.05875101899950363, 0.0545853027291718, -0.13004857464122327]"
 , , , , ,"[0.06313948574705183, 0.055652955334723815, -0.12837093768333985]"
 , , , , ,"[0.06747014235197342, 0.0567277534396483, -0.12653017295288646]"
 , , , , ,"[0.07173649444351171, 0.0578097629891806, -0.12452852838344965]"
 , , , , ,"[0.0759321456646891, 0.05889904881343816, -0.12236852111173326]"
 , , , , ,"[0.08003549447839048, 0.05999154265230037, -0.1200619154768545]"
 , , , , ,"[0.08005080900610198, 0.059995674466970475, -0.12005293275162512]"
