Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10344885042040929,4.491044998168945,0.023310461818818927,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000783654714926, 0.02005993952829993, -0.11994053280488179]"
 , , , , ,"[0.08000407185504743, 0.020064146841525885, -0.11994995814274736]"
 , , , , ,"[0.07889417589673284, 0.02127649362375921, -0.12262353645687087]"
 , , , , ,"[0.07770438383003993, 0.022522153196635274, -0.12528528745361364]"
 , , , , ,"[0.07643894762577584, 0.02379688125143295, -0.12792354019823818]"
 , , , , ,"[0.07509842040745068, 0.025100636352398207, -0.13053606216312363]"
 , , , , ,"[0.0736834207463721, 0.026433372566667928, -0.13312063576067298]"
 , , , , ,"[0.0721946322162275, 0.027795039408400217, -0.13567506020004572]"
 , , , , ,"[0.07063280289977732, 0.02918558178396376, -0.1381971533288233]"
 , , , , ,"[0.06899874484819284, 0.03060493993826371, -0.14068475345859546]"
 , , , , ,"[0.06729333349357683, 0.03205304940227934, -0.1431357211734721]"
 , , , , ,"[0.06551750701521489, 0.033529840941887566, -0.14554794112054376]"
 , , , , ,"[0.06367226566010967, 0.0350352405080437, -0.1479193237813295]"
 , , , , ,"[0.061758671018360266, 0.03656916918838962, -0.15024780722326186]"
 , , , , ,"[0.05977784525395206, 0.03813154316035697, -0.15253135883027685]"
 , , , , ,"[0.057730970291531916, 0.039722273645829954, -0.15476797701158784]"
 , , , , ,"[0.05561928695974804, 0.04134126686743154, -0.15695569288773312]"
 , , , , ,"[0.053444094091741834, 0.04298842400649251, -0.15909257195299975]"
 , , , , ,"[0.056072385826341206, 0.04449100229523846, -0.15633998328105242]"
 , , , , ,"[0.05860605474021787, 0.045962816973651066, -0.15353232818242038]"
 , , , , ,"[0.061043840841084364, 0.04740363734523813, -0.1506728187896021]"
 , , , , ,"[0.0633845956448888, 0.04881323776210095, -0.1477646988277744]"
 , , , , ,"[0.06562728308985821, 0.05019139776539906, -0.1448112397297197]"
 , , , , ,"[0.06777098031549623, 0.051537902225929466, -0.14181573671727193]"
 , , , , ,"[0.06981487830499454, 0.05285254148470182, -0.13878150485396892]"
 , , , , ,"[0.07175828238968238, 0.05413511149339394, -0.1357118750736872]"
 , , , , ,"[0.07360061261430782, 0.055385413954567794, -0.13261019019009987]"
 , , , , ,"[0.07534140396211428, 0.056603256461529014, -0.12947980089187602]"
 , , , , ,"[0.07698030643885466, 0.057788452637710125, -0.1263240617285928]"
 , , , , ,"[0.07851708501506487, 0.05894082227545846, -0.12314632709239583]"
 , , , , ,"[0.07994757206534532, 0.060056965226415404, -0.11995932165557038]"
 , , , , ,"[0.07995161942610005, 0.06006019147410886, -0.11994994720048278]"
