Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1516118531647201,4.499119997024536,0.013545858294697352,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001314855270643, 0.02009134301395299, -0.11996975523866242]"
 , , , , ,"[0.07999159113781004, 0.02010672285462883, -0.11998604955392109]"
 , , , , ,"[0.0756167707838593, 0.02317970103530706, -0.12312331615427362]"
 , , , , ,"[0.07106066337721205, 0.026289766841203096, -0.12605627347481635]"
 , , , , ,"[0.0663571115456613, 0.029419992496972056, -0.12875915742270136]"
 , , , , ,"[0.061518996462367054, 0.03256880491716759, -0.1312232021423578]"
 , , , , ,"[0.05655975451908264, 0.03573460658163135, -0.13344038381004383]"
 , , , , ,"[0.05149333414467582, 0.03891577627223847, -0.13540345637468643]"
 , , , , ,"[0.04633415032176896, 0.042110669830201654, -0.13710598477399233]"
 , , , , ,"[0.04109703694933754, 0.045317620933792824, -0.13854237547808507]"
 , , , , ,"[0.03579719720855619, 0.04853494189632187, -0.13970790422155777]"
 , , , , ,"[0.030450152098129728, 0.051760924484190216, -0.14059874079407983]"
 , , , , ,"[0.025071687313755208, 0.05499384075481811, -0.14121197076950504]"
 , , , , ,"[0.019677798654193723, 0.058231943914219875, -0.14154561406379557]"
 , , , , ,"[0.014284636143649563, 0.061473469193982666, -0.1415986402229411]"
 , , , , ,"[0.02291861374744051, 0.06129928114831936, -0.14069957712792103]"
 , , , , ,"[0.03149680985171036, 0.061124766381139686, -0.13927282173341599]"
 , , , , ,"[0.03998688694887021, 0.06094994407359185, -0.137321789835489]"
 , , , , ,"[0.04835671393800487, 0.06077483336501223, -0.13485188500727988]"
 , , , , ,"[0.056574488753297965, 0.06059945334780001, -0.1318704863083373]"
 , , , , ,"[0.06460886027326836, 0.060423823062299466, -0.12838692839667695]"
 , , , , ,"[0.07242904903776774, 0.060247961491693765, -0.12441247408472902]"
 , , , , ,"[0.07997588506762962, 0.060072575334200864, -0.11997858224787768]"
 , , , , ,"[0.0800049663019753, 0.060071887556910133, -0.11996027940997475]"
