Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08615186730449376,4.692760944366455,0.02338582305066936,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001725281619741, 0.019986775643928537, -0.12007243366920774]"
 , , , , ,"[0.08001525459105858, 0.01998859653078493, -0.12006691055182346]"
 , , , , ,"[0.07928074273371422, 0.020628474289945086, -0.11808265819671081]"
 , , , , ,"[0.0785137574934458, 0.02123831264729306, -0.11610061344502066]"
 , , , , ,"[0.07771664052678333, 0.021816922793485145, -0.11412670036990565]"
 , , , , ,"[0.07688976817409521, 0.02236492838632294, -0.11216127707977999]"
 , , , , ,"[0.07603354886459564, 0.022882941990325003, -0.1102046593432099]"
 , , , , ,"[0.07514842225947298, 0.02337156247556804, -0.10825712128020734]"
 , , , , ,"[0.0742348583622549, 0.023831372499676835, -0.10631889623304479]"
 , , , , ,"[0.0734748679254888, 0.02544667566825799, -0.10474913928742025]"
 , , , , ,"[0.07267780506313237, 0.02701642808163932, -0.1031685251221767]"
 , , , , ,"[0.07184449968943565, 0.028540674812973694, -0.10157779078670168]"
 , , , , ,"[0.07097581912237655, 0.03001944681213957, -0.09997762593607216]"
 , , , , ,"[0.07007266739843239, 0.03145275846438809, -0.0983686757425659]"
 , , , , ,"[0.0691359846297722, 0.032840605442049926, -0.09675154404509918]"
 , , , , ,"[0.06816674640084561, 0.03418296286487133, -0.0951267967120886]"
 , , , , ,"[0.06716596320044174, 0.035479783782517274, -0.09349496519216317]"
 , , , , ,"[0.06613467988444155, 0.03673099799065832, -0.09185655022624081]"
 , , , , ,"[0.06507397516366671, 0.03793651118986339, -0.0902120256937471]"
 , , , , ,"[0.06398496111048652, 0.03909620449426389, -0.08856184256518176]"
 , , , , ,"[0.0628687826771434, 0.04020993429464813, -0.08690643293284464]"
 , , , , ,"[0.06423279256633689, 0.04390650082620957, -0.08920851573497224]"
 , , , , ,"[0.06576296319477733, 0.04521780137002547, -0.0916933157950355]"
 , , , , ,"[0.06725681338784661, 0.04653759675266758, -0.09419210385293408]"
 , , , , ,"[0.06871341221837646, 0.04786529347304054, -0.09670530418459225]"
 , , , , ,"[0.07013187064556525, 0.04920023206627352, -0.09923332572211417]"
 , , , , ,"[0.07151134477137511, 0.050541689737334014, -0.10177655930242564]"
 , , , , ,"[0.07285103895855102, 0.05188888328245677, -0.10433537503466483]"
 , , , , ,"[0.07415020879575662, 0.05324097228600411, -0.10691011979753132]"
 , , , , ,"[0.07540816389581757, 0.054597062579153414, -0.1095011148770859]"
 , , , , ,"[0.07662427051363588, 0.055956209945644556, -0.11210865375471667]"
 , , , , ,"[0.07779795397096752, 0.057317424058723296, -0.11473300005418813]"
 , , , , ,"[0.07892870087595433, 0.05867967263238389, -0.1173743856558385]"
 , , , , ,"[0.08001261331650197, 0.06003747949807329, -0.12002437890751137]"
 , , , , ,"[0.0800160611260589, 0.06004188576905855, -0.1200330089851253]"
