Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12598175247640836,2.9998528957366943,0.014349183188890861,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994297880204165, 0.019999689182615733, -0.11997962046554013]"
 , , , , ,"[0.07992580194278576, 0.02000712749748902, -0.11997174633677891]"
 , , , , ,"[0.07533921154131754, 0.02193941790717255, -0.11777156597002225]"
 , , , , ,"[0.07083582821256486, 0.023729210920160847, -0.1154155878274886]"
 , , , , ,"[0.06643910047293229, 0.025368923556390786, -0.11291791029335292]"
 , , , , ,"[0.062154973913934604, 0.026858505209126703, -0.11028501856052327]"
 , , , , ,"[0.05798905747489867, 0.028197999209137348, -0.10752364316448275]"
 , , , , ,"[0.05394661356305487, 0.02938754265906069, -0.10464074396688365]"
 , , , , ,"[0.05003254889680708, 0.03042736622316092, -0.1016434937485487]"
 , , , , ,"[0.04625140608739761, 0.03131779387257448, -0.09853926144340758]"
 , , , , ,"[0.04260735597284398, 0.032059242586161295, -0.095335595045489]"
 , , , , ,"[0.039104190716660145, 0.032652222007094486, -0.09204020422161756]"
 , , , , ,"[0.03574531768249393, 0.033097334055342036, -0.08866094266293377]"
 , , , , ,"[0.03253375409440839, 0.03339527249621236, -0.08520579020877939]"
 , , , , ,"[0.0355748216984425, 0.03523367845923875, -0.08851983392452165]"
 , , , , ,"[0.038727874683243325, 0.03710690128395781, -0.091738556202692]"
 , , , , ,"[0.04199014697143513, 0.03901500768379174, -0.09485904307878337]"
 , , , , ,"[0.045358806973925664, 0.04095806270107981, -0.09787845250343812]"
 , , , , ,"[0.04883095926685532, 0.04293612945942926, -0.10079401564691859]"
 , , , , ,"[0.052403646286492765, 0.04494926891859666, -0.10360303817703947]"
 , , , , ,"[0.056073850042420756, 0.046997539632288816, -0.10630290151067388]"
 , , , , ,"[0.05983849384938281, 0.04908099750926708, -0.10889106403887636]"
 , , , , ,"[0.0636944440781755, 0.0511996955781323, -0.11136506232558979]"
 , , , , ,"[0.0676385119259865, 0.05335368375615985, -0.11372251227983227]"
 , , , , ,"[0.07166745520658177, 0.055543008622548636, -0.11596111030118753]"
 , , , , ,"[0.07577798016074784, 0.05776771319643732, -0.11807863439834573]"
 , , , , ,"[0.07995146958592585, 0.06001960552278365, -0.1200659627671428]"
 , , , , ,"[0.07996674328739228, 0.06002783672003518, -0.1200729452803719]"
