Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11345701548157464,5.191454172134399,0.011398592122243843,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998529071471708, 0.020054346355850086, -0.12003497095754657]"
 , , , , ,"[0.07997027263384524, 0.02006338352558916, -0.12004277073389452]"
 , , , , ,"[0.07694041465521953, 0.021873436258546146, -0.12155693185993623]"
 , , , , ,"[0.0738623091836416, 0.023687518819034616, -0.12297735014141331]"
 , , , , ,"[0.07075457829081781, 0.02549663448289094, -0.1242954044839362]"
 , , , , ,"[0.06762082357665808, 0.02730081520418829, -0.12551039352326163]"
 , , , , ,"[0.06446464120525285, 0.029100082987760692, -0.12662173404216068]"
 , , , , ,"[0.061289619055995524, 0.03089444847579694, -0.1276289592047617]"
 , , , , ,"[0.058099334054858634, 0.03268390958424496, -0.12853171684731488]"
 , , , , ,"[0.05489734966886866, 0.03446845019432653, -0.12932976783877714]"
 , , , , ,"[0.051687213545914754, 0.036248038904258255, -0.13002298452264394]"
 , , , , ,"[0.04847245528130992, 0.03802262784605623, -0.13061134924943194]"
 , , , , ,"[0.04525658429199623, 0.03979215157206236, -0.13109495300715243]"
 , , , , ,"[0.04204308777895363, 0.04155652601557665, -0.1314739941550355]"
 , , , , ,"[0.03883542875823339, 0.043315647529707756, -0.13174877726368053]"
 , , , , ,"[0.03563704414108937, 0.04506939200826876, -0.1319197120627325]"
 , , , , ,"[0.0324513428439239, 0.046817614092246, -0.1319873124951484]"
 , , , , ,"[0.029281703909188928, 0.04856014646505401, -0.13195219587512025]"
 , , , , ,"[0.03322012166090052, 0.04937791639281233, -0.13177242202321687]"
 , , , , ,"[0.03716545941825472, 0.05020506934931623, -0.13147066480845093]"
 , , , , ,"[0.04111384978764159, 0.05104188775519568, -0.1310463770621892]"
 , , , , ,"[0.045061409374441634, 0.05188864900471755, -0.13049912611388034]"
 , , , , ,"[0.0490042414159253, 0.0527456245581844, -0.12982859366223073]"
 , , , , ,"[0.05293843834306835, 0.05361307904661455, -0.12903457567045337]"
 , , , , ,"[0.056860084282066646, 0.05449126939118502, -0.12811698229329496]"
 , , , , ,"[0.0607652575069848, 0.05538044393988361, -0.1270758378423077]"
 , , , , ,"[0.0646500328555061, 0.05628084162376981, -0.12591128079455732]"
 , , , , ,"[0.06851048412016769, 0.057192691135195615, -0.12462356384863237]"
 , , , , ,"[0.07234268642775647, 0.058116210130276506, -0.12321305403047263]"
 , , , , ,"[0.07614271861971199, 0.0590516044578437, -0.12168023285017]"
 , , , , ,"[0.07988762576122845, 0.059994219222641636, -0.12003441568268845]"
 , , , , ,"[0.07990666564642547, 0.05999906741703551, -0.12002569650951792]"
