Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2480845717306482,5.699427127838135,0.01606150133426362,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004389129728844, 0.020086519327735614, -0.11999138323203741]"
 , , , , ,"[0.08002096509217034, 0.020089884774113248, -0.11999835813917586]"
 , , , , ,"[0.07364593739471371, 0.021009077202631597, -0.12176894439031383]"
 , , , , ,"[0.06724836198200815, 0.02189990667093979, -0.12321306403984669]"
 , , , , ,"[0.06086841951395611, 0.02275899951955861, -0.12432767008890508]"
 , , , , ,"[0.05452298142306759, 0.023586351976669, -0.12511758272463108]"
 , , , , ,"[0.048228489930177545, 0.024381964694402288, -0.12558848571900533]"
 , , , , ,"[0.04200091380023466, 0.025145842731144296, -0.1257468953436272]"
 , , , , ,"[0.03585570616678387, 0.02587799553348646, -0.12560012701856885]"
 , , , , ,"[0.029807764540830728, 0.026578436917835437, -0.1251562598269042]"
 , , , , ,"[0.023871393111635938, 0.027247185051691287, -0.12442409903238277]"
 , , , , ,"[0.018060267438557553, 0.027884262434605823, -0.12341313674308918]"
 , , , , ,"[0.01238740162435888, 0.02848969587883116, -0.12213351086879623]"
 , , , , ,"[0.006865118051470062, 0.02906351648966963, -0.12059596252406289]"
 , , , , ,"[0.0015050197535537591, 0.02960575964553525, -0.1188117920329416]"
 , , , , ,"[-0.003682034514580957, 0.03011646497773759, -0.11679281369443312]"
 , , , , ,"[-0.008685952455123413, 0.030595676349997943, -0.11455130947054963]"
 , , , , ,"[-0.013497427609428429, 0.031043441837708692, -0.11209998176101776]"
 , , , , ,"[-0.018107955909805264, 0.03145981370694543, -0.10945190543026548]"
 , , , , ,"[-0.022509849376207664, 0.031844848393242246, -0.10662047925339468]"
 , , , , ,"[-0.026696246942796775, 0.03219860648014006, -0.10361937694832683]"
 , , , , ,"[-0.03066112240902171, 0.032521152677517894, -0.1004624979612575]"
 , , , , ,"[-0.03439928951948545, 0.03281255579971663, -0.0971639181719274]"
 , , , , ,"[-0.030666809729962115, 0.03392778489624417, -0.10055016834144297]"
 , , , , ,"[-0.026699496933742923, 0.03506083268446753, -0.10378462559060424]"
 , , , , ,"[-0.022503977654472544, 0.036211670596446, -0.10685293805712076]"
 , , , , ,"[-0.018087701255480936, 0.037380269291451704, -0.10974106493253295]"
 , , , , ,"[-0.01345892442096145, 0.03856659864801869, -0.11243532189357679]"
 , , , , ,"[-0.008626693189229397, 0.03977062775608901, -0.11492242572602343]"
 , , , , ,"[-0.0036008225810712615, 0.04099232490926093, -0.11718953801130728]"
 , , , , ,"[0.0016081261270171404, 0.04223165759714265, -0.11922430774855977]"
 , , , , ,"[0.006988870428243479, 0.043488592497815594, -0.12101491278733273]"
 , , , , ,"[0.012529433846600347, 0.04476309547041266, -0.12255009994930202]"
 , , , , ,"[0.018217175364272194, 0.04605513154781296, -0.12381922372058679]"
 , , , , ,"[0.024038820939840236, 0.047364664929459566, -0.12481228339999527]"
 , , , , ,"[0.029980497035768, 0.04869165897430259, -0.1255199585925043]"
 , , , , ,"[0.036027766067869935, 0.05003607619387177, -0.12593364294158144]"
 , , , , ,"[0.042165663683913564, 0.05139787824548277, -0.12604547599856578]"
 , , , , ,"[0.04837873777319305, 0.0527770259255804, -0.12584837313221198]"
 , , , , ,"[0.0546510891038589, 0.054173479163222966, -0.12533605338666878]"
 , , , , ,"[0.060966413480003215, 0.05558719701371071, -0.12450306520158701]"
 , , , , ,"[0.06730804530600042, 0.057018137652362515, -0.12334480991373015]"
 , , , , ,"[0.07365900244140103, 0.05846625836844436, -0.12185756296535984]"
 , , , , ,"[0.07997939646005578, 0.059926248142661766, -0.1200455876776258]"
 , , , , ,"[0.08000203222577941, 0.059931515559252115, -0.12003849275079424]"
