Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15025062280232682,4.992945909500122,0.01728797014390956,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999469258767615, 0.02005999183090404, -0.12005665782487424]"
 , , , , ,"[0.07998285443002892, 0.02006344273285789, -0.12006495713346792]"
 , , , , ,"[0.07629230180313135, 0.021127674217338837, -0.12256255103850346]"
 , , , , ,"[0.07250260427839293, 0.022198108906248844, -0.1249492010262785]"
 , , , , ,"[0.06862959154999115, 0.02327099773253592, -0.12721334218364477]"
 , , , , ,"[0.06467739270359366, 0.024346042711529806, -0.12935184837333702]"
 , , , , ,"[0.060650269201989467, 0.025422946507949504, -0.13136173953486563]"
 , , , , ,"[0.05655260935156163, 0.026501412902337474, -0.13324018807797322]"
 , , , , ,"[0.0523889224182926, 0.027581147254078082, -0.13498452503817102]"
 , , , , ,"[0.048163832405757584, 0.028661856960118953, -0.1365922459731728]"
 , , , , ,"[0.04388207150892692, 0.029743251908523, -0.1380610165798521]"
 , , , , ,"[0.03954847325889975, 0.030825044925990197, -0.13938867801224397]"
 , , , , ,"[0.03516796537492708, 0.03190695221850042, -0.14057325188209552]"
 , , , , ,"[0.030745562341245706, 0.03298869380424361, -0.14161294492453183]"
 , , , , ,"[0.02628635772733132, 0.03406999393801855, -0.1425061533125438]"
 , , , , ,"[0.02179551627118154, 0.035150581526299865, -0.14325146660520827]"
 , , , , ,"[0.017278265746157994, 0.03623019053219139, -0.14384767131582418]"
 , , , , ,"[0.012739888632741843, 0.03730856036950535, -0.1442937540874692]"
 , , , , ,"[0.01662370306285584, 0.03849702689582314, -0.14398863632916212]"
 , , , , ,"[0.020489606953980652, 0.03968452480564251, -0.14356741115953045]"
 , , , , ,"[0.024333689288944638, 0.040871292153983045, -0.14303109013158555]"
 , , , , ,"[0.028152104484483145, 0.04205757340119127, -0.14238081219406548]"
 , , , , ,"[0.031941076070822756, 0.043243618234486816, -0.14161783928998664]"
 , , , , ,"[0.035696900067956235, 0.0444296803785418, -0.1407435519261947]"
 , , , , ,"[0.03941594806752361, 0.04561601639878769, -0.13975944473481763]"
 , , , , ,"[0.04309467003063274, 0.046802884501160186, -0.1386671220462713]"
 , , , , ,"[0.04672959681324482, 0.04799054333199157, -0.1374682934921317]"
 , , , , ,"[0.050317342431910383, 0.04917925078175471, -0.13616476965475965]"
 , , , , ,"[0.05385460608366066, 0.05036926279633879, -0.1347584577790735]"
 , , , , ,"[0.05733817393474121, 0.05156083219950937, -0.13325135756031212]"
 , , , , ,"[0.06076492069360635, 0.05275420753015981, -0.13164555702003197]"
 , , , , ,"[0.06413181098418498, 0.053949631897909765, -0.12994322848095566]"
 , , , , ,"[0.0674359005358652, 0.05514734186054162, -0.1281466246496324]"
 , , , , ,"[0.070674337206943, 0.05634756632669111, -0.1262580748142189]"
 , , , , ,"[0.07384436185842612, 0.05755052548712425, -0.12427998116302966]"
 , , , , ,"[0.0769433090950903, 0.05875642977783698, -0.12221481522787145]"
 , , , , ,"[0.07995702229108974, 0.05996078428979582, -0.12007361018284156]"
 , , , , ,"[0.07996860789054905, 0.059965478878109706, -0.12006511445456464]"
