Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11480812741970815,3.7028050422668457,0.007270958927110815,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800512247748336, 0.02002069401744655, -0.11992653784233379]"
 , , , , ,"[0.08003896871296333, 0.020028416391313267, -0.119928491854242]"
 , , , , ,"[0.07582656240288861, 0.022650918041273393, -0.12050943914017581]"
 , , , , ,"[0.071605697543366, 0.025218274799927765, -0.12091169201805482]"
 , , , , ,"[0.06739725465466673, 0.02772190497360706, -0.12113489720541211]"
 , , , , ,"[0.06320971193462306, 0.030160994254862804, -0.12118107711831963]"
 , , , , ,"[0.05905138073097614, 0.03253477365903121, -0.12105266563184089]"
 , , , , ,"[0.054930385587686655, 0.03484251980927242, -0.1207524968521196]"
 , , , , ,"[0.0508546449754696, 0.03708355519605416, -0.1202837929252174]"
 , , , , ,"[0.04683185275287565, 0.039257248410928466, -0.1196501509220557]"
 , , , , ,"[0.04286946040206221, 0.041363014354463656, -0.11885552884103955]"
 , , , , ,"[0.038974660081110155, 0.043400314418207096, -0.11790423077204568]"
 , , , , ,"[0.03515436853235508, 0.04536865664056718, -0.11680089126744442]"
 , , , , ,"[0.03141521188372142, 0.0472675958365187, -0.11555045896767266]"
 , , , , ,"[0.02776351137747814, 0.04909673370104663, -0.11415817953060357]"
 , , , , ,"[0.03134371925945962, 0.04991447700879305, -0.11540960492125675]"
 , , , , ,"[0.0350126060433866, 0.05073561811479724, -0.11654108322429109]"
 , , , , ,"[0.038766026504986825, 0.051560339994109625, -0.11754865157710613]"
 , , , , ,"[0.04259967665634502, 0.052388826774733985, -0.11842849634411552]"
 , , , , ,"[0.04650909944395245, 0.05322126351793576, -0.11917695945099098]"
 , , , , ,"[0.05048969071607032, 0.05405783599846121, -0.11979054448368683]"
 , , , , ,"[0.0545367054487803, 0.054898730484947186, -0.12026592253954708]"
 , , , , ,"[0.05864526421942677, 0.05574413352079649, -0.12059993781831503]"
 , , , , ,"[0.06281035991551742, 0.056594231705797, -0.12078961294143285]"
 , , , , ,"[0.06702686466653825, 0.05744921147875585, -0.12083215398861481]"
 , , , , ,"[0.07128953698556466, 0.05830925890142166, -0.1207249552413145]"
 , , , , ,"[0.07559302910700572, 0.059174559443962355, -0.12046560362337189]"
 , , , , ,"[0.07991940109836237, 0.06004279169942215, -0.12005329255382932]"
 , , , , ,"[0.07993189450631522, 0.06004529777226575, -0.12005188282982238]"
