Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1378642285607111,5.1037421226501465,0.012529408808135193,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004139514470553, 0.02002998942385784, -0.1199502460426196]"
 , , , , ,"[0.08002874417368515, 0.020035576828905013, -0.11995509802909593]"
 , , , , ,"[0.07649038909476266, 0.021581226823052312, -0.12124469916125911]"
 , , , , ,"[0.07290800277793519, 0.023113289767191052, -0.12241629909060582]"
 , , , , ,"[0.06929893607918651, 0.024626036552309022, -0.12346414330904255]"
 , , , , ,"[0.06566792234872237, 0.026119330084640586, -0.12438751027619027]"
 , , , , ,"[0.062019721602252005, 0.02759303756533383, -0.12518586126320375]"
 , , , , ,"[0.05835911359123477, 0.029047030184814963, -0.12585884195917169]"
 , , , , ,"[0.05469089074753482, 0.03048118282828727, -0.12640628384326438]"
 , , , , ,"[0.051019851007734034, 0.03189537379379344, -0.126828205312021]"
 , , , , ,"[0.04735079052322631, 0.03328948452421045, -0.12712481255098912]"
 , , , , ,"[0.04368849626313368, 0.034663399354477736, -0.12729650013981372]"
 , , , , ,"[0.04003773851803907, 0.036017005275288914, -0.12734385137984136]"
 , , , , ,"[0.036403263313516156, 0.03735019171439763, -0.12726763833334595]"
 , , , , ,"[0.03278978474344791, 0.0386628503366088, -0.12706882156361357]"
 , , , , ,"[0.029201977234153513, 0.03995487486343753, -0.12674854956533682]"
 , , , , ,"[0.02564446775138226, 0.04122616091332781, -0.12630815787507954]"
 , , , , ,"[0.022121827963274752, 0.04247660586322933, -0.1257491678519688]"
 , , , , ,"[0.018638566373427857, 0.04370610873223005, -0.12507328511926755]"
 , , , , ,"[0.015199120439223765, 0.04491457008784411, -0.12428239765806692]"
 , , , , ,"[0.01991499223286722, 0.046020773247580686, -0.12515686855297706]"
 , , , , ,"[0.024705675179207055, 0.04713671578006472, -0.12584147480975594]"
 , , , , ,"[0.02956304267191414, 0.048262125311236685, -0.12633221471209025]"
 , , , , ,"[0.03447879376006211, 0.049396723726449536, -0.12662545771459144]"
 , , , , ,"[0.03944447134745854, 0.05054022752225577, -0.12671795056791102]"
 , , , , ,"[0.044451480511676175, 0.0516923481664676, -0.1266068224830188]"
 , , , , ,"[0.049491106888354064, 0.05285279246598019, -0.1262895893413355]"
 , , , , ,"[0.054554535067541536, 0.05402126294183716, -0.12576415696067889]"
 , , , , ,"[0.05963286695026819, 0.05519745821100514, -0.12502882343014576]"
 , , , , ,"[0.06471714001513199, 0.056381073374317, -0.12408228053006323]"
 , , , , ,"[0.06979834544648673, 0.05757180041003089, -0.1229236142560226]"
 , , , , ,"[0.07486744607777661, 0.05876932857244612, -0.12155230446871444]"
 , , , , ,"[0.07990322440005951, 0.059970426740475105, -0.11997230932580044]"
 , , , , ,"[0.07991539410568853, 0.059973344795008474, -0.119968223693833]"
