Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1306687727678569,5.304533958435059,0.019174821106041618,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799752469490943, 0.019943044335638878, -0.11999690388982498]"
 , , , , ,"[0.07995808319307512, 0.019949758197079673, -0.12001434221688322]"
 , , , , ,"[0.07669541552577545, 0.021206618196613423, -0.12321441060559199]"
 , , , , ,"[0.07328109609163685, 0.022484331667948085, -0.126335800750545]"
 , , , , ,"[0.06973529677219673, 0.023775840179207454, -0.12935536805122871]"
 , , , , ,"[0.06606127896090029, 0.025080798198504037, -0.13226750803980972]"
 , , , , ,"[0.06226255348341071, 0.02639885969128967, -0.1350667299323433]"
 , , , , ,"[0.05834287616726472, 0.027729678577139354, -0.13774766833419763]"
 , , , , ,"[0.054306242826747286, 0.02907290918370802, -0.14030509474073824]"
 , , , , ,"[0.050156883674669785, 0.030428206697047672, -0.14273392880206093]"
 , , , , ,"[0.04589925717450689, 0.03179522760747834, -0.14502924932136346]"
 , , , , ,"[0.04153804334806264, 0.033173630150217404, -0.14718630495744994]"
 , , , , ,"[0.03707813655547769, 0.034563074739980604, -0.14920052460287053]"
 , , , , ,"[0.03252463776596544, 0.03596322439878191, -0.15106752741029986]"
 , , , , ,"[0.027882846339153007, 0.037373745176171445, -0.15278313244095187]"
 , , , , ,"[0.03149952273692429, 0.03878193455591502, -0.15155003430512465]"
 , , , , ,"[0.035060997436813, 0.04017926092505573, -0.1502166723392357]"
 , , , , ,"[0.03856412073108538, 0.04156583654879785, -0.14878542863211844]"
 , , , , ,"[0.04200585391045007, 0.04294177877997217, -0.14725877638276916]"
 , , , , ,"[0.045383271292848006, 0.044307209072740716, -0.14563927443645597]"
 , , , , ,"[0.04869356197028007, 0.045662251994326934, -0.14392956186119268]"
 , , , , ,"[0.05193403128450209, 0.04700703423811977, -0.14213235257940246]"
 , , , , ,"[0.05510210204317838, 0.04834168364148419, -0.1402504300684136]"
 , , , , ,"[0.058195315488737825, 0.04966632821158853, -0.1382866421422134]"
 , , , , ,"[0.061211332032717204, 0.050981095162522555, -0.13624389582563157]"
 , , , , ,"[0.06414793176881578, 0.05228610996693611, -0.13412515233087066]"
 , , , , ,"[0.06700301477820489, 0.05358149542537204, -0.13193342214502107]"
 , , , , ,"[0.06977460124085695, 0.05486737075640252, -0.12967176023593258]"
 , , , , ,"[0.07246083136676744, 0.05614385071060152, -0.12734326138255306]"
 , , , , ,"[0.07505996516095007, 0.05741104471130226, -0.1249510556345993]"
 , , , , ,"[0.0775703820359912, 0.05866905602499423, -0.1224983039052119]"
 , , , , ,"[0.0799778464925458, 0.0599113084158363, -0.12000179994059762]"
 , , , , ,"[0.07999058028575866, 0.05991798096410984, -0.11998819369906343]"
