Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10518687151878361,4.689637899398804,0.01123145613185933,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998584324503165, 0.020049374741969474, -0.1199161099904917]"
 , , , , ,"[0.07997726335750666, 0.0200525772819223, -0.11991972120354645]"
 , , , , ,"[0.07712337907343696, 0.021110217794108488, -0.12108041005808302]"
 , , , , ,"[0.07424016985907404, 0.022164087474692222, -0.12217240546523137]"
 , , , , ,"[0.07133815889636927, 0.023211069231667072, -0.12319160390054451]"
 , , , , ,"[0.06841930726154292, 0.024251246249626737, -0.1241375608887346]"
 , , , , ,"[0.06548559294657624, 0.025284699108006965, -0.1250098807658691]"
 , , , , ,"[0.062539009932578, 0.026311505446790964, -0.1258082176694677]"
 , , , , ,"[0.05958156719930327, 0.02733173964045676, -0.12653227653953855]"
 , , , , ,"[0.05661528766782423, 0.028345472480881904, -0.127181814126359]"
 , , , , ,"[0.05364220707362333, 0.02935277086990078, -0.12775664000052947]"
 , , , , ,"[0.050664372767668525, 0.030353697522190522, -0.12825661756057108]"
 , , , , ,"[0.047683842443344164, 0.03134831067913909, -0.12868166503309952]"
 , , , , ,"[0.044702682787436145, 0.032336663834326144, -0.12903175646038864]"
 , , , , ,"[0.041722968053719826, 0.03331880547122309, -0.12930692266993637]"
 , , , , ,"[0.03874677855806054, 0.03429477881369256, -0.12950725222047504]"
 , , , , ,"[0.03577619909431222, 0.03526462158984051, -0.12963289231871358]"
 , , , , ,"[0.03281331727069173, 0.03622836580974687, -0.12968404970097347]"
 , , , , ,"[0.03555700359875743, 0.03750988948637511, -0.12971493264511927]"
 , , , , ,"[0.03831608337444678, 0.03880496931333484, -0.12967394101931504]"
 , , , , ,"[0.041088479087593985, 0.040113713623545426, -0.12956022232827855]"
 , , , , ,"[0.043872064092669756, 0.04143622831125384, -0.12937298181804727]"
 , , , , ,"[0.04666466404057663, 0.04277261626888002, -0.12911148520329851]"
 , , , , ,"[0.049464058468870045, 0.04412297682724149, -0.12877506138041026]"
 , , , , ,"[0.052267982552044734, 0.045487405200440104, -0.12836310511681281]"
 , , , , ,"[0.05507412901294479, 0.046865991936681894, -0.12787507970698012]"
 , , , , ,"[0.05788015019575752, 0.0482588223762874, -0.1273105195852462]"
 , , , , ,"[0.060683660300439056, 0.049665976118133864, -0.1266690328855089]"
 , , , , ,"[0.06348223777779557, 0.051087526495751046, -0.12595030393779144]"
 , , , , ,"[0.06627342788381145, 0.052523540064268806, -0.1251540956915875]"
 , , , , ,"[0.06905474539117608, 0.0539740760993926, -0.12428025205591106]"
 , , , , ,"[0.07182367745531577, 0.055439186109553035, -0.12332870014599971]"
 , , , , ,"[0.07457768663159486, 0.056918913362347244, -0.12229945242670276]"
 , , , , ,"[0.07731421403970368, 0.05841329242635578, -0.1211926087426968]"
 , , , , ,"[0.08002213171413149, 0.05991755629063702, -0.12001222265645538]"
 , , , , ,"[0.08003068267061272, 0.05992234872938558, -0.12000835822583512]"
