Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17055151082711603,5.190295934677124,0.019216952590008527,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994275652370741, 0.020027348412278784, -0.1199507966141743]"
 , , , , ,"[0.07992037500380564, 0.020038051752905052, -0.11997337426117788]"
 , , , , ,"[0.07551737296293826, 0.022104472182137524, -0.12420688697356906]"
 , , , , ,"[0.07086463676639117, 0.02421391961936657, -0.12827138073617175]"
 , , , , ,"[0.06599388522446333, 0.026355078144037015, -0.13213180589637252]"
 , , , , ,"[0.060915158202065514, 0.028527326355961058, -0.1357761870268709]"
 , , , , ,"[0.055639169861901004, 0.03073003453998939, -0.13919308549568574]"
 , , , , ,"[0.050177278074543454, 0.03296256517055771, -0.1423716379717639]"
 , , , , ,"[0.04454145162515107, 0.035224273414644465, -0.14530159308676244]"
 , , , , ,"[0.03874423533413378, 0.03751450763230853, -0.14797334612803703]"
 , , , , ,"[0.03279871321603988, 0.039832609873984764, -0.15037797164573416]"
 , , , , ,"[0.026718469807320573, 0.04217791637372479, -0.15250725386512856]"
 , , , , ,"[0.02051754979945524, 0.0445497580375828, -0.15435371480391977]"
 , , , , ,"[0.014210416119148545, 0.04694746092635936, -0.1559106400030662]"
 , , , , ,"[0.007811906601945083, 0.04937034673193135, -0.15717210178884836]"
 , , , , ,"[0.013315026913949377, 0.05016869045906898, -0.15599035473676137]"
 , , , , ,"[0.018751235733769033, 0.050953027680711804, -0.15460682185887129]"
 , , , , ,"[0.02411290602135441, 0.051723637630843415, -0.15302456282177762]"
 , , , , ,"[0.0293925168346182, 0.05248080388371711, -0.1512469268915013]"
 , , , , ,"[0.03458266396437057, 0.05322481339442302, -0.14927755189339162]"
 , , , , ,"[0.03967607087952375, 0.05395595554072096, -0.1471203628423604]"
 , , , , ,"[0.04466559997957438, 0.05467452116904544, -0.14477957019720258]"
 , , , , ,"[0.04954426414642358, 0.05538080164756707, -0.14225966769184026]"
 , , , , ,"[0.054305238582505536, 0.05607508792916061, -0.13956542969587737]"
 , , , , ,"[0.05894187291701159, 0.05675766962709134, -0.13670190805689555]"
 , , , , ,"[0.06344770355676332, 0.05742883410618067, -0.13367442837746785]"
 , , , , ,"[0.06781646625304882, 0.05808886559215651, -0.13048858568092345]"
 , , , , ,"[0.07204210885054235, 0.05873804430182754, -0.12715023942146517]"
 , , , , ,"[0.07611880417932672, 0.059376645596649666, -0.12366550779632508]"
 , , , , ,"[0.08002277976554657, 0.06000199058496249, -0.12005822921015573]"
 , , , , ,"[0.08004096304607014, 0.060004939162170166, -0.12004076132022899]"
