Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1964502361682697,5.4000630378723145,0.017513129492727552,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006677832261071, 0.02005070280884996, -0.12003751293799893]"
 , , , , ,"[0.08004209369617385, 0.020054370539613096, -0.12005405664896229]"
 , , , , ,"[0.0738336394706934, 0.020962105220141546, -0.12398521124237624]"
 , , , , ,"[0.06740495110616175, 0.02187461790929108, -0.12760335364414474]"
 , , , , ,"[0.06079842822887244, 0.02278815293507036, -0.1308822195262414]"
 , , , , ,"[0.054032269499652306, 0.023702622297384894, -0.13381305605609978]"
 , , , , ,"[0.04712510349034038, 0.024617937983909596, -0.13638810216060862]"
 , , , , ,"[0.040095933759371025, 0.025534012016613962, -0.13860060946352537]"
 , , , , ,"[0.03296408292781665, 0.026450756498138536, -0.14044486012928872]"
 , , , , ,"[0.025749135933341997, 0.027368083657985397, -0.14191618156746072]"
 , , , , ,"[0.01847088264144044, 0.0282859058984849, -0.1430109579624132]"
 , , , , ,"[0.011149259994617789, 0.02920413584050156, -0.14372663860332263]"
 , , , , ,"[0.0038042938808625013, 0.030122686368841873, -0.14406174300001087]"
 , , , , ,"[-0.00354395909720521, 0.031041470677327467, -0.14401586278063652]"
 , , , , ,"[-0.010875469771675163, 0.031960402313497116, -0.1435896603776476]"
 , , , , ,"[-0.005308944725037513, 0.033558264753434354, -0.1440875805857983]"
 , , , , ,"[0.00028469142096424307, 0.03516301121993849, -0.14434836469284534]"
 , , , , ,"[0.005894582601039127, 0.03677449314815015, -0.14437036298695227]"
 , , , , ,"[0.011509764085057448, 0.03839255972156986, -0.14415244318453804]"
 , , , , ,"[0.01711918749862485, 0.040017057618926474, -0.14369399789464818]"
 , , , , ,"[0.022711746367140656, 0.041647830763131985, -0.14299495088712078]"
 , , , , ,"[0.02827630212875977, 0.04328472007301143, -0.1420557621272507]"
 , , , , ,"[0.03380171055896891, 0.04492756321848865, -0.140877431541861]"
 , , , , ,"[0.039276848546841533, 0.04657619437990368, -0.13946150148410147]"
 , , , , ,"[0.04469064116046291, 0.04823044401212373, -0.13781005786690642]"
 , , , , ,"[0.050032088936538835, 0.04989013861410411, -0.1359257299378597]"
 , , , , ,"[0.05529029532682885, 0.05155510050453839, -0.13381168867123308]"
 , , , , ,"[0.060454494231798786, 0.053225147604227196, -0.13147164375618023]"
 , , , , ,"[0.06551407754978131, 0.054900093225777304, -0.1289098391634858]"
 , , , , ,"[0.07045862266798664, 0.056579745871228125, -0.12613104727687297]"
 , , , , ,"[0.07527791981993198, 0.058263909038183535, -0.12314056157866088]"
 , , , , ,"[0.07993734646827085, 0.05994334760026086, -0.11996180391774776]"
 , , , , ,"[0.07996199923227708, 0.059952381035009446, -0.1199441878835371]"
