Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08423723251728847,4.600641965866089,0.012881350016397407,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997260627886425, 0.020010752579396895, -0.12006878238167883]"
 , , , , ,"[0.0799643157325154, 0.02001696213757758, -0.12006459063907562]"
 , , , , ,"[0.07730283344752521, 0.021978154860332853, -0.11868517149401943]"
 , , , , ,"[0.07464484456201056, 0.023872298331697017, -0.1172399151483092]"
 , , , , ,"[0.07200070933644302, 0.025692025497398047, -0.11573430924412771]"
 , , , , ,"[0.06937249844013463, 0.027436216279520583, -0.11416973096008896]"
 , , , , ,"[0.06676228034145322, 0.029103791536151256, -0.1125476391651789]"
 , , , , ,"[0.06417211796861223, 0.030693716525226507, -0.11086957459270257]"
 , , , , ,"[0.06160406520216551, 0.03220500429989124, -0.10913715976689993]"
 , , , , ,"[0.059060163214955275, 0.03363671902112411, -0.10735209867363678]"
 , , , , ,"[0.056542436676128356, 0.03498797917371299, -0.10551617616797954]"
 , , , , ,"[0.05405288983659982, 0.03625796067205629, -0.1036312571129021]"
 , , , , ,"[0.05159350251400016, 0.03744589984271526, -0.10169928524485862]"
 , , , , ,"[0.049166225995690385, 0.03855109627115068, -0.0997222817634519]"
 , , , , ,"[0.05133247366138722, 0.0399079742713627, -0.10145577537057558]"
 , , , , ,"[0.05350876793993054, 0.04128826517152905, -0.10314584851533136]"
 , , , , ,"[0.05569373582942223, 0.04269271538272526, -0.10479244476443036]"
 , , , , ,"[0.057886057385017474, 0.04412209227747164, -0.10639549212731045]"
 , , , , ,"[0.06008446592961755, 0.04557717958475887, -0.10795490054099548]"
 , , , , ,"[0.062287748018673594, 0.047058772736377326, -0.10947055962056042]"
 , , , , ,"[0.06449474317031097, 0.048567674187565586, -0.11094233668698754]"
 , , , , ,"[0.06670434337288628, 0.050104688735004344, -0.1123700750823839]"
 , , , , ,"[0.06891549238288197, 0.051670618855080286, -0.11375359278067028]"
 , , , , ,"[0.07112718482672886, 0.05326626008512955, -0.11509268129996791]"
 , , , , ,"[0.073338465120725, 0.05489239647004842, -0.11638710492100678]"
 , , , , ,"[0.07554842622368668, 0.05654979609622801, -0.11763660021396752]"
 , , , , ,"[0.07775620823732023, 0.058239206734231, -0.1188408758742675]"
 , , , , ,"[0.0799492080005831, 0.0599520477488017, -0.11999353404915078]"
 , , , , ,"[0.07996099686955309, 0.05996135161099165, -0.11999961286591475]"
