Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1308847676530766,5.189576148986816,0.01889147790830021,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995866139180244, 0.020060351341597, -0.12001933152847802]"
 , , , , ,"[0.07994537321400588, 0.0200666101784102, -0.12003233922279545]"
 , , , , ,"[0.07704997218125074, 0.021414061750037634, -0.12277764432657848]"
 , , , , ,"[0.07403758954590282, 0.022784686583818964, -0.1254572275541524]"
 , , , , ,"[0.0709238374056406, 0.02417245026404245, -0.12805381557336754]"
 , , , , ,"[0.06771123425378468, 0.025577566017525172, -0.13056319619530352]"
 , , , , ,"[0.06440249334422334, 0.027000234655263734, -0.13298122070129223]"
 , , , , ,"[0.06100052230211791, 0.028440643383300237, -0.13530381405614963]"
 , , , , ,"[0.05750842213551154, 0.029898964649829003, -0.1375269852763045]"
 , , , , ,"[0.05392948562774542, 0.031375355032268334, -0.1396468379136692]"
 , , , , ,"[0.05026719509335148, 0.03286995416789423, -0.14165958061412112]"
 , , , , ,"[0.04652521948303853, 0.03438288373149517, -0.14356153770769836]"
 , , , , ,"[0.04270741082649246, 0.03591424646335704, -0.1453491597860616]"
 , , , , ,"[0.038817800004962114, 0.03746412525072858, -0.14701903422147306]"
 , , , , ,"[0.034860591848978356, 0.039032582265746296, -0.14856789558047495]"
 , , , , ,"[0.030840159560033425, 0.040619658162621045, -0.1499926358846562]"
 , , , , ,"[0.026761038458616146, 0.042225371336697286, -0.15129031467035772]"
 , , , , ,"[0.031039808377019487, 0.04352714915830672, -0.1498670982315011]"
 , , , , ,"[0.03526318482415467, 0.0448219968477534, -0.14831036165462788]"
 , , , , ,"[0.0394266522326227, 0.04611020065152209, -0.14662195173492076]"
 , , , , ,"[0.043525724195248965, 0.0473920442710812, -0.14480386837555734]"
 , , , , ,"[0.0475559483105951, 0.048667807402816704, -0.142858267280438]"
 , , , , ,"[0.05151291147124002, 0.04993776429427032, -0.1407874625587141]"
 , , , , ,"[0.05539224560073728, 0.05120218232175159, -0.13859392919495025]"
 , , , , ,"[0.0591896338408941, 0.052461320594324325, -0.13628030533762978]"
 , , , , ,"[0.06290081718662863, 0.053715428589076485, -0.1338493943579723]"
 , , , , ,"[0.06652160156117935, 0.0549647448224784, -0.13130416663067324]"
 , , , , ,"[0.07004786531990059, 0.05620949556250994, -0.1286477609882139]"
 , , , , ,"[0.07347556716631022, 0.05744989358609872, -0.12588348580084074]"
 , , , , ,"[0.07680075445949863, 0.0586861369862583, -0.12301481963515881]"
 , , , , ,"[0.08000274826094658, 0.05991186738265805, -0.12006145677866348]"
 , , , , ,"[0.08001957188749836, 0.05991840803314232, -0.12004541144555281]"
