Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.103285092907334,3.8050291538238525,0.019748776950516623,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.080042854633799, 0.020087652794849302, -0.120016554826111]"
 , , , , ,"[0.08003307039015434, 0.020096726085811534, -0.1200041702137265]"
 , , , , ,"[0.07747044228993771, 0.02239700434999295, -0.11673981991772471]"
 , , , , ,"[0.07489268136791467, 0.024559201464286504, -0.11341488774942651]"
 , , , , ,"[0.07231210153368577, 0.026573099878043502, -0.11004506237628284]"
 , , , , ,"[0.06973122225792881, 0.02843765779155241, -0.10663371061103419]"
 , , , , ,"[0.06715255083069098, 0.030151938071058818, -0.10318425994172482]"
 , , , , ,"[0.06457858035078011, 0.0317151103865064, -0.09970019632903156]"
 , , , , ,"[0.06201178769277972, 0.03312645327541789, -0.09618506188448255]"
 , , , , ,"[0.05945463145468847, 0.03438535612738294, -0.09264245243103995]"
 , , , , ,"[0.056909549889293656, 0.035491321083718136, -0.0890760149477997]"
 , , , , ,"[0.054378958822489665, 0.036443964846978, -0.08548944490083689]"
 , , , , ,"[0.051865249561849014, 0.03724302039512426, -0.08188648346250667]"
 , , , , ,"[0.05404223651439139, 0.038792119528908556, -0.08503885274897244]"
 , , , , ,"[0.05621907503412058, 0.0403722917060014, -0.08815585731505601]"
 , , , , ,"[0.05839535381595219, 0.041983965148177156, -0.0912370025681841]"
 , , , , ,"[0.060570653747244546, 0.04362757749613503, -0.09428182366667023]"
 , , , , ,"[0.0627445482720325, 0.04530357471573316, -0.09728988607072907]"
 , , , , ,"[0.0649166037957304, 0.04701240998750195, -0.10026078603747599]"
 , , , , ,"[0.06708638012936631, 0.04875454258200582, -0.10319415105848241]"
 , , , , ,"[0.06925343097225527, 0.050530436723639834, -0.10608964023857106]"
 , , , , ,"[0.07141730443186935, 0.05234056044545518, -0.10894694461464434]"
 , , , , ,"[0.07357754357951757, 0.05418538443761101, -0.11176578741346085]"
 , , , , ,"[0.07573368704030482, 0.056065380892043465, -0.11454592424739157]"
 , , , , ,"[0.0778852696156979, 0.05798102234593274, -0.11728714324731926]"
 , , , , ,"[0.08002374913054863, 0.05992536195102781, -0.11997916259190537]"
 , , , , ,"[0.08003182293690088, 0.0599327805265288, -0.11998926513196773]"
