Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.23096515487291205,6.397944927215576,0.019310903978519717,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996222389933443, 0.020020515323211405, -0.11995743431930611]"
 , , , , ,"[0.07995193547217826, 0.020023163637128513, -0.11996501125428487]"
 , , , , ,"[0.07606493434018817, 0.021013738015819298, -0.12272212158141774]"
 , , , , ,"[0.07207273819656636, 0.022012434635019104, -0.1253455247819458]"
 , , , , ,"[0.06799109565899085, 0.023016767464459416, -0.12782436629797395]"
 , , , , ,"[0.06382556734819736, 0.02402689397532978, -0.1301555861897115]"
 , , , , ,"[0.0595818057792198, 0.025042966190277793, -0.13233634404865227]"
 , , , , ,"[0.05526554691885847, 0.02606513006185268, -0.13436402055351487]"
 , , , , ,"[0.05088260184125393, 0.027093524867140655, -0.13623621875051495]"
 , , , , ,"[0.04643884848466808, 0.02812828262021402, -0.13795076507392087]"
 , , , , ,"[0.04194022351105557, 0.02916952750396818, -0.13950571012212373]"
 , , , , ,"[0.037392714268603085, 0.030217375322867893, -0.14089932920359216]"
 , , , , ,"[0.032802350856132194, 0.03127193297806927, -0.14213012266612676]"
 , , , , ,"[0.02817519828710634, 0.03233329796632327, -0.14319681602176643]"
 , , , , ,"[0.023517348749968078, 0.03340155790400377, -0.1440983598785558]"
 , , , , ,"[0.018834913960656348, 0.034476790077535874, -0.14483392968916672]"
 , , , , ,"[0.014134017602427374, 0.0355590610214305, -0.1454029253251007]"
 , , , , ,"[0.009420787847522205, 0.03664842612505731, -0.14580497048388152]"
 , , , , ,"[0.004701349954796842, 0.03774492926921279, -0.1460399119353124]"
 , , , , ,"[-1.8181062847268548e-05, 0.03884860249345988, -0.14610781861151945]"
 , , , , ,"[-0.004731707707521723, 0.039959465695136365, -0.14600898054414807]"
 , , , , ,"[-0.009433157208167807, 0.04107752636084246, -0.1457439076507504]"
 , , , , ,"[-0.014116488681236192, 0.04220277933113473, -0.14531332837109107]"
 , , , , ,"[-0.018775700246031497, 0.04333520659906476, -0.144718188152835]"
 , , , , ,"[-0.023404836100085362, 0.04447477714311057, -0.143959647784875]"
 , , , , ,"[-0.027997993559358263, 0.0456214467949603, -0.1430390815754096]"
 , , , , ,"[-0.022425524043318112, 0.046301555860133285, -0.14400469935364707]"
 , , , , ,"[-0.01681686808440336, 0.0469871380081192, -0.14474718184322494]"
 , , , , ,"[-0.011180997919141887, 0.04767802878792896, -0.1452650165515813]"
 , , , , ,"[-0.005526960987859577, 0.0483740562037361, -0.145557050010984]"
 , , , , ,"[0.00013613416227098202, 0.04907504094880115, -0.14562249235290542]"
 , , , , ,"[0.005799132299463151, 0.049780796650022274, -0.14546092135269273]"
 , , , , ,"[0.01145284623673281, 0.05049113012272042, -0.14507228591933238]"
 , , , , ,"[0.01708807184837784, 0.05120584163525329, -0.14445690900560287]"
 , , , , ,"[0.022695603351378917, 0.05192472518303756, -0.14361548991455828]"
 , , , , ,"[0.028266248827578437, 0.052647568771542766, -0.14254910597910864]"
 , , , , ,"[0.03379084596052201, 0.05337415470780932, -0.14125921359244342]"
 , , , , ,"[0.03926027795892112, 0.05410425990002918, -0.13974764856819688]"
 , , , , ,"[0.04466548963682533, 0.05483765616471462, -0.13801662581055593]"
 , , , , ,"[0.04999750361879483, 0.0555741105409722, -0.13606873827598095]"
 , , , , ,"[0.055247436636648745, 0.056313385611385915, -0.1339069552098266]"
 , , , , ,"[0.06040651588274658, 0.057055239829005, -0.13153461964291085]"
 , , , , ,"[0.06546609538324868, 0.05779942784992402, -0.12895544513498694]"
 , , , , ,"[0.07041767235341054, 0.058545700870933096, -0.1261735117541102]"
 , , , , ,"[0.07525290349570536, 0.05929380697171033, -0.12319326128304624]"
 , , , , ,"[0.07994687928479109, 0.060040787451181084, -0.12003126967229602]"
 , , , , ,"[0.07996362120044787, 0.06004349146102285, -0.12001949164614811]"
