Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11560051602157033,3.3903989791870117,0.02149034662183684,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799799721092243, 0.020070798115576487, -0.11997481158438852]"
 , , , , ,"[0.07997377225674279, 0.020078858023004954, -0.11996394005874679]"
 , , , , ,"[0.07762068451757648, 0.022985754017690197, -0.11585407217695202]"
 , , , , ,"[0.07521787747054388, 0.02565588098141288, -0.11168943848154703]"
 , , , , ,"[0.07277664411748563, 0.02808044782772256, -0.1074893389849229]"
 , , , , ,"[0.07030211912940214, 0.03025907217048078, -0.10326215885469263]"
 , , , , ,"[0.06779947251218865, 0.032191717855671466, -0.09901623050244812]"
 , , , , ,"[0.065273903478861, 0.03387869211582212, -0.09475982437135543]"
 , , , , ,"[0.06273063438354866, 0.03532064245787063, -0.09050113994831305]"
 , , , , ,"[0.06017490471909242, 0.03651855330210441, -0.0862482969996056]"
 , , , , ,"[0.057611965179137296, 0.037473742389036904, -0.0820093270279059]"
 , , , , ,"[0.05504707178471199, 0.038187856970217066, -0.07779216494749946]"
 , , , , ,"[0.05248548007442247, 0.03866286979798904, -0.07360464097371666]"
 , , , , ,"[0.05806967225048071, 0.043199655861748426, -0.08269574274539042]"
 , , , , ,"[0.06360670431406948, 0.04760631536161353, -0.09188022218497474]"
 , , , , ,"[0.0690954106725731, 0.051881812010927585, -0.10115695152014853]"
 , , , , ,"[0.07453461298099275, 0.056025095166733124, -0.11052480504846807]"
 , , , , ,"[0.07990332623132321, 0.06002057804449377, -0.11994758989374714]"
 , , , , ,"[0.07992311817448695, 0.06003510147545436, -0.1199826581188555]"
