Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07542996295857898,4.302082061767578,0.007091255474217645,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992907119034594, 0.020015206237070416, -0.12005431096134196]"
 , , , , ,"[0.07991961960210256, 0.020020230764278325, -0.12005444222563501]"
 , , , , ,"[0.07737410884958493, 0.02136262186713675, -0.12006026385389683]"
 , , , , ,"[0.07482663385557316, 0.022684724412476393, -0.1200070969482989]"
 , , , , ,"[0.07228817818398864, 0.023981239698375775, -0.11989521489865644]"
 , , , , ,"[0.06976026209734226, 0.025251898695717406, -0.1197250668124183]"
 , , , , ,"[0.06724439277904441, 0.026496437780565145, -0.11949714601197073]"
 , , , , ,"[0.06474206296455855, 0.027714598991983676, -0.1192119897478814]"
 , , , , ,"[0.0622547495715943, 0.02890613028771741, -0.11887017886319166]"
 , , , , ,"[0.05978391233133631, 0.030070785797356944, -0.11847233740824333]"
 , , , , ,"[0.057330992422745634, 0.031208326072623437, -0.11801913220562424]"
 , , , , ,"[0.05489741111200476, 0.03231851833440589, -0.11751127236491055]"
 , , , , ,"[0.05419897646437921, 0.03644100778817014, -0.11749549163497525]"
 , , , , ,"[0.05344789010942914, 0.040575871652571746, -0.11734969208915841]"
 , , , , ,"[0.052645641579158055, 0.04471850881803669, -0.1170720550102683]"
 , , , , ,"[0.051793808786935215, 0.048864258467425856, -0.11666091440895537]"
 , , , , ,"[0.05389933469088928, 0.04966803329523185, -0.11716037185883074]"
 , , , , ,"[0.05601762269485923, 0.050479511134944026, -0.1176196711258145]"
 , , , , ,"[0.05814786203072976, 0.051298874667103714, -0.11803859169000411]"
 , , , , ,"[0.06028924582364294, 0.052126306313631805, -0.11841692460383624]"
 , , , , ,"[0.062440971144538476, 0.05296198789884612, -0.1187544721640946]"
 , , , , ,"[0.06460223904279336, 0.0538061003130751, -0.11905104759828737]"
 , , , , ,"[0.06677225456005813, 0.05465882317942627, -0.11930647476626814]"
 , , , , ,"[0.06895022672642413, 0.05552033452426433, -0.11952058787790074]"
 , , , , ,"[0.0711353685400903, 0.05639081045194216, -0.11969323122749893]"
 , , , , ,"[0.0733268969317253, 0.057270424824321105, -0.11982425894569339]"
 , , , , ,"[0.0755240327147479, 0.05815934894560686, -0.11991353476930573]"
 , , , , ,"[0.07772600052276746, 0.05905775125301645, -0.11996093182973257]"
 , , , , ,"[0.07992354487354802, 0.059962289017339694, -0.1199663922278823]"
 , , , , ,"[0.07993202873544232, 0.05996579701378065, -0.11996633246026601]"
