Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14187517112899647,4.0918121337890625,0.017738686477793874,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992344726616175, 0.02005437002818151, -0.11997611851053781]"
 , , , , ,"[0.07990935841729659, 0.02006608981890176, -0.11999312953698674]"
 , , , , ,"[0.07668833999184055, 0.02269510772637599, -0.12370660445045283]"
 , , , , ,"[0.07326764334752724, 0.025391400241645493, -0.1273058336101638]"
 , , , , ,"[0.06966737144328736, 0.028142190108832912, -0.13076349197652656]"
 , , , , ,"[0.06589413744979136, 0.030946382793248566, -0.1340695471552587]"
 , , , , ,"[0.0619551402942282, 0.033802847099603225, -0.13721428328936017]"
 , , , , ,"[0.0578581493411364, 0.03671041559892203, -0.14018833534085742]"
 , , , , ,"[0.05361148708916042, 0.039667885073297146, -0.14298272262102144]"
 , , , , ,"[0.049224009921208775, 0.042674016978328504, -0.14558888145575222]"
 , , , , ,"[0.04470508695188276, 0.04572753792309468, -0.1479986968747256]"
 , , , , ,"[0.040064577022339565, 0.04882714016748679, -0.15020453321515184]"
 , , , , ,"[0.03531280389892906, 0.051971482136732465, -0.15219926353360685]"
 , , , , ,"[0.030460529737983286, 0.05515918895292531, -0.1539762977223547]"
 , , , , ,"[0.0255189268850214, 0.058388852983372014, -0.15552960922986717]"
 , , , , ,"[0.0333888322470628, 0.0586395140534359, -0.15232233887259122]"
 , , , , ,"[0.04099130991361132, 0.058875213866973926, -0.14872399735303493]"
 , , , , ,"[0.04830737772731688, 0.05909596983838474, -0.1447539623070147]"
 , , , , ,"[0.05531936279041178, 0.05930180006808881, -0.14043250318087946]"
 , , , , ,"[0.06201094135447396, 0.0594927233417744, -0.13578069631901732]"
 , , , , ,"[0.06836717334600854, 0.059668759129619234, -0.13082033840910393]"
 , , , , ,"[0.07437453147080522, 0.05982992758548818, -0.12557385861793688]"
 , , , , ,"[0.08000555163596865, 0.05997585817511838, -0.1200800823787987]"
 , , , , ,"[0.08002092486041956, 0.059976249546105975, -0.12006422975182844]"
