Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17002847029541535,4.592493057250977,0.018330823023035528,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997138623352891, 0.01999164675167361, -0.11993405253165658]"
 , , , , ,"[0.07996073859481402, 0.01999791889836314, -0.11994517268823439]"
 , , , , ,"[0.07689232894581977, 0.021780466293780647, -0.12303637429369402]"
 , , , , ,"[0.07368816872755365, 0.02359403247990671, -0.126040466738341]"
 , , , , ,"[0.07036243907156169, 0.025432047112755974, -0.12894093305913784]"
 , , , , ,"[0.06691891710605438, 0.027294204745208207, -0.1317325099006008]"
 , , , , ,"[0.06336161846464723, 0.02918019272563541, -0.13441007857527498]"
 , , , , ,"[0.05969479163805146, 0.031089691244796887, -0.13696867608205912]"
 , , , , ,"[0.05592291181516983, 0.033022373384309134, -0.13940350590194162]"
 , , , , ,"[0.05205067422242816, 0.03497790516668785, -0.14170994854758842]"
 , , , , ,"[0.04808298697125288, 0.03695594560695717, -0.14388357184357903]"
 , , , , ,"[0.04402496342467066, 0.0389561467658226, -0.14592014091448507]"
 , , , , ,"[0.039881914095054094, 0.040978153804402666, -0.14781562785843827]"
 , , , , ,"[0.035659338086068686, 0.043021605040514804, -0.14956622108433218]"
 , , , , ,"[0.0313629140928853, 0.04508613200650936, -0.15116833429134496]"
 , , , , ,"[0.02699849097570943, 0.04717135950864711, -0.15261861507006527]"
 , , , , ,"[0.02257207792263993, 0.04927690568801339, -0.15391395310513598]"
 , , , , ,"[0.01808983421880592, 0.051402382082962966, -0.15505148796001333]"
 , , , , ,"[0.013558058639634739, 0.05354739369308893, -0.15602861642516447]"
 , , , , ,"[0.008983178486979977, 0.05571153904470792, -0.15684299941178514]"
 , , , , ,"[0.01411087716043749, 0.05602015336249506, -0.1556633245668]"
 , , , , ,"[0.0191697492115639, 0.056323594707173796, -0.1543166037830877]"
 , , , , ,"[0.024154378958302376, 0.056621866974648036, -0.15280614602059006]"
 , , , , ,"[0.029059496750805856, 0.05691497417405447, -0.1511354346077654]"
 , , , , ,"[0.033879984529306406, 0.057202920427113106, -0.1493081210900372]"
 , , , , ,"[0.038610881130074604, 0.05748570996748093, -0.14732801890369557]"
 , , , , ,"[0.04324738733410688, 0.05776334714010788, -0.14519909688538132]"
 , , , , ,"[0.04778487065358247, 0.058035836400596716, -0.14292547262743674]"
 , , , , ,"[0.05221886985153588, 0.05830318231456554, -0.1405114056895529]"
 , , , , ,"[0.056545099190603645, 0.058565389557013965, -0.13796129067727128]"
 , , , , ,"[0.06075945240711478, 0.05882246291169225, -0.13527965019800745]"
 , , , , ,"[0.06485800640721273, 0.05907440727047449, -0.13247112770535957]"
 , , , , ,"[0.06883702468211311, 0.05932122763273527, -0.12954048024254575]"
 , , , , ,"[0.07269296044002234, 0.059562929104730024, -0.12649257109587597]"
 , , , , ,"[0.0764224594526601, 0.059799516898979194, -0.12333236236920952]"
 , , , , ,"[0.08001005757387286, 0.06003019927613485, -0.12007646351285438]"
 , , , , ,"[0.08002236261475212, 0.06003099633365661, -0.12006490749038438]"
