Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11404654267494313,5.400343894958496,0.02096932233277857,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994717114747628, 0.020043609120094456, -0.12002208732506561]"
 , , , , ,"[0.07993976770043565, 0.02004695779869148, -0.12003168493533213]"
 , , , , ,"[0.07810566909418301, 0.02086516099841541, -0.12234914439235084]"
 , , , , ,"[0.07619194883408463, 0.02169990050867665, -0.12464829216908564]"
 , , , , ,"[0.07420644297718305, 0.022548305770372645, -0.1269171326031568]"
 , , , , ,"[0.07214968408931516, 0.023410844771489858, -0.12915325231466573]"
 , , , , ,"[0.0700223065623479, 0.02428797378223015, -0.1313542277275208]"
 , , , , ,"[0.0678250481752217, 0.025180135803528854, -0.13351763037952968]"
 , , , , ,"[0.06586363397682457, 0.02704752863204903, -0.13548430962348731]"
 , , , , ,"[0.06383364817022556, 0.028944950155048863, -0.1374011923076707]"
 , , , , ,"[0.061736566834648246, 0.03087246306845042, -0.13926535986535651]"
 , , , , ,"[0.059573999187477626, 0.032830096756403554, -0.14107391310810447]"
 , , , , ,"[0.0573476881200915, 0.03481784557385128, -0.1428239796557677]"
 , , , , ,"[0.05505951030394377, 0.036835667245426945, -0.14451272152105432]"
 , , , , ,"[0.05271147585217783, 0.03888348138749163, -0.14613734281862084]"
 , , , , ,"[0.05030572752415506, 0.040961168159622995, -0.147695097567333]"
 , , , , ,"[0.04784453946249417, 0.04306856705134108, -0.14918329755314158]"
 , , , , ,"[0.045330315454537605, 0.04520547580931119, -0.15059932021900302]"
 , , , , ,"[0.042765586712556175, 0.047371649509692526, -0.15194061654744107]"
 , , , , ,"[0.04015300916948435, 0.049566799779716925, -0.1532047189006873]"
 , , , , ,"[0.04374954486891029, 0.05039101100211961, -0.15112489760603223]"
 , , , , ,"[0.04726694831042411, 0.051211838210394905, -0.14895443701620834]"
 , , , , ,"[0.05070230738767257, 0.0520291359224702, -0.1466961247025939]"
 , , , , ,"[0.05405281724871605, 0.05284273438154679, -0.14435287116037143]"
 , , , , ,"[0.0573157874604561, 0.05365244038815636, -0.14192770528014076]"
 , , , , ,"[0.06048864892667041, 0.05445803820051813, -0.13942376931734374]"
 , , , , ,"[0.06356896052145047, 0.05525929049965492, -0.13684431337574698]"
 , , , , ,"[0.06655441540108407, 0.05605593941553728, -0.13419268942423226]"
 , , , , ,"[0.06944284695891012, 0.056847707610353, -0.1314723448690414]"
 , , , , ,"[0.07223223438938975, 0.0576342994148386, -0.12868681570640456]"
 , , , , ,"[0.07492070782957345, 0.05841540201346382, -0.12583971928311957]"
 , , , , ,"[0.07750655304828752, 0.05919068667413023, -0.12293474669513715]"
 , , , , ,"[0.07997548017948743, 0.05995579472548031, -0.11999130180760012]"
 , , , , ,"[0.07998821565570427, 0.05995981001792941, -0.11997565485651407]"
