Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19234161267629496,5.390911102294922,0.01430257240513541,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001584359425074, 0.020064236098681333, -0.12003757589853953]"
 , , , , ,"[0.08000624930853867, 0.020063450371371187, -0.12004369897389301]"
 , , , , ,"[0.07708604267237731, 0.019826385331723158, -0.12185721292462989]"
 , , , , ,"[0.0741099985458544, 0.01958893226623076, -0.12360553999633764]"
 , , , , ,"[0.07108945840893852, 0.019352014479145578, -0.12528124642941862]"
 , , , , ,"[0.06802621360195817, 0.019115768931984092, -0.1268830638769265]"
 , , , , ,"[0.06492209861894387, 0.01888033184126422, -0.12840976811000818]"
 , , , , ,"[0.061778990032541455, 0.018645838549675855, -0.1298601807774499]"
 , , , , ,"[0.0585988053365541, 0.018412423398118577, -0.1312331711397926]"
 , , , , ,"[0.05538350170668064, 0.018180219598729664, -0.1325276577738353]"
 , , , , ,"[0.05213507468023721, 0.017949359109023944, -0.13374261024335823]"
 , , , , ,"[0.04885555675587207, 0.017719972507265917, -0.134877050731917]"
 , , , , ,"[0.045547015914501214, 0.017492188869194337, -0.13593005563360025]"
 , , , , ,"[0.04221155406291212, 0.017266135646216724, -0.13690075709768448]"
 , , , , ,"[0.03885130540169903, 0.01704193854519099, -0.1377883445231845]"
 , , , , ,"[0.03546843471940577, 0.016819721409909474, -0.1385920659993643]"
 , , , , ,"[0.032065135614962374, 0.016599606104398736, -0.13931122968835705]"
 , , , , ,"[0.028643628650707853, 0.016381712398147324, -0.13994520514613723]"
 , , , , ,"[0.02520615943849221, 0.01616615785337145, -0.1404934245781917]"
 , , , , ,"[0.021754996661546254, 0.015953057714426417, -0.14095538402635088]"
 , , , , ,"[0.01829243003499833, 0.015742524799470234, -0.14133064448336938]"
 , , , , ,"[0.014820768208099916, 0.015534669394482942, -0.1416188329319808]"
 , , , , ,"[0.01134233661139902, 0.01532959914974325, -0.14181964330529637]"
 , , , , ,"[0.007859475252268638, 0.015127418978862068, -0.14193283736557488]"
 , , , , ,"[0.004374536462358744, 0.014928230960468986, -0.1419582454985532]"
 , , , , ,"[0.0008898826006925715, 0.014732134242646817, -0.14189576742070498]"
 , , , , ,"[-0.002592116283728912, 0.01453922495020485, -0.14174537279696994]"
 , , , , ,"[-0.006069084825816416, 0.014349596094880197, -0.14150710176669176]"
 , , , , ,"[-0.002623441420960787, 0.015990718073602347, -0.1419727545769312]"
 , , , , ,"[0.0008398245607506396, 0.017643020151092634, -0.1423349012920896]"
 , , , , ,"[0.00431723140310406, 0.019306246725960735, -0.1425927950639904]"
 , , , , ,"[0.007805263794633949, 0.020980138050835054, -0.14274581320809698]"
 , , , , ,"[0.011300377408213349, 0.022664430309137742, -0.1427934587235743]"
 , , , , ,"[0.014799003548576604, 0.02435885569385053, -0.14273536163957373]"
 , , , , ,"[0.018297553860973165, 0.026063142488214654, -0.1425712801847322]"
 , , , , ,"[0.02179242509401845, 0.02777701514830765, -0.14230110177715102]"
 , , , , ,"[0.02528000390968558, 0.029500194387437475, -0.1419248438324107]"
 , , , , ,"[0.028756671733273363, 0.031232397262293782, -0.14144265438745113]"
 , , , , ,"[0.03221880963608769, 0.032973337260794176, -0.14085481253845442]"
 , , , , ,"[0.035662803243489215, 0.03472272439156263, -0.1401617286911522]"
 , , , , ,"[0.039085047660887835, 0.03648026527497522, -0.1393639446222867]"
 , , , , ,"[0.042481952410205415, 0.03824566323570848, -0.13846213335125634]"
 , , , , ,"[0.04584994636928106, 0.04001861839672268, -0.13745709882128132]"
 , , , , ,"[0.049185482706660594, 0.04179882777461356, -0.13634977538973803]"
 , , , , ,"[0.052485043804191125, 0.04358598537626339, -0.1351412271276144]"
 , , , , ,"[0.05574514615983519, 0.04537978229672156, -0.1338326469283561]"
 , , , , ,"[0.05896234526312413, 0.047179906818245194, -0.13242535542667902]"
 , , , , ,"[0.062133240435690525, 0.048986044510428164, -0.13092079972823784]"
 , , , , ,"[0.06525447962935275, 0.050797878331347, -0.12932055195134942]"
 , , , , ,"[0.0683227641742691, 0.05261508872965148, -0.12762630758227955]"
 , , , , ,"[0.07133485346973902, 0.054437353747526465, -0.12583988364590531]"
 , , , , ,"[0.07428756961030107, 0.056264349124452176, -0.12396321669387401]"
 , , , , ,"[0.07717780193986148, 0.05809574840168901, -0.12199836061267631]"
 , , , , ,"[0.07999325759512747, 0.059925131043988465, -0.11995442369434656]"
 , , , , ,"[0.08000251152668487, 0.059931223027412314, -0.11994748425435042]"
