Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0783728109797564,3.199850082397461,0.010580851319302762,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996215518813377, 0.01997419780342208, -0.1200408510039638]"
 , , , , ,"[0.07994887768583935, 0.019983068885641574, -0.1200365851407992]"
 , , , , ,"[0.0762266794872731, 0.0224262499843349, -0.1187701837682346]"
 , , , , ,"[0.07253791706151402, 0.02476172655752859, -0.11737425258676952]"
 , , , , ,"[0.06890137563309556, 0.026980062327072594, -0.11585689774800462]"
 , , , , ,"[0.06532235211732712, 0.02908078252692582, -0.11422218482019714]"
 , , , , ,"[0.06180592354009559, 0.031063502843170377, -0.1124743942065927]"
 , , , , ,"[0.05835693844149645, 0.03292792938245126, -0.11061801034032272]"
 , , , , ,"[0.05498000877968708, 0.034673858586710585, -0.10865771054077447]"
 , , , , ,"[0.051679502348123296, 0.036301177094331914, -0.10659835355372385]"
 , , , , ,"[0.05371959666641275, 0.03874573079597846, -0.10794072039376247]"
 , , , , ,"[0.055765858707054465, 0.041262103098388625, -0.10920477435041105]"
 , , , , ,"[0.05781560973010976, 0.043849284946043995, -0.11038928414767354]"
 , , , , ,"[0.05986612997945507, 0.04650623124288573, -0.11149310185230468]"
 , , , , ,"[0.061914661216875465, 0.04923186112824695, -0.11251516429997946]"
 , , , , ,"[0.06395840930124262, 0.05202505826757265, -0.11345449445143425]"
 , , , , ,"[0.06599454681090745, 0.05488467115810353, -0.11431020267709384]"
 , , , , ,"[0.06802021570738302, 0.05780951344968864, -0.11508148796873158]"
 , , , , ,"[0.07003253003833763, 0.060798364280878266, -0.11576763907675067]"
 , , , , ,"[0.07329233254761484, 0.060595131858260765, -0.11727105923255028]"
 , , , , ,"[0.0766141612412707, 0.06034185532965095, -0.11870943889482956]"
 , , , , ,"[0.07998245779267535, 0.06004013783287016, -0.12007512798023239]"
 , , , , ,"[0.07999652348933355, 0.06003840985329686, -0.12008067405254236]"
