Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07513603441634957,6.390516042709351,0.006626350395252777,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992971197762758, 0.02005407966784566, -0.11996361554466375]"
 , , , , ,"[0.07992272619030283, 0.020058484487548617, -0.11996362292517329]"
 , , , , ,"[0.0779060813317821, 0.02132316593244186, -0.1199452478916645]"
 , , , , ,"[0.0758887049206518, 0.02257475309178765, -0.11988592788583359]"
 , , , , ,"[0.0738783929788928, 0.023808743407249047, -0.11978597894543982]"
 , , , , ,"[0.07187594427460603, 0.025025035216520868, -0.11964574124542976]"
 , , , , ,"[0.06988214613473927, 0.026223522966224346, -0.11946557150628245]"
 , , , , ,"[0.06789777447010714, 0.027404097266890796, -0.11924584279990529]"
 , , , , ,"[0.06592359379814795, 0.028566644970232292, -0.11898694437169313]"
 , , , , ,"[0.06396035726160919, 0.029711049268528588, -0.11868928147775461]"
 , , , , ,"[0.06200880664144091, 0.030837189815886255, -0.11835327523618976]"
 , , , , ,"[0.06006967236226621, 0.031944942871055274, -0.11797936249119917]"
 , , , , ,"[0.05814367348889992, 0.03303418146141735, -0.11756799568870194]"
 , , , , ,"[0.05623151771249152, 0.034104775567689656, -0.11711964276205009]"
 , , , , ,"[0.054333901324983676, 0.03515659232882097, -0.1166347870263416]"
 , , , , ,"[0.05245150918069605, 0.03618949626648813, -0.11611392707976322]"
 , , , , ,"[0.05058501464396762, 0.03720334952853692, -0.1155575767103264]"
 , , , , ,"[0.04873507952192074, 0.038198012150647546, -0.11496626480630712]"
 , , , , ,"[0.050190042530611434, 0.039713165126026025, -0.11539173326935843]"
 , , , , ,"[0.05185755454756534, 0.04102450697188892, -0.11585885571459752]"
 , , , , ,"[0.05352462986123128, 0.04235039142324757, -0.11629582087441641]"
 , , , , ,"[0.05519031704381003, 0.043691306330608914, -0.11670268058251747]"
 , , , , ,"[0.056853688631567444, 0.04504774943024668, -0.11707947435844451]"
 , , , , ,"[0.05851384070819261, 0.0464202256575701, -0.11742622796373406]"
 , , , , ,"[0.06017174390495831, 0.047387687701261824, -0.11776795439996715]"
 , , , , ,"[0.06183060006555344, 0.04836537888462863, -0.1180857552211812]"
 , , , , ,"[0.06348987329897644, 0.049353796896017446, -0.11837956618011189]"
 , , , , ,"[0.06514904705488833, 0.050353439461713397, -0.11864930958354811]"
 , , , , ,"[0.06680762354467178, 0.05136480249717186, -0.11889489363115317]"
 , , , , ,"[0.06846512309654845, 0.05238837826618321, -0.11911621185603004]"
 , , , , ,"[0.0701210834501094, 0.05342465355378768, -0.11931314266963111]"
 , , , , ,"[0.07177505899579059, 0.054474107858702506, -0.11948554901313188]"
 , , , , ,"[0.07342661996496713, 0.05553721161094862, -0.11963327811689874]"
 , , , , ,"[0.07507535157645906, 0.05661442442027179, -0.11975616136918754]"
 , , , , ,"[0.07672085314532288, 0.057706193360843316, -0.11985401429472019]"
 , , , , ,"[0.07836273715986423, 0.05881295129759879, -0.11992663664328566]"
 , , , , ,"[0.0799948016177007, 0.05993109024840704, -0.11997368997298684]"
 , , , , ,"[0.08000062833283009, 0.05993511525942873, -0.11997381258802896]"
