Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12447485176261688,3.6903188228607178,0.014566366069397275,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001404795064124, 0.020026061051691812, -0.12004110694577316]"
 , , , , ,"[0.08000139095796857, 0.02003098226275935, -0.12004718474309022]"
 , , , , ,"[0.076770852580586, 0.021276986304885157, -0.12154273813219316]"
 , , , , ,"[0.07349746131614893, 0.022520164171524647, -0.12294751285112308]"
 , , , , ,"[0.07019697319025972, 0.023755503043843437, -0.12425483377898808]"
 , , , , ,"[0.06687249647146556, 0.02498291242477494, -0.1254642064825291]"
 , , , , ,"[0.06352714519654608, 0.026202302923993264, -0.1265752393963882]"
 , , , , ,"[0.0601640357150318, 0.02741358625391474, -0.12758764368377737]"
 , , , , ,"[0.05678628324952938, 0.02861667522566993, -0.12850123298101845]"
 , , , , ,"[0.05339699847571456, 0.02981148374505311, -0.1293159230268697]"
 , , , , ,"[0.049999284125811685, 0.03099792680845923, -0.13003173117767963]"
 , , , , ,"[0.04659623161932892, 0.03217592049881496, -0.13064877580953385]"
 , , , , ,"[0.04319091772476825, 0.0333453819815131, -0.1311672756086802]"
 , , , , ,"[0.03978640125597128, 0.0345062295003579, -0.13158754875163736]"
 , , , , ,"[0.03638571980670463, 0.035658382373529314, -0.13191001197651292]"
 , , , , ,"[0.03299188652702429, 0.03680176098957419, -0.13213517954716492]"
 , , , , ,"[0.029607886944892588, 0.037936286803431585, -0.1322636621119605]"
 , , , , ,"[0.026236675836451243, 0.03906188233250078, -0.13229616545898812]"
 , , , , ,"[0.022881174148280812, 0.04017847115275849, -0.132233489169693]"
 , , , , ,"[0.026248729492421234, 0.04126143284239388, -0.1322860393253883]"
 , , , , ,"[0.029629673907343744, 0.04235456744264433, -0.13224397063939244]"
 , , , , ,"[0.03302114894934566, 0.04345781537157286, -0.13210663483633184]"
 , , , , ,"[0.03642026982330356, 0.04457111602264974, -0.13187347377389014]"
 , , , , ,"[0.03982412828377127, 0.045694407761364776, -0.13154402046197322]"
 , , , , ,"[0.04322979557466919, 0.046827627921985054, -0.13111789998795453]"
 , , , , ,"[0.04663432540453688, 0.04797071280446189, -0.1305948303465584]"
 , , , , ,"[0.05003475695426895, 0.04912359767149205, -0.1299746231730337]"
 , , , , ,"[0.05342811791420059, 0.05028621674573495, -0.12925718437836844]"
 , , , , ,"[0.05681142754736572, 0.05145850320719117, -0.12844251468539583]"
 , , , , ,"[0.060181699775701605, 0.05264038919074516, -0.12753071006474673]"
 , , , , ,"[0.06353594628593598, 0.05383180578387504, -0.1265219620697028]"
 , , , , ,"[0.06687117965185305, 0.05503268302453448, -0.1254165580691156]"
 , , , , ,"[0.07018441646960089, 0.056242949899208396, -0.12421488137765901]"
 , , , , ,"[0.07347268050267017, 0.05746253434114687, -0.12291741128279435]"
 , , , , ,"[0.07673300583314885, 0.05869136322878024, -0.12152472296793361]"
 , , , , ,"[0.07994983000035345, 0.059924485913104945, -0.12004350796432038]"
 , , , , ,"[0.07996244001583018, 0.059929362384318376, -0.12003748733140134]"
