Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1167519931960594,4.100194931030273,0.012545333425497941,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003324763465125, 0.019984066563652623, -0.11998864145394074]"
 , , , , ,"[0.080020426968348, 0.019987045742186973, -0.11998958985505886]"
 , , , , ,"[0.07670331251030654, 0.02075027551703927, -0.12019192675565023]"
 , , , , ,"[0.07339246413792333, 0.021497047915032094, -0.12030807895535993]"
 , , , , ,"[0.07010298792249943, 0.02222417127528555, -0.1203380263769052]"
 , , , , ,"[0.0668371423205576, 0.02293143484342549, -0.1202827594700109]"
 , , , , ,"[0.0635971570533645, 0.023618629905747063, -0.12014333036075464]"
 , , , , ,"[0.060385231304430326, 0.024285550100526705, -0.11992085234252182]"
 , , , , ,"[0.05720353190379261, 0.024931991727445296, -0.11961649930514173]"
 , , , , ,"[0.05405419150176456, 0.025557754054621813, -0.11923150510002803]"
 , , , , ,"[0.05093930673499976, 0.02616263962276226, -0.11876716283929772]"
 , , , , ,"[0.04786093638788563, 0.026746454545933114, -0.11822482412699456]"
 , , , , ,"[0.044821099552429036, 0.027309008808473898, -0.11760589822071733]"
 , , , , ,"[0.04182177378993896, 0.02785011655757152, -0.11691185112212935]"
 , , , , ,"[0.03886489329794013, 0.02836959639102435, -0.11614420459501104]"
 , , , , ,"[0.035952347085869356, 0.028867271639734945, -0.11530453510971947]"
 , , , , ,"[0.03308597716321288, 0.029342970644476284, -0.11439447271311357]"
 , , , , ,"[0.030267576743834942, 0.02979652702648891, -0.11341569982322453]"
 , , , , ,"[0.027498888470329434, 0.030227779951474798, -0.11236994994815808]"
 , , , , ,"[0.029523190565279255, 0.03173199761813879, -0.11325882544349623]"
 , , , , ,"[0.0315661558055248, 0.03326474670593234, -0.1140925809535113]"
 , , , , ,"[0.0336260956500485, 0.03482592833308353, -0.11487061238941237]"
 , , , , ,"[0.035701307017060126, 0.03641544003010102, -0.11559235626121972]"
 , , , , ,"[0.037790073144126884, 0.03803317517826877, -0.11625728979704776]"
 , , , , ,"[0.03989066443500061, 0.039679022444559425, -0.11686493107628688]"
 , , , , ,"[0.04200133929577253, 0.04135286521466654, -0.11741483917788602]"
 , , , , ,"[0.044120344963047176, 0.04305458102586533, -0.117906614344694]"
 , , , , ,"[0.04624591832687144, 0.04478404100140626, -0.11833989816457252]"
 , , , , ,"[0.048376286751182045, 0.04654110928814353, -0.11871437376874257]"
 , , , , ,"[0.05050966889454363, 0.048325642499090854, -0.11902976604758128]"
 , , , , ,"[0.0526442755339408, 0.05013748916258135, -0.11928584188383826]"
 , , , , ,"[0.05477831039436317, 0.05197648917969196, -0.11948241040299687]"
 , , , , ,"[0.05751408331033958, 0.052826887674130074, -0.11980151379088301]"
 , , , , ,"[0.06026987717761102, 0.053685201172723115, -0.12005803127035558]"
 , , , , ,"[0.06304424676831959, 0.054551647602439975, -0.12025138642680411]"
 , , , , ,"[0.06583573965715826, 0.055426442832726595, -0.120381030290205]"
 , , , , ,"[0.06864289648122938, 0.05630980029576703, -0.12044644120343624]"
 , , , , ,"[0.07146425118057878, 0.057201930611761515, -0.12044712471110525]"
 , , , , ,"[0.07429833122149859, 0.05810304121982518, -0.12038261347004715]"
 , , , , ,"[0.07714365780474859, 0.059013336015100726, -0.12025246718250042]"
 , , , , ,"[0.079987775530112, 0.059929468505001714, -0.12005715196748658]"
 , , , , ,"[0.07999874606089567, 0.059933014992666525, -0.120056272552816]"
