Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12925432782320492,4.203092813491821,0.011057444459792717,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002662920583828, 0.020063960182475624, -0.11994983257277664]"
 , , , , ,"[0.08001364865628083, 0.020064861513809207, -0.11994498966674898]"
 , , , , ,"[0.07666015467568633, 0.020286516836398094, -0.1186488064768676]"
 , , , , ,"[0.07334710154627111, 0.020483009314815052, -0.11727785211970695]"
 , , , , ,"[0.07008887524739991, 0.02065353982961324, -0.1158383429841775]"
 , , , , ,"[0.06688685202647693, 0.020798209854749856, -0.11433167826278634]"
 , , , , ,"[0.06374237855401849, 0.020917119963149485, -0.1127592824184604]"
 , , , , ,"[0.06065677152635757, 0.021010369666763583, -0.11112260474714106]"
 , , , , ,"[0.05763131726493221, 0.02107805726006016, -0.10942311894142578]"
 , , , , ,"[0.05466727131160562, 0.02112027966720488, -0.10766232265445515]"
 , , , , ,"[0.051765858019519786, 0.02113713229319036, -0.10584173706320016]"
 , , , , ,"[0.04892827013904259, 0.02112870887916277, -0.10396290643026664]"
 , , , , ,"[0.046155668398430626, 0.02109510136218945, -0.10202739766329216]"
 , , , , ,"[0.04344918107889069, 0.02103639973970311, -0.10003679987098192]"
 , , , , ,"[0.04080990358379014, 0.02095269193885168, -0.09799272391479476]"
 , , , , ,"[0.03823889800183212, 0.020844063690974374, -0.09589680195527032]"
 , , , , ,"[0.035737192664081534, 0.020710598411416717, -0.09375068699195935]"
 , , , , ,"[0.03330578169479835, 0.02055237708488861, -0.09155605239590664]"
 , , , , ,"[0.030945624556106586, 0.020369478156560872, -0.089314591433618]"
 , , , , ,"[0.032927196506519665, 0.022095288018724613, -0.09148130972319793]"
 , , , , ,"[0.03495951243669346, 0.023887340667886333, -0.09358360852289761]"
 , , , , ,"[0.037040570009593266, 0.02574539986165262, -0.09561947715987759]"
 , , , , ,"[0.03916828847302551, 0.0276692103396379, -0.09758695690206212]"
 , , , , ,"[0.04134050986674471, 0.02965849719155375, -0.09948414373686666]"
 , , , , ,"[0.043555000344950766, 0.03171296523066956, -0.10130919114955575]"
 , , , , ,"[0.045809451615798844, 0.03383229837458638, -0.10306031289622303]"
 , , , , ,"[0.04810148249928653, 0.03601615903525451, -0.10473578576620898]"
 , , , , ,"[0.05042864060461402, 0.038264187520150914, -0.10633395232861889]"
 , , , , ,"[0.05278840412783201, 0.04057600144651361, -0.1078532236574525]"
 , , , , ,"[0.05517818377030353, 0.042951195170503255, -0.10929208202973732]"
 , , , , ,"[0.05759532477820429, 0.0453893392331353, -0.11064908359093767]"
 , , , , ,"[0.060037109102980095, 0.047889979824788625, -0.11192286098182166]"
 , , , , ,"[0.06276455189203575, 0.04953797496120195, -0.11328703495120482]"
 , , , , ,"[0.06553255536500979, 0.05121278079856469, -0.11458553445295105]"
 , , , , ,"[0.06833951767257448, 0.05291441339415847, -0.11581741443718249]"
 , , , , ,"[0.0711838109469083, 0.054642884723167286, -0.11698176907281878]"
 , , , , ,"[0.07406378235915755, 0.05639820251857758, -0.11807773258831472]"
 , , , , ,"[0.07697775521080864, 0.05818037011560184, -0.11910448008142513]"
 , , , , ,"[0.07991310526956111, 0.059982666061233036, -0.12005782864620138]"
 , , , , ,"[0.0799240300578995, 0.05998938630085691, -0.12006122829646676]"
