Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1176239677117038,3.703545093536377,0.02721908222262616,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995514151558898, 0.0199671379815804, -0.12007807081737185]"
 , , , , ,"[0.07995600956514858, 0.019973392902488195, -0.1200649612872158]"
 , , , , ,"[0.08013591786715106, 0.021555677841539736, -0.1166755228125579]"
 , , , , ,"[0.08022757576082426, 0.023072063789669618, -0.11327924174358402]"
 , , , , ,"[0.08023101951322806, 0.02451617819038183, -0.10989240228729398]"
 , , , , ,"[0.08014726143583323, 0.025887930721121864, -0.10651813158280828]"
 , , , , ,"[0.07997741984920925, 0.027187258328651754, -0.1031595056879193]"
 , , , , ,"[0.07972271698435529, 0.02841412517767162, -0.09981954611077429]"
 , , , , ,"[0.0793844767738163, 0.029568522591823857, -0.09650121642035132]"
 , , , , ,"[0.07896412253538818, 0.03065046898712578, -0.09320741893914418]"
 , , , , ,"[0.07846317455132276, 0.031660009797878856, -0.08994099152137294]"
 , , , , ,"[0.07788324754603873, 0.032597217395102934, -0.08670470441993924]"
 , , , , ,"[0.07722604806544772, 0.03346219099754705, -0.08350125724524006]"
 , , , , ,"[0.07649337176108953, 0.03425505657532838, -0.08033327601885047]"
 , , , , ,"[0.07568710058236688, 0.034975966746253855, -0.07720331032497661]"
 , , , , ,"[0.07480919988025336, 0.035625100664879124, -0.0741138305624703]"
 , , , , ,"[0.07422304185563283, 0.037263336887503086, -0.07208595100256909]"
 , , , , ,"[0.07358860276041818, 0.038840694479500684, -0.07005829922462323]"
 , , , , ,"[0.07290690841083211, 0.04035688296134438, -0.0680329652254569]"
 , , , , ,"[0.07217904464345438, 0.0418116564937749, -0.06601199818768988]"
 , , , , ,"[0.07343654726437933, 0.043137854963783286, -0.06952501314024713]"
 , , , , ,"[0.07459400210746582, 0.04446007563076687, -0.0731010297991834]"
 , , , , ,"[0.07564960187327989, 0.04577835975045949, -0.07673761818523665]"
 , , , , ,"[0.07660159486842248, 0.047092748525368815, -0.08043230396818342]"
 , , , , ,"[0.07744828603093841, 0.048403283085804015, -0.08418256972958385]"
 , , , , ,"[0.07818803792597431, 0.04971000447093853, -0.08798585624902146]"
 , , , , ,"[0.07881927171112879, 0.051012953609916194, -0.0918395638130771]"
 , , , , ,"[0.07934046807096098, 0.05231217130300988, -0.09574105354626601]"
 , , , , ,"[0.07975016812014725, 0.05360769820284051, -0.09968764876315239]"
 , , , , ,"[0.08004697427479417, 0.05489957479566594, -0.10367663634084252]"
 , , , , ,"[0.0802295510914429, 0.05618784138274788, -0.10770526811104661]"
 , , , , ,"[0.08029662607331867, 0.05747253806180489, -0.11177076227088861]"
 , , , , ,"[0.08024699044340605, 0.05875370470856123, -0.11587030481163056]"
 , , , , ,"[0.08008036989519338, 0.06002648107803381, -0.11998513212294079]"
 , , , , ,"[0.0800794998839523, 0.06003138095839869, -0.12000105096447077]"
