Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14366029445352327,4.493553161621094,0.016709491554935306,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994279259498456, 0.01993481283899077, -0.12001817181247584]"
 , , , , ,"[0.07992863488361482, 0.019939139620737994, -0.12002757581985826]"
 , , , , ,"[0.0754351092862365, 0.021296671389902294, -0.12288528245739244]"
 , , , , ,"[0.07082178146702249, 0.022660807480723064, -0.12556828849339152]"
 , , , , ,"[0.0661107658614206, 0.02402721207138724, -0.1280631621220774]"
 , , , , ,"[0.06131017223948895, 0.02539587324318205, -0.13036622812488516]"
 , , , , ,"[0.05642824788627575, 0.026766775909089033, -0.13247416931984712]"
 , , , , ,"[0.05147336191349991, 0.0281399015296994, -0.1343840313674976]"
 , , , , ,"[0.0464539894374661, 0.029515227835286574, -0.13609322692472567]"
 , , , , ,"[0.0413786956464351, 0.030892728554606123, -0.13759953914586537]"
 , , , , ,"[0.03625611978036282, 0.03227237315098126, -0.1389011245307491]"
 , , , , ,"[0.03109495904564509, 0.03365412656621803, -0.13999651511985328]"
 , , , , ,"[0.025903952487271138, 0.03503794897287912, -0.1408846200370375]"
 , , , , ,"[0.02069186484059384, 0.03642379553543069, -0.14156472638072987]"
 , , , , ,"[0.015467470384773148, 0.03781161618075777, -0.14203649946474878]"
 , , , , ,"[0.02118463394788412, 0.039601210506372136, -0.14154819478220806]"
 , , , , ,"[0.02687984084655794, 0.041402250326972326, -0.14080727051466516]"
 , , , , ,"[0.032541077340417654, 0.04321454104737978, -0.13981479999955884]"
 , , , , ,"[0.03815637929453263, 0.04503788196040571, -0.138572452469189]"
 , , , , ,"[0.0437138622036478, 0.0468720660448476, -0.13708249108665863]"
 , , , , ,"[0.04920175116842667, 0.048716879769516865, -0.13534776947962635]"
 , , , , ,"[0.05460841075089918, 0.05057210290376642, -0.13337172676971953]"
 , , , , ,"[0.059922374635787964, 0.05243750833497724, -0.13115838109873726]"
 , , , , ,"[0.06513237502399079, 0.05431286189345015, -0.12871232165612925]"
 , , , , ,"[0.07022737168423736, 0.05619792218513866, -0.12603869921564329]"
 , , , , ,"[0.07519658058881785, 0.058092440432644186, -0.12314321519250808]"
 , , , , ,"[0.08000661704855097, 0.05998698935703057, -0.12004756647721332]"
 , , , , ,"[0.08002950205930345, 0.05999616032488211, -0.12003210923603598]"
