Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09101525106598278,4.001102924346924,0.014640332073824557,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997565505864479, 0.020061100769426174, -0.11999606090417948]"
 , , , , ,"[0.07996925159514821, 0.02006566533186842, -0.11999165434887966]"
 , , , , ,"[0.07779487129302934, 0.021587043188448254, -0.11847521068108924]"
 , , , , ,"[0.07562381527405872, 0.023049312068085484, -0.1169207834862017]"
 , , , , ,"[0.07346361024367719, 0.024447991201763077, -0.11533376080714834]"
 , , , , ,"[0.07131535668720879, 0.025783182659742426, -0.11371513206799479]"
 , , , , ,"[0.06918013236912689, 0.02705500598369788, -0.1120658942911269]"
 , , , , ,"[0.06705899238171298, 0.02826359739498035, -0.11038705180470144]"
 , , , , ,"[0.06495296920413778, 0.02940910901889911, -0.10867961599511171]"
 , , , , ,"[0.06286307276950427, 0.03049170812728934, -0.1069446051037306]"
 , , , , ,"[0.06079029053739625, 0.03151157640156197, -0.10518304406699854]"
 , , , , ,"[0.05873558756950163, 0.03246890921835609, -0.10339596439874055]"
 , , , , ,"[0.05669990660590583, 0.03336391495983194, -0.1015844041134102]"
 , , , , ,"[0.0546841681396949, 0.03419681435055227, -0.09974940768877906]"
 , , , , ,"[0.05268927048755532, 0.0349678398228084, -0.0978920260664175]"
 , , , , ,"[0.050716089854119475, 0.035677234912145986, -0.09601331668814007]"
 , , , , ,"[0.04876548038787503, 0.03632525368474206, -0.0941143435664284]"
 , , , , ,"[0.05117745526480741, 0.03809589585455656, -0.09655948083416953]"
 , , , , ,"[0.053628594252544064, 0.039903523525472946, -0.09895446435184757]"
 , , , , ,"[0.05611786482595386, 0.04174816339456767, -0.10129856327077069]"
 , , , , ,"[0.05864421372453107, 0.04362983711743703, -0.10359106736934147]"
 , , , , ,"[0.06120656746510179, 0.045548561032269244, -0.10583128769725311]"
 , , , , ,"[0.06380383288434063, 0.04750434588968257, -0.10801855720758684]"
 , , , , ,"[0.06643489771065315, 0.049497196588829166, -0.11015223137547794]"
 , , , , ,"[0.06909863116491156, 0.051527111920254914, -0.11223168880203305]"
 , , , , ,"[0.07179388458946319, 0.053594084315993315, -0.11425633180219609]"
 , , , , ,"[0.07451949210476737, 0.05569809960735923, -0.11622558697527813]"
 , , , , ,"[0.07727427129294687, 0.05783913679089353, -0.11813890575688661]"
 , , , , ,"[0.08004362875048913, 0.060006646113480756, -0.11998700530414025]"
 , , , , ,"[0.08005702390747896, 0.060017167802897196, -0.1199957649510189]"
