Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0856796406793849,4.391451120376587,0.007625792948060638,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991633538556946, 0.020024971604230436, -0.12004404503387177]"
 , , , , ,"[0.07989823020198307, 0.02003616963229689, -0.12004762153301565]"
 , , , , ,"[0.07576749318844204, 0.022562472063957856, -0.1207760796586746]"
 , , , , ,"[0.07161599294941401, 0.025045715851030444, -0.1213342593352486]"
 , , , , ,"[0.06746993981686004, 0.02747393617802444, -0.12171971128113282]"
 , , , , ,"[0.06333732566480169, 0.02984640183307597, -0.12193395047002147]"
 , , , , ,"[0.05922601054396507, 0.032162417412892816, -0.12197887152341713]"
 , , , , ,"[0.05514370463977055, 0.03442132353744613, -0.12185673971979186]"
 , , , , ,"[0.05109795077900021, 0.036622497046262054, -0.12157018115072335]"
 , , , , ,"[0.0518628273206037, 0.04090205122709155, -0.12172319063024438]"
 , , , , ,"[0.05257102295330695, 0.045242148083003406, -0.12173240845349081]"
 , , , , ,"[0.05321911186736475, 0.049637511183856405, -0.12159563869003895]"
 , , , , ,"[0.05380368935796441, 0.05408271542722371, -0.12131090086906164]"
 , , , , ,"[0.054321378951613014, 0.05857219338395288, -0.12087643431525787]"
 , , , , ,"[0.05476883958701535, 0.06310024187303657, -0.12029070214520517]"
 , , , , ,"[0.058854207952342794, 0.06264780575643795, -0.12059932769460635]"
 , , , , ,"[0.06299501618293779, 0.062166988039268706, -0.12077279189182116]"
 , , , , ,"[0.06718671484955376, 0.06165783570443395, -0.12080807339631683]"
 , , , , ,"[0.07142461837524441, 0.061120399298088005, -0.12070231097443997]"
 , , , , ,"[0.07570391097889048, 0.06055473286442928, -0.12045280918827363]"
 , , , , ,"[0.08000017922153374, 0.05996361456048472, -0.12005915517892737]"
 , , , , ,"[0.08001965284589704, 0.05996089388004173, -0.12005704385213453]"
