Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.01001591627971394,0.018878188817474422,-0.08075083275936222, ,0.010204852753923879,0.01881885471384593,-0.08082519325119443, ,0.0002115348904691796, ,0.0017679467989556155,-0.00031682119247687136,-0.0002608619462693079,0.23026013528374648,-0.27653689975553,-0.17370051701275224, ,0.0018149546845448472, ,0.3598505062206933, ,1.76279075390983e-05, ,0.1696452730480898,-0.2101664524391458,0.09088418819,-4.331774852503305,0.4614214597078924,-1.2306995613932366, ,0.0005171948630532001,-0.002845916380951324,-0.0004074469364072265,0.0,-0.21896052544571365,-0.33214153818181646, ,0.0365140438079834
0.010109187665966576,0.018893688487802603,-0.08080672077615642, ,0.010232419081596436,0.018969145865274466,-0.08088982562067976, ,0.00016669196980154528, ,0.0007502862471015748,0.001189407939848722,-0.000829102939470904,0.1734566038401399,-0.11590217453121901,-0.0908782609122134, ,0.0016324926903984105, ,0.20861569326591897, ,1.7192130012305677e-05, ,0.1696452730480898,-0.21054486634998282,0.09091400286000001,-4.331355472616335,0.45062717622642257,-1.2409286934539703, ,0.000251116038180498,-0.013847503510648005,0.0009513668733083142,0.003708549370910874,-0.07543787550843538,-0.19583633208785622, ,0.07257890701293945
0.01013371117238027,0.018953816862032714,-0.0808488733890381, ,0.010260031809667275,0.019119034797534355,-0.0809544238338106, ,0.0002332268552454739, ,0.00047038804797704,0.0026633509091823363,-0.0014636781888778764,-0.29235183218136457,0.06042783803146807,0.08590558773598497, ,0.0030752328077267334, ,0.29853160199374434, ,1.9107928609881212e-05, ,0.1696684412467125,-0.211170407712795,0.09096196559000001,-4.330936092729366,0.4487142652297064,-1.2405123451641882, ,-0.0008836908657715977,-0.0269517016638656,0.0020189355249261003,0.031905203107437344,-0.03351905070344881,0.30905135279988305, ,0.10857295989990234
0.010139486323645596,0.019089814009475178,-0.08090593869392115, ,0.010287691121511166,0.019268522506715006,-0.08101898938306559, ,0.00025822828546099457, ,0.0002202653320131305,0.0039336958015768605,-0.0011982204198923445,0.04655777086655504,0.03371260858048404,-0.03852620346175254, ,0.004118034925844761, ,0.05748187545097235, ,2.0706714308980795e-05, ,0.16969933217820937,-0.21253733143153272,0.09105529847,-4.329677953068459,0.44980735722782994,-1.235359461623358, ,0.0012684483983272069,-0.039589879665611505,0.0021642406956521743,0.056698411346323585,0.02267331616404434,0.01038401216027029, ,0.1455669403076172
0.010154815319973759,0.01925159799752068,-0.08096137776154237, ,0.010315397200020943,0.019417609984957427,-0.08108352375383872, ,0.00026127794320655206, ,0.00041244826228543354,0.004369466820953107,-0.001783928246523341,0.050726053364778395,0.005457579845532865,-0.022727015833925432, ,0.004737589456381396, ,0.05101879719984238, ,2.174922969584126e-05, ,0.16974566857545473,-0.2142595008624848,0.09114733506000001,-4.329048883238006,0.4496707207280645,-1.2352480437196616, ,0.0007213126505311418,-0.04499617902250867,0.00277892734124215,0.03095673080904447,-7.330707153114278e-05,-0.0014233478542017087, ,0.1813509464263916
0.010169877872070604,0.019383107061195986,-0.08101411887227898, ,0.010343150227607437,0.01956629822046404,-0.08114802842445176, ,0.00028550670428270256, ,0.0004213899455013246,0.003958171503610933,-0.0014328983858393728,-0.010891866294948288,-0.007212060459840611,0.036241836794738906, ,0.004230589666028641, ,0.01306317600958459, ,2.2846236265587872e-05, ,0.1697688367740774,-0.215641870046971,0.09122900133,-4.328419813407552,0.4492608112287682,-1.2343420388275883, ,0.0008930926907691876,-0.043650847083013235,0.0022929050698143084,-0.01613142526950004,-0.016350545543645092,0.05045352333507552, ,0.22094297409057617
0.010187959554140726,0.019508386056745992,-0.08105540403197212, ,0.010370950386199486,0.019714588197508563,-0.08121250486616542, ,0.00031731000547864316, ,0.0005975533378881185,0.00401102658318609,-0.0012601196653894283,-0.017485676893171518,-0.0024827786891741073,-0.028662860028532997, ,0.004246564000900949, ,0.01766106130527359, ,2.441938949218438e-05, ,0.1698306186370712,-0.2173485940121746,0.09131585276000001,-4.3275810536336135,0.448577628729941,-1.232723125687279, ,0.0008133375957952753,-0.042101571232684466,0.0021148183112055237,0.051690721953825,-0.03065885272270606,0.06306664268693622, ,0.2536489963531494
0.01021413928689247,0.01966538464745869,-0.08113077850923148, ,0.010398797857244142,0.019862480896445513,-0.0812769545431922, ,0.00030710446410543344, ,0.0010818550011334415,0.003936472965326806,-0.0026147509899803966,-0.04902504648744291,-0.021849710868449487,-0.014829651311242207, ,0.004848004990697691, ,0.05367369046384416, ,2.551101397563156e-05, ,0.16990784596581343,-0.21859967673779898,0.09140788935000001,-4.32695198380316,0.4478944462311138,-1.2312675700272506, ,0.002022920494454848,-0.0389240941585196,0.003389830074483933,0.038089599540044754,-0.052949311133224694,0.08362183555393547, ,0.28580212593078613
0.010240772723028702,0.019794491577353843,-0.08121485313283654, ,0.010426692821706414,0.020009977293720227,-0.08134137891270724, ,0.00031146291917683006, ,0.0007558530944144892,0.004013118325998249,-0.00244149395804714,0.005559210859183327,-0.00014415400126231,0.005035386801794665, ,0.0047578698328117, ,0.0055610795414370775, ,2.643083187895904e-05, ,0.16999279602742992,-0.2198662049291718,0.09152066658,-4.326322913972707,0.447347900232052,-1.2300051110110592, ,0.0029784932058061625,-0.03982246813196424,0.0033605087594936714,0.01223691353153847,-0.009235908165841576,0.03593432623567622, ,0.31935811042785645
0.01026580647999396,0.019922909113131472,-0.08127413975110032, ,0.010454635460069445,0.020157078361878456,-0.08140577942486148, ,0.00032836050993232963, ,0.0006990569102859444,0.0043720654289759325,-0.0015914278705627413,-0.010390274776570708,0.015577914387919601,-0.05824486916571357, ,0.004704920758766176, ,0.01872509617064185, ,2.7354128032241675e-05, ,0.1700854688219206,-0.2211636240520415,0.09160881430000001,-4.325064774311799,0.4466647177332248,-1.2284678766108905, ,0.001729305607234613,-0.04323323077834659,0.0025858460259740265,0.08701908762265685,-0.019589367924369078,0.06697948122594322, ,0.3518531322479248
