Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.00897447231218123,0.020769666880262425,-0.0799120969808235, ,0.009176112263072939,0.02070483652403842,-0.08003113186739808, ,0.00024296285540297217, ,0.00019271123833768277,0.0001267279558990418,-0.0006090932061170422,0.2287779496394943,0.0040074905949891645,-0.08246327717617402, ,0.000651300337729016, ,0.22881304644211142, ,2.0246904616914348e-05, ,0.1662704387820537,-0.24710428377656163,0.09057307859000001,1.6842296260676997,0.5051451396328334,-1.2285360338910112, ,0.0011196414456947096,0.0002998734920613072,0.000639470760222889,-0.001321997701740462,0.0,-0.24413865184871364, ,0.03557896614074707
0.009019614967868204,0.020772425828099517,-0.07995859954169005, ,0.009248690086271358,0.02070802628292545,-0.08017741705061106, ,0.0003232704958706299, ,0.0014498508955253465,0.0002420970652712934,-0.0023253495134853155,0.10486972937356916,-0.07688822084724928,-0.060387562402049705, ,0.0027509869080268295, ,0.13003637431070209, ,2.5737879603345548e-05, ,0.16637855704229285,-0.24701933371494517,0.09060937471000001,1.6842296260676997,0.5015925906389319,-1.2360123683927555, ,0.005460664420252636,0.003667900460036145,0.0021560383757444506,-0.001242911661983807,-0.07651269324717282,-0.12138503518216492, ,0.0722341537475586
0.009093083836539331,0.020787123624997565,-0.08008074692813012, ,0.009321516709643637,0.020710804936309123,-0.08032306234238361, ,0.0003416473031397289, ,0.003397194814901517,0.0005433980407900493,-0.004833450129766192,0.08668487938831353,-0.212700217026766,-0.09682916089268413, ,0.005932828515814783, ,0.22968598267017026, ,2.8371270450416595e-05, ,0.1666797436243876,-0.24686487905746068,0.09072474452000001,1.6838102461807307,0.4980400416450304,-1.2441421328156246, ,0.010651746403978049,0.007003318394231058,0.004328481391304349,0.002213788068059693,-0.21273199920706798,-0.11503043865653861, ,0.10884404182434082
0.009150653888955843,0.02080484512764262,-0.08021634783682587, ,0.00939458834235745,0.02071317777749362,-0.08046807397650144, ,0.00036231611892882323, ,0.0005299442485088066,0.0003737491307701875,-0.004212100965877929,-0.14891080339340898,0.12811052816924365,0.09242395073335882, ,0.004261727802902106, ,0.1964350650819431, ,3.0242780317670342e-05, ,0.16716627579546373,-0.2465559697424917,0.09090492883000001,1.6842296260676997,0.49872322414385767,-1.2366947058003315, ,0.013677852631661975,0.009024050333232567,0.003957468700621119,-0.0021004486021259567,0.1249278542921141,0.13279615041270112, ,0.14717602729797363
0.009217859078912436,0.02080372090638671,-0.0803684356005505, ,0.009467901212418074,0.02071515007680368,-0.08061245815431868, ,0.0003604342757405599, ,0.001769899150087932,2.508270768471831e-05,-0.003641677664744413,0.07281678591840092,-0.0036233880474841685,-0.02679054456667244, ,0.00404907253054389, ,0.07290688068891989, ,3.135828940543681e-05, ,0.1677840944254017,-0.24613894216728358,0.09102678009000001,1.6842296260676997,0.49981631614198113,-1.2376677277700434, ,0.015127840197428789,0.010874578570480587,0.003752370204946997,-0.0021004486021259567,0.010597952577291387,-0.08829393283052694, ,0.18428897857666016
0.009276894557513597,0.020805716409301758,-0.08049645669679666, ,0.009541451566633425,0.020716727081623528,-0.08075622104482277, ,0.00038129650932114, ,0.0021737451205250686,0.00028374088933145065,-0.004789617757217864,-0.01031129167414759,-0.014691261031538633,-0.0091731373826671, ,0.0052674581157842945, ,0.017948701461820267, ,3.245044449038474e-05, ,0.16843280398683655,-0.2456755781948301,0.09120955698000001,1.6838102461807307,0.4999529526417466,-1.2384325755948644, ,0.018480417051308817,0.011407258256475221,0.004792061227436824,0.007229925893033043,0.0,0.0, ,0.22092413902282715
0.009363409927312279,0.020806950799434967,-0.08065429961867869, ,0.009615235670579071,0.020717914016436214,-0.08089936878469829, ,0.0003624950342172738, ,0.0020303904731320595,6.125109871457573e-05,-0.0036221875617531213,-0.011253065186347043,-0.015498074027613488,-0.006499222188608057, ,0.004152888139957322, ,0.019152591835833538, ,3.344257172705814e-05, ,0.16896567255515804,-0.24532805521549,0.09131714905,1.6838102461807307,0.4999529526417466,-1.2385959330751455, ,0.01715728467880506,0.010982977007181044,0.0037880645707491084,0.005643536291812163,0.0003548398440691297,0.0017318262072630126, ,0.25372910499572754
0.00942472438251939,0.020813927668467326,-0.08078415966280333, ,0.009689249808563161,0.02071871608286182,-0.0810419074783911, ,0.00038140907631756575, ,0.002299172432719761,0.000432253018939459,-0.0051087104816961056,-0.004267731046236354,-0.008641128762721245,-0.005822519905687483, ,0.005618893070129778, ,0.009637563545685218, ,3.444789586173367e-05, ,0.1694830956577311,-0.24500370043477257,0.09145455579,1.6838102461807307,0.5002262256412775,-1.2388187688825383, ,0.018099740903770888,0.010792085324755908,0.005322021891079186,0.004610999991024285,0.008539797457635992,-0.0053222108424358285, ,0.28613901138305664
0.009493871777855926,0.020822704657453804,-0.08091798367225891, ,0.00976349028359156,0.020719138459696144,-0.08118384319817337, ,0.0003925574906590815, ,0.0023507553540359606,0.00037405212403339,-0.004673325895846331,0.003419458571491092,-0.0038573291556244643,-0.005601048543860811, ,0.005244610629475799, ,0.00515477282795958, ,3.537515909660422e-05, ,0.17007002335617216,-0.24469479111980358,0.09159455511,1.6838102461807307,0.5004994986408083,-1.2389599259497905, ,0.020242521663496323,0.010350705224202773,0.004931520594427244,0.003922028681825363,0.015779442789391987,-0.01247072232221585, ,0.318850040435791
0.009582521500310444,0.020834059253892243,-0.08109576979349221, ,0.009837953417332752,0.02071918630295014,-0.08132518198420652, ,0.0003620375841541503, ,0.0024025148855269162,7.005618958327935e-05,-0.004092107774061776,-0.019123107801681846,-0.028828606001068333,-0.0051580169966042025, ,0.004745769872150794, ,0.03459453388632552, ,3.582068105869312e-05, ,0.1708654648422173,-0.24427776354459546,0.09178251716000001,1.6838102461807307,0.5014559541391664,-1.2398215300158062, ,0.019474028639128005,0.011768915582423507,0.00419289589892077,0.0032576671070383765,-0.01035588546799621,0.007787179526801492, ,0.35186195373535156
